src,dst,sum,mean,median,std,max,min,count,is_sar
2777,3653,1522.03,761.015,761.015,507.4127551116546,1119.81,402.22,2,0
2778,4031,787.75,787.75,787.75,0.0,787.75,787.75,1,0
2779,3689,2213.1400000000003,553.2850000000001,510.985,462.3159595269596,1053.93,137.24,4,0
2779,3791,2766.92,922.3066666666667,884.78,507.302055617098,1447.33,434.81,3,0
2779,3866,1077.06,1077.06,1077.06,0.0,1077.06,1077.06,1,0
2780,4392,416.25,416.25,416.25,0.0,416.25,416.25,1,0
2781,3543,754.01,754.01,754.01,0.0,754.01,754.01,1,0
2782,4464,1459.71,486.57,572.53,243.02270840396784,674.93,212.25,3,0
2783,4628,1966.52,655.5066666666667,337.39,562.4819252503438,1304.96,324.17,3,0
2784,4387,1555.8500000000001,777.9250000000001,777.9250000000001,459.2870675840982,1102.69,453.16,2,0
2785,4574,430.65,430.65,430.65,0.0,430.65,430.65,1,0
2786,3502,1405.7,702.85,702.85,792.3555747263978,1263.13,142.57,2,0
2786,4532,1542.39,1542.39,1542.39,0.0,1542.39,1542.39,1,0
2787,3772,4901.12,980.2239999999999,1103.47,387.1742656479121,1288.15,302.56,5,0
2790,2842,739.93,739.93,739.93,0.0,739.93,739.93,1,0
2790,3561,357.55,178.775,178.775,177.78785799373364,304.49,53.06,2,0
2791,4707,9212.0,1151.5,1151.5,0.0,1151.5,1151.5,8,0
2792,2943,1218.15,406.05,347.88,391.8368460214021,823.72,46.55,3,0
2794,3710,2813.38,937.7933333333334,967.4,51.28025090942253,967.4,878.58,3,0
2796,3627,1621.1599999999999,810.5799999999999,810.5799999999999,328.81879538736825,1043.09,578.07,2,0
2796,4495,1195.5,1195.5,1195.5,0.0,1195.5,1195.5,1,0
2797,3271,2027.93,675.9766666666667,742.21,418.974989388786,1057.89,227.83,3,0
2798,3932,1923.15,961.575,961.575,911.9344024928548,1606.41,316.74,2,0
2798,4386,784.22,784.22,784.22,0.0,784.22,784.22,1,0
2799,4586,2157.77,1078.885,1078.885,439.3890827615087,1389.58,768.19,2,0
2799,4828,559.68,559.68,559.68,0.0,559.68,559.68,1,0
2800,4796,863.84,431.92,431.92,546.6501103996961,818.46,45.38,2,0
2801,3302,1415.3400000000001,707.6700000000001,707.6700000000001,474.41208163367855,1043.13,372.21,2,0
2801,3623,2876.21,958.7366666666667,1014.74,190.24122064719137,1114.69,746.78,3,0
2801,3749,2969.97,742.4925,666.045,785.1073894856677,1566.66,71.22,4,0
2802,4704,162.8,162.8,162.8,0.0,162.8,162.8,1,0
2803,2991,1270.28,635.14,635.14,532.7059646746975,1011.82,258.46,2,0
2803,4811,1148.66,574.33,574.33,578.2860677899823,983.24,165.42,2,0
2804,4851,1833.3899999999999,916.6949999999999,916.6949999999999,57.33928888641712,957.24,876.15,2,0
2805,3053,976.24,488.12,488.12,279.15161507682524,685.51,290.73,2,0
2805,3591,877.68,438.84,438.84,201.63856972315585,581.42,296.26,2,0
2806,3274,504.13,504.13,504.13,0.0,504.13,504.13,1,0
2806,3967,1742.01,871.005,871.005,6.512453454728129,875.61,866.4,2,0
2807,3316,1553.8899999999999,517.9633333333333,678.88,344.372018946565,752.42,122.59,3,0
2807,3456,80.51,80.51,80.51,0.0,80.51,80.51,1,0
2807,3756,2370.52,790.1733333333333,1072.16,586.5545585308612,1182.48,115.88,3,0
2808,3692,925.91,925.91,925.91,0.0,925.91,925.91,1,0
2809,4241,913.91,913.91,913.91,0.0,913.91,913.91,1,0
2811,4366,601.29,601.29,601.29,0.0,601.29,601.29,1,0
2811,4666,935.76,467.88,467.88,305.3287081163512,683.78,251.98,2,0
2812,4590,1756.19,878.095,878.095,434.4393352932029,1185.29,570.9,2,0
2813,3066,1222.8999999999999,611.4499999999999,611.4499999999999,356.1838278192877,863.31,359.59,2,0
2814,3061,4267.15,1066.7875,875.855,635.2841887100607,1950.75,564.69,4,0
2814,4867,479.36,479.36,479.36,0.0,479.36,479.36,1,0
2815,3115,3022.39,755.5975,696.3399999999999,546.0067048046817,1363.2,266.51,4,0
2816,3040,2880.52,960.1733333333333,1078.58,462.76418577212013,1352.23,449.71,3,0
2816,4524,403.98,403.98,403.98,0.0,403.98,403.98,1,0
2817,3586,680.48,680.48,680.48,0.0,680.48,680.48,1,0
2817,4528,1262.87,631.435,631.435,334.7938476883947,868.17,394.7,2,0
2818,3751,1106.99,1106.99,1106.99,0.0,1106.99,1106.99,1,0
2820,4861,1774.82,887.41,887.41,483.8731703659544,1229.56,545.26,2,0
2822,3085,411.34,411.34,411.34,0.0,411.34,411.34,1,0
2824,3721,1299.85,1299.85,1299.85,0.0,1299.85,1299.85,1,0
2825,2973,2112.51,704.1700000000001,517.17,375.92195001090323,1136.92,458.42,3,0
2825,4478,411.92,411.92,411.92,0.0,411.92,411.92,1,0
2826,2991,1426.83,713.415,713.415,307.38638884960403,930.77,496.06,2,0
2827,3836,1828.94,914.47,914.47,1058.1852980456683,1662.72,166.22,2,0
2828,4850,72.26,36.13,36.13,0.0,36.13,36.13,2,0
2830,3891,1523.87,507.95666666666665,541.87,308.49125390087374,798.09,183.91,3,0
2830,4644,1865.22,1865.22,1865.22,0.0,1865.22,1865.22,1,0
2831,4154,1023.57,1023.57,1023.57,0.0,1023.57,1023.57,1,0
2831,4659,922.29,922.29,922.29,0.0,922.29,922.29,1,0
2832,4193,1112.95,1112.95,1112.95,0.0,1112.95,1112.95,1,0
2832,4813,2553.5,1276.75,1276.75,586.4036536380039,1691.4,862.1,2,0
2833,4410,1675.77,837.885,837.885,514.4131122454016,1201.63,474.14,2,0
2834,4131,780.79,390.395,390.395,351.79269470811926,639.15,141.64,2,0
2834,4734,482.39,19.2956,10.83,42.327999999999996,222.47,10.83,25,0
2835,3191,1638.1999999999998,819.0999999999999,819.0999999999999,70.24398764307169,868.77,769.43,2,0
2835,4068,216.60000000000002,72.2,72.2,0.0,72.2,72.2,3,0
2836,4817,1374.46,1374.46,1374.46,0.0,1374.46,1374.46,1,0
2837,3757,479.96,479.96,479.96,0.0,479.96,479.96,1,0
2837,4499,1502.38,751.19,751.19,672.1049955178134,1226.44,275.94,2,0
2838,4446,696.01,696.01,696.01,0.0,696.01,696.01,1,0
2839,2942,1112.79,556.395,556.395,7.7993877964876,561.91,550.88,2,0
2840,4540,589.64,589.64,589.64,0.0,589.64,589.64,1,0
2841,3660,4454.360000000001,890.8720000000001,800.91,367.09610379299863,1405.19,514.88,5,0
2841,4702,1429.07,1429.07,1429.07,0.0,1429.07,1429.07,1,0
2843,3918,1325.92,662.96,662.96,218.1990105385448,817.25,508.67,2,0
2844,2887,645.82,645.82,645.82,0.0,645.82,645.82,1,1
2844,4839,1229.4,614.7,614.7,488.1865217311924,959.9,269.5,2,0
2845,4355,1287.0,643.5,643.5,159.59400051380382,756.35,530.65,2,0
2846,4756,96.89,96.89,96.89,0.0,96.89,96.89,1,0
2847,4384,730.96,730.96,730.96,0.0,730.96,730.96,1,0
2847,4809,718.75,718.75,718.75,0.0,718.75,718.75,1,0
2848,3744,2450.49,1225.245,1225.245,220.0445592374417,1380.84,1069.65,2,0
2849,3958,3566.1099999999997,1188.7033333333331,1054.03,816.5522594625119,2064.22,447.86,3,0
2851,4853,144.6,144.6,144.6,0.0,144.6,144.6,1,0
2853,3426,966.07,966.07,966.07,0.0,966.07,966.07,1,0
2854,4603,2341.83,780.61,857.77,316.7487862644465,1051.65,432.41,3,0
2855,4196,588.5,588.5,588.5,0.0,588.5,588.5,1,0
2855,4774,1721.93,860.965,860.965,487.7976130015399,1205.89,516.04,2,0
2856,3279,917.17,917.17,917.17,0.0,917.17,917.17,1,1
2856,4263,374.24,187.12,187.12,205.04682440847506,332.11,42.13,2,0
2856,4633,1019.07,1019.07,1019.07,0.0,1019.07,1019.07,1,1
2857,4190,1617.3000000000002,808.6500000000001,808.6500000000001,802.1985011205145,1375.89,241.41,2,0
2858,4547,6338.04,1056.34,1271.53,583.0176292360293,1510.5,83.56,6,0
2858,4739,2371.96,790.6533333333333,737.16,262.91365984545826,1076.2,558.6,3,0
2859,3898,1668.21,556.07,528.95,116.51178137853698,683.75,455.51,3,0
2860,4618,2386.76,1193.38,1193.38,112.4158360730371,1272.87,1113.89,2,0
2860,4724,1454.6100000000001,727.3050000000001,727.3050000000001,310.8370699417944,947.1,507.51,2,0
2861,4814,285.74,285.74,285.74,0.0,285.74,285.74,1,0
2862,4271,2825.02,1412.51,1412.51,401.21238764524713,1696.21,1128.81,2,0
2863,3398,729.85,729.85,729.85,0.0,729.85,729.85,1,0
2863,4609,1943.76,1943.76,1943.76,0.0,1943.76,1943.76,1,1
2863,4862,7.3,7.3,7.3,0.0,7.3,7.3,1,0
2864,4376,1732.21,866.105,866.105,298.3071377791688,1077.04,655.17,2,0
2865,4386,272.38,272.38,272.38,0.0,272.38,272.38,1,0
2865,4629,1360.34,453.44666666666666,222.48,526.8471892620604,1056.33,81.53,3,0
2866,4601,3369.7400000000002,842.4350000000001,719.0450000000001,559.5796073541875,1628.49,303.16,4,0
2866,4848,598.53,598.53,598.53,0.0,598.53,598.53,1,0
2867,3193,543.54,543.54,543.54,0.0,543.54,543.54,1,0
2868,4704,2201.88,1100.94,1100.94,0.0,1100.94,1100.94,2,0
2868,4786,768.83,768.83,768.83,0.0,768.83,768.83,1,0
2870,3616,665.11,665.11,665.11,0.0,665.11,665.11,1,0
2871,3241,162.09,81.045,81.045,43.90426004387274,112.09,50.0,2,0
2871,4265,269.46,269.46,269.46,0.0,269.46,269.46,1,0
2871,4494,899.5,899.5,899.5,0.0,899.5,899.5,1,1
2871,4692,1860.08,620.0266666666666,619.39,70.06716943999763,690.41,550.28,3,0
2872,2951,439.61,439.61,439.61,0.0,439.61,439.61,1,0
2872,4190,335.53,335.53,335.53,0.0,335.53,335.53,1,0
2872,4505,3637.84,1212.6133333333335,1024.39,326.0123765033059,1589.06,1024.39,3,0
2872,4787,759.14,759.14,759.14,0.0,759.14,759.14,1,0
2873,3419,1016.23,1016.23,1016.23,0.0,1016.23,1016.23,1,0
2873,4333,520.53,520.53,520.53,0.0,520.53,520.53,1,0
2875,3368,2002.01,667.3366666666667,924.15,463.11054860943653,945.14,132.72,3,0
2875,3657,795.78,795.78,795.78,0.0,795.78,795.78,1,0
2876,4054,758.0,758.0,758.0,0.0,758.0,758.0,1,0
2876,4562,1299.02,649.51,649.51,596.5011384733477,1071.3,227.72,2,0
2877,4788,2380.02,1190.01,1190.01,145.94683963690346,1293.21,1086.81,2,0
2879,4013,5297.96,1059.592,1269.11,376.87754101299265,1269.11,399.69,5,0
2881,4464,1079.34,1079.34,1079.34,0.0,1079.34,1079.34,1,0
2882,4849,1234.78,617.39,617.39,70.5551146267937,667.28,567.5,2,0
2883,4690,3372.66,843.165,826.4300000000001,487.1770431441394,1455.45,264.35,4,0
2883,4815,1676.61,838.305,838.305,852.4808643306898,1441.1,235.51,2,0
2884,3036,1073.01,1073.01,1073.01,0.0,1073.01,1073.01,1,0
2884,3948,1423.22,711.61,711.61,141.98704166225872,812.01,611.21,2,0
2885,3746,363.31,363.31,363.31,0.0,363.31,363.31,1,0
2885,3929,2863.23,715.8075,868.74,305.865,868.74,257.01,4,0
2886,4763,132.63,132.63,132.63,0.0,132.63,132.63,1,0
2887,3093,1128.77,1128.77,1128.77,0.0,1128.77,1128.77,1,1
2887,3735,919.05,919.05,919.05,0.0,919.05,919.05,1,1
2887,4108,1139.9,569.95,569.95,30.19345955666549,591.3,548.6,2,0
2887,4801,1011.02,1011.02,1011.02,0.0,1011.02,1011.02,1,1
2888,3530,1010.32,1010.32,1010.32,0.0,1010.32,1010.32,1,0
2888,4362,442.57,442.57,442.57,0.0,442.57,442.57,1,0
2889,4829,1092.01,546.005,546.005,64.93361571636066,591.92,500.09,2,0
2890,2931,327.53,327.53,327.53,0.0,327.53,327.53,1,0
2890,3651,1367.79,1367.79,1367.79,0.0,1367.79,1367.79,1,0
2891,3938,1107.7,1107.7,1107.7,0.0,1107.7,1107.7,1,0
2891,4198,8335.66,1041.9575,1011.74,812.8433279675909,2207.72,191.96,8,0
2892,3147,1397.76,698.88,698.88,389.4461308063029,974.26,423.5,2,0
2894,4215,1828.76,609.5866666666667,655.2,115.55180757276513,695.37,478.19,3,0
2894,4533,1589.46,794.73,794.73,650.524096556,1254.72,334.74,2,0
2895,4611,1701.37,850.685,850.685,257.08281243599305,1032.47,668.9,2,0
2896,2954,1780.8,593.6,676.68,319.4675294924353,863.32,240.8,3,0
2896,4600,2495.98,831.9933333333333,643.1,407.5976047934204,1299.77,553.11,3,0
2896,4850,165.31,165.31,165.31,0.0,165.31,165.31,1,0
2897,3516,1149.58,1149.58,1149.58,0.0,1149.58,1149.58,1,0
2897,4200,1055.55,1055.55,1055.55,0.0,1055.55,1055.55,1,0
2898,3606,2209.8599999999997,1104.9299999999998,1104.9299999999998,105.4579053461617,1179.5,1030.36,2,0
2898,4216,312.8,312.8,312.8,0.0,312.8,312.8,1,0
2898,4323,758.57,758.57,758.57,0.0,758.57,758.57,1,0
2899,3065,1761.87,587.29,728.2,325.9227321007235,819.05,214.62,3,0
2899,4578,616.65,616.65,616.65,0.0,616.65,616.65,1,0
2901,2949,3401.8599999999997,1133.9533333333331,1081.07,91.59662020693419,1239.72,1081.07,3,0
2901,3939,600.67,600.67,600.67,0.0,600.67,600.67,1,0
2901,4754,479.42,479.42,479.42,0.0,479.42,479.42,1,0
2902,4706,6897.599999999999,1149.6,1149.6,0.0,1149.6,1149.6,6,0
2902,4861,1116.43,1116.43,1116.43,0.0,1116.43,1116.43,1,0
2903,3532,1290.62,1290.62,1290.62,0.0,1290.62,1290.62,1,0
2903,4549,863.0899999999999,431.54499999999996,431.54499999999996,53.789612844860685,469.58,393.51,2,0
2904,4671,3339.26,556.5433333333334,399.255,422.9910910015324,1111.19,184.7,6,0
2904,4793,439.65,439.65,439.65,0.0,439.65,439.65,1,0
2905,3162,103.35,103.35,103.35,0.0,103.35,103.35,1,0
2905,4350,548.74,548.74,548.74,0.0,548.74,548.74,1,1
2906,4389,4266.27,853.2540000000001,1151.63,445.34327336336855,1151.63,155.08,5,0
2908,3155,1632.25,816.125,816.125,711.0170816865092,1318.89,313.36,2,0
2908,4329,1862.3200000000002,931.1600000000001,931.1600000000001,422.19931691086384,1229.7,632.62,2,0
2908,4697,1099.29,1099.29,1099.29,0.0,1099.29,1099.29,1,0
2909,3756,2297.05,1148.525,1148.525,813.7596969929145,1723.94,573.11,2,0
2909,4446,333.42,333.42,333.42,0.0,333.42,333.42,1,0
2911,3076,626.2,626.2,626.2,0.0,626.2,626.2,1,1
2911,4243,824.98,824.98,824.98,0.0,824.98,824.98,1,0
2912,3013,2173.65,1086.825,1086.825,211.65827281256935,1236.49,937.16,2,0
2912,3396,405.86,405.86,405.86,0.0,405.86,405.86,1,0
2913,3333,3745.39,1248.4633333333334,1408.56,609.6792878500411,1762.12,574.71,3,0
2914,3894,1055.5900000000001,527.7950000000001,527.7950000000001,8.732768747653918,533.97,521.62,2,0
2914,4163,762.54,762.54,762.54,0.0,762.54,762.54,1,0
2915,4103,1843.09,614.3633333333333,730.43,403.5779267171748,947.19,165.47,3,0
2916,3473,1325.66,662.83,662.83,475.17575695735997,998.83,326.83,2,0
2917,2968,655.17,327.585,327.585,347.97431808971186,573.64,81.53,2,0
2917,3014,906.18,906.18,906.18,0.0,906.18,906.18,1,0
2917,3138,1081.01,1081.01,1081.01,0.0,1081.01,1081.01,1,0
2917,3604,2127.32,1063.66,1063.66,58.788857787849594,1105.23,1022.09,2,0
2918,4404,113.15,113.15,113.15,0.0,113.15,113.15,1,0
2919,4261,254.16,254.16,254.16,0.0,254.16,254.16,1,0
2920,3240,1247.5300000000002,623.7650000000001,623.7650000000001,38.105984438143075,650.71,596.82,2,0
2920,4513,819.88,819.88,819.88,0.0,819.88,819.88,1,1
2920,4621,2728.67,909.5566666666667,750.06,529.440941969294,1500.41,478.2,3,0
2921,4277,1207.07,1207.07,1207.07,0.0,1207.07,1207.07,1,0
2922,3242,28646.159999999996,1193.59,1193.59,0.0,1193.59,1193.59,24,0
2922,4496,1150.7,1150.7,1150.7,0.0,1150.7,1150.7,1,0
2923,4594,2490.52,1245.26,1245.26,361.4305601356918,1500.83,989.69,2,0
2923,4743,3697.71,924.4275,865.965,508.1694933369509,1592.24,373.54,4,0
2924,4465,1006.87,503.435,503.435,181.13954413655784,631.52,375.35,2,0
2925,4795,3086.3999999999996,1028.8,937.25,256.829151577464,1318.86,830.29,3,0
2926,4604,1343.8400000000001,447.9466666666667,529.0,227.99455812219145,624.34,190.5,3,0
2927,4499,614.39,307.195,307.195,244.29832183214032,479.94,134.45,2,0
2928,4741,2258.2200000000003,564.5550000000001,595.86,402.52191961018303,931.99,134.51,4,0
2929,3806,2042.7799999999997,1021.3899999999999,1021.3899999999999,249.22685609701045,1197.62,845.16,2,0
2929,4432,1468.45,1468.45,1468.45,0.0,1468.45,1468.45,1,0
2930,4219,2700.24,900.0799999999999,914.56,119.5793426976416,1011.76,773.92,3,0
2931,4668,1302.51,1302.51,1302.51,0.0,1302.51,1302.51,1,0
2932,4250,1624.8200000000002,812.4100000000001,812.4100000000001,47.149880169518916,845.75,779.07,2,0
2932,4340,917.04,917.04,917.04,0.0,917.04,917.04,1,0
2932,4518,499.57,499.57,499.57,0.0,499.57,499.57,1,0
2933,4864,717.12,717.12,717.12,0.0,717.12,717.12,1,0
2934,3096,2157.36,1078.68,1078.68,264.4579361637688,1265.68,891.68,2,0
2935,3326,2238.11,746.0366666666667,659.51,187.65103152749612,961.34,617.26,3,0
2936,3821,1498.68,749.34,749.34,574.0717113741105,1155.27,343.41,2,0
2937,3163,391.72,391.72,391.72,0.0,391.72,391.72,1,0
2938,3027,1076.22,538.11,538.11,421.6053472146671,836.23,239.99,2,0
2938,4845,190.61,190.61,190.61,0.0,190.61,190.61,1,0
2939,3871,1059.35,1059.35,1059.35,0.0,1059.35,1059.35,1,0
2940,3880,683.23,683.23,683.23,0.0,683.23,683.23,1,0
2941,4408,668.42,668.42,668.42,0.0,668.42,668.42,1,0
2942,4075,547.57,547.57,547.57,0.0,547.57,547.57,1,0
2943,3714,844.52,844.52,844.52,0.0,844.52,844.52,1,0
2944,4737,1358.35,679.175,679.175,247.55101302559848,854.22,504.13,2,0
2944,4836,1103.43,1103.43,1103.43,0.0,1103.43,1103.43,1,0
2945,4686,463.09,463.09,463.09,0.0,463.09,463.09,1,0
2946,3820,285.77,285.77,285.77,0.0,285.77,285.77,1,0
2947,3818,1822.5100000000002,911.2550000000001,911.2550000000001,273.13413636892784,1104.39,718.12,2,0
2948,4022,1060.14,1060.14,1060.14,0.0,1060.14,1060.14,1,0
2948,4081,1829.8200000000002,457.45500000000004,413.735,253.68179812513156,755.71,246.64,4,0
2949,4696,659.06,659.06,659.06,0.0,659.06,659.06,1,0
2950,4025,2125.41,1062.705,1062.705,45.81344835307639,1095.1,1030.31,2,0
2950,4431,1161.94,1161.94,1161.94,0.0,1161.94,1161.94,1,0
2951,4561,526.71,263.355,263.355,199.76473675301153,404.61,122.1,2,0
2953,4001,273.67,273.67,273.67,0.0,273.67,273.67,1,0
2953,4235,687.17,687.17,687.17,0.0,687.17,687.17,1,0
2953,4501,3624.06,906.015,845.585,180.63382158388836,1162.96,769.93,4,0
2954,2961,564.76,564.76,564.76,0.0,564.76,564.76,1,0
2954,4318,2502.2799999999997,834.0933333333332,915.12,248.39756225320187,1031.86,555.3,3,0
2955,4785,81.48,81.48,81.48,0.0,81.48,81.48,1,0
2956,4823,68.01,68.01,68.01,0.0,68.01,68.01,1,0
2956,4867,1997.7,998.85,998.85,71.24807927235652,1049.23,948.47,2,0
2957,4138,602.94,602.94,602.94,0.0,602.94,602.94,1,0
2957,4703,916.99,458.495,458.495,348.2995872090577,704.78,212.21,2,0
2958,4670,1458.6399999999999,486.2133333333333,439.56,195.63746198858067,700.96,318.12,3,0
2959,4181,1286.7,1286.7,1286.7,0.0,1286.7,1286.7,1,0
2960,4658,1295.93,1295.93,1295.93,0.0,1295.93,1295.93,1,0
2961,3950,158.53,158.53,158.53,0.0,158.53,158.53,1,0
2961,4343,1374.33,1374.33,1374.33,0.0,1374.33,1374.33,1,0
2962,3853,1232.69,616.345,616.345,400.9366160005843,899.85,332.84,2,0
2962,4668,153.18,153.18,153.18,0.0,153.18,153.18,1,0
2963,4040,483.97,483.97,483.97,0.0,483.97,483.97,1,0
2964,4105,930.12,465.06,465.06,49.49747468305833,500.06,430.06,2,0
2966,3833,4660.95,466.09499999999997,351.12,363.5828739778594,1500.87,351.12,10,0
2967,4195,376.28000000000003,188.14000000000001,188.14000000000001,257.613142521883,370.3,5.98,2,0
2968,4271,2754.8100000000004,550.9620000000001,205.87,641.7204357584384,1551.38,79.49,5,0
2969,4721,2494.27,831.4233333333333,767.73,632.4599853218647,1493.32,233.22,3,0
2969,4860,1773.8899999999999,591.2966666666666,368.44,385.9990694721081,1037.01,368.44,3,0
2970,4396,1260.64,1260.64,1260.64,0.0,1260.64,1260.64,1,0
2970,4494,91.74,91.74,91.74,0.0,91.74,91.74,1,0
2972,3686,779.7,779.7,779.7,0.0,779.7,779.7,1,0
2972,3850,861.49,861.49,861.49,0.0,861.49,861.49,1,0
2973,3884,304.54,304.54,304.54,0.0,304.54,304.54,1,0
2974,3068,1018.4,1018.4,1018.4,0.0,1018.4,1018.4,1,0
2974,4132,1051.6399999999999,525.8199999999999,525.8199999999999,331.61893824086707,760.31,291.33,2,0
2974,4606,1173.59,1173.59,1173.59,0.0,1173.59,1173.59,1,0
2975,4678,442.97,221.485,221.485,134.71091288384915,316.74,126.23,2,0
2977,2982,805.64,805.64,805.64,0.0,805.64,805.64,1,0
2977,4244,1392.86,464.28666666666663,492.59,50.08307731493078,493.81,406.46,3,0
2977,4583,649.16,649.16,649.16,0.0,649.16,649.16,1,0
2978,4238,803.86,803.86,803.86,0.0,803.86,803.86,1,0
2979,3713,1383.6799999999998,691.8399999999999,691.8399999999999,203.40633667612227,835.67,548.01,2,0
2979,4752,251.94,251.94,251.94,0.0,251.94,251.94,1,0
2980,3827,3342.94,477.5628571428571,314.83,315.22259133900315,1150.51,314.83,7,0
2980,4254,1168.55,1168.55,1168.55,0.0,1168.55,1168.55,1,0
2980,4642,703.11,703.11,703.11,0.0,703.11,703.11,1,0
2981,3337,3661.5699999999997,915.3924999999999,1078.635,686.5138121637953,1490.91,13.39,4,0
2981,3717,1489.3600000000001,744.6800000000001,744.6800000000001,936.4922210034637,1406.88,82.48,2,0
2981,4810,1008.22,1008.22,1008.22,0.0,1008.22,1008.22,1,0
2983,3640,1983.5,991.75,991.75,751.6262241300526,1523.23,460.27,2,0
2984,4782,923.5,923.5,923.5,0.0,923.5,923.5,1,0
2985,3107,723.2,723.2,723.2,0.0,723.2,723.2,1,0
2985,4319,2662.93,1331.465,1331.465,157.9040153067679,1443.12,1219.81,2,0
2986,3184,1927.42,963.71,963.71,34.6906586850121,988.24,939.18,2,0
2986,4690,1196.52,1196.52,1196.52,0.0,1196.52,1196.52,1,0
2987,3962,1953.57,651.1899999999999,637.51,299.36451643439636,957.16,358.9,3,0
2987,4687,1652.85,826.425,826.425,164.1406971168333,942.49,710.36,2,0
2987,4812,419.76,419.76,419.76,0.0,419.76,419.76,1,0
2988,3056,1029.48,1029.48,1029.48,0.0,1029.48,1029.48,1,0
2988,4104,430.63,430.63,430.63,0.0,430.63,430.63,1,0
2988,4677,1521.14,1521.14,1521.14,0.0,1521.14,1521.14,1,0
2989,4030,590.19,590.19,590.19,0.0,590.19,590.19,1,0
2989,4321,769.4,769.4,769.4,0.0,769.4,769.4,1,0
2989,4339,370.38,370.38,370.38,0.0,370.38,370.38,1,0
2990,3679,1145.03,1145.03,1145.03,0.0,1145.03,1145.03,1,0
2990,4223,1805.58,902.79,902.79,550.1997864412525,1291.84,513.74,2,0
2990,4807,109.34,109.34,109.34,0.0,109.34,109.34,1,0
2991,3227,338.17,338.17,338.17,0.0,338.17,338.17,1,0
2991,4034,2238.2799999999997,1119.1399999999999,1119.1399999999999,391.70887250609974,1396.12,842.16,2,0
2992,3676,1157.09,1157.09,1157.09,0.0,1157.09,1157.09,1,0
2992,3925,455.47,455.47,455.47,0.0,455.47,455.47,1,0
2993,4283,569.16,569.16,569.16,0.0,569.16,569.16,1,0
2994,4051,1379.49,1379.49,1379.49,0.0,1379.49,1379.49,1,0
2994,4100,2368.0,1184.0,1184.0,608.0411211423122,1613.95,754.05,2,0
2994,4142,1345.5500000000002,672.7750000000001,672.7750000000001,335.5999494189473,910.08,435.47,2,0
2995,4308,1832.9,916.45,916.45,0.0,916.45,916.45,2,0
2996,3869,1076.2,1076.2,1076.2,0.0,1076.2,1076.2,1,0
2996,4626,852.33,852.33,852.33,0.0,852.33,852.33,1,0
2996,4669,816.18,816.18,816.18,0.0,816.18,816.18,1,0
2996,4720,616.06,616.06,616.06,0.0,616.06,616.06,1,0
2997,3967,711.54,711.54,711.54,0.0,711.54,711.54,1,0
2998,3219,1686.38,1686.38,1686.38,0.0,1686.38,1686.38,1,0
2998,4236,1210.73,605.365,605.365,232.6734863494335,769.89,440.84,2,0
2998,4288,707.3199999999999,353.65999999999997,353.65999999999997,131.5077191650741,446.65,260.67,2,0
2999,3578,816.73,816.73,816.73,0.0,816.73,816.73,1,0
3000,3942,367.77,367.77,367.77,0.0,367.77,367.77,1,0
3000,3979,1525.93,1525.93,1525.93,0.0,1525.93,1525.93,1,0
3000,4165,855.05,855.05,855.05,0.0,855.05,855.05,1,1
3001,3766,1186.36,1186.36,1186.36,0.0,1186.36,1186.36,1,0
3001,3780,1575.48,525.16,447.83,409.0839228080224,967.39,160.26,3,0
3001,4524,810.88,810.88,810.88,0.0,810.88,810.88,1,0
3002,3144,2377.13,792.3766666666667,1055.59,527.7930513310432,1136.8,184.74,3,0
3002,3267,1026.58,1026.58,1026.58,0.0,1026.58,1026.58,1,0
3002,3405,2067.78,2067.78,2067.78,0.0,2067.78,2067.78,1,0
3002,4284,1798.3899999999999,899.1949999999999,899.1949999999999,197.162583798245,1038.61,759.78,2,0
3003,3972,1195.1399999999999,597.5699999999999,597.5699999999999,486.78645030444306,941.78,253.36,2,0
3003,4123,911.95,911.95,911.95,0.0,911.95,911.95,1,0
3003,4748,820.88,820.88,820.88,0.0,820.88,820.88,1,0
3004,3956,750.73,750.73,750.73,0.0,750.73,750.73,1,0
3004,4011,675.54,675.54,675.54,0.0,675.54,675.54,1,0
3004,4185,1739.5700000000002,869.7850000000001,869.7850000000001,308.13592203766194,1087.67,651.9,2,0
3005,3787,1323.1100000000001,661.5550000000001,661.5550000000001,223.50938246525587,819.6,503.51,2,0
3005,4811,824.9,824.9,824.9,0.0,824.9,824.9,1,0
3006,4284,296.21,296.21,296.21,0.0,296.21,296.21,1,0
3006,4698,660.7,660.7,660.7,0.0,660.7,660.7,1,0
3008,4625,1079.49,1079.49,1079.49,0.0,1079.49,1079.49,1,0
3009,3565,416.25,416.25,416.25,0.0,416.25,416.25,1,0
3009,3994,315.47,315.47,315.47,0.0,315.47,315.47,1,0
3010,4727,213.87,213.87,213.87,0.0,213.87,213.87,1,0
3010,4759,1421.56,1421.56,1421.56,0.0,1421.56,1421.56,1,0
3010,4763,628.81,628.81,628.81,0.0,628.81,628.81,1,0
3011,3208,219.99,219.99,219.99,0.0,219.99,219.99,1,0
3011,3731,2205.53,1102.765,1102.765,295.76155336689726,1311.9,893.63,2,0
3011,3804,18414.96,1534.58,1534.58,0.0,1534.58,1534.58,12,0
3011,4761,377.24,188.62,188.62,77.90902515113382,243.71,133.53,2,0
3012,4680,1632.0,816.0,816.0,1083.4997208121467,1582.15,49.85,2,0
