sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1839.45,167.22272727272727,314.83,696.5829557790071,1150.51,-1455.59,8,3,2,2,0
-1523.59,-380.8975,-610.405,634.8328914696108,524.51,-827.29,1,3,1,3,0
-2476.91,-825.6366666666667,-1075.44,1324.669650227306,606.15,-2007.62,1,2,1,2,0
716.76,89.595,10.83,793.9116787509444,1523.27,-792.31,5,3,1,2,0
-3939.63,-656.605,-854.895,770.4172446862804,803.86,-1482.59,1,5,1,3,1
-2089.44,-522.36,-868.935,857.2787622471467,751.86,-1103.43,1,3,1,2,0
-75656.02999999998,-5404.002142857142,-351.12,19244.560994907773,880.54,-72237.93,2,12,1,3,1
-6914.639999999999,-493.9028571428571,-528.4,140.05794693233616,-8.49,-565.35,0,14,0,2,0
-12095.79,-863.985,-1483.91,955.4681555837511,1170.5,-1483.91,3,11,1,2,0
1840.21,368.04200000000003,575.26,1065.738492698842,1662.72,-1133.24,3,2,2,2,0
-3658.52,-457.315,-608.22,842.4347420932462,520.53,-1344.87,3,5,3,2,1
1198.73,299.6825,518.4649999999999,548.722683169741,672.17,-510.37,3,1,1,1,0
-5120.34,-731.4771428571429,-1034.82,565.8221813348043,338.17,-1167.7,1,6,1,2,0
-447.91999999999996,-111.97999999999999,-633.11,1042.2600000000002,1451.41,-633.11,1,3,1,1,0
-2635.38,-439.23,-512.605,724.471983088373,527.38,-1216.57,2,4,2,2,1
1479.6499999999999,369.91249999999997,113.15499999999999,771.3075360872601,1491.07,-237.73,2,2,1,1,0
-4906.63,-446.05727272727273,-690.41,488.56012741710526,788.79,-755.75,2,9,2,2,0
-230.15000000000006,-32.87857142857144,-200.35,548.5740391666553,785.34,-674.95,2,5,1,1,0
-2665.94,-444.3233333333333,-855.1949999999999,905.9843625729236,1077.06,-1170.5,2,4,1,2,0
-1226.97,-245.394,-464.95,752.9776239238454,853.65,-1122.62,2,3,1,1,0
-1721.89,-286.9816666666667,-96.825,635.5196956953157,261.48,-1217.9,3,3,1,2,1
785.6899999999999,196.42249999999999,229.13,1002.8553293263857,1088.34,-760.91,2,2,1,2,0
-7678.85,-639.9041666666667,-1069.385,820.9777746018168,1102.68,-1126.92,2,10,1,2,0
652.0600000000002,108.67666666666669,218.305,864.0927419824025,1076.94,-861.49,3,3,1,2,0
-2842.8199999999997,-355.35249999999996,-424.29,590.2916873582803,679.99,-922.8,2,6,1,2,0
-3655.93,-406.21444444444444,-667.8,457.77258636552034,488.0,-667.8,2,7,2,2,0
-1496.74,-187.0925,-508.88,977.1527204916772,1203.86,-1534.06,3,5,1,2,0
-2266.3399999999997,-323.7628571428571,-440.83,632.0971370159887,587.95,-1107.0,2,5,1,2,0
-3910.21,-651.7016666666667,-560.225,387.7509343595017,-276.58,-1369.37,0,6,0,2,0
-52.81000000000017,-13.202500000000043,-80.33000000000004,1036.9480746040276,1075.33,-967.48,2,2,1,2,0
2731.94,455.3233333333333,845.36,1100.9815570783494,1488.41,-1254.7,4,2,1,1,0
-1722.0600000000002,-246.00857142857146,-168.0,1111.9490819192001,1087.58,-1696.53,3,4,1,2,0
-3540.93,-590.155,-686.6099999999999,643.0290139254994,428.83,-1355.23,1,5,1,2,0
-2963.4500000000003,-370.43125000000003,-561.305,808.4234878618914,993.13,-1324.48,2,6,1,1,0
2221.92,317.4171428571429,821.43,990.4625284299298,1399.62,-954.54,4,3,1,2,0
-1578.07,-526.0233333333333,-672.27,848.4662322292698,386.06,-1291.86,1,2,1,2,0
-5279.37,-879.895,-1077.445,532.7616544290702,-155.79,-1321.6,0,6,0,2,0
-2329.46,-211.76909090909092,-535.67,845.6898981831879,1049.11,-1389.44,3,8,3,2,1
478.82,478.82,478.82,0.0,478.82,478.82,1,0,1,0,0
-1077.06,-1077.06,-1077.06,0.0,-1077.06,-1077.06,0,1,0,1,0
3387.5699999999997,423.44624999999996,554.78,607.5520452470953,1009.68,-941.92,7,1,1,1,0
-1016.4500000000003,-145.20714285714288,-154.04,836.8039368875341,1064.1,-1374.25,3,4,1,3,1
387.80999999999995,193.90499999999997,193.90499999999997,1796.1997166378799,1464.01,-1076.2,1,1,1,1,0
-2160.2,-240.0222222222222,-186.46,520.3572228954303,731.59,-821.43,3,6,1,2,0
-1441.53,-480.51,-466.71,572.0648508692,84.53,-1059.35,1,2,1,2,0
1027.29,1027.29,1027.29,0.0,1027.29,1027.29,1,0,1,0,0
64.5100000000001,12.90200000000002,-205.07,784.1815904941917,1260.88,-734.91,2,3,1,2,0
621.1,207.03333333333333,107.28,653.0987790781218,904.27,-390.45,2,1,1,1,0
-664.1400000000001,-132.82800000000003,-360.87,848.7037782524596,1070.47,-1038.65,2,3,1,1,0
-2054.4300000000003,-293.49000000000007,-303.16,686.5519555479153,555.23,-1510.66,2,5,2,2,0
-54.50999999999999,-27.254999999999995,-27.254999999999995,869.2534371804347,587.4,-641.91,1,1,1,1,0
-133.19000000000005,-44.39666666666668,301.14,967.2103964667324,702.59,-1136.92,2,1,1,1,0
-3198.74,-456.9628571428571,-1136.9,1030.396679127579,1340.39,-1331.35,2,5,1,1,0
1125.2700000000002,187.54500000000004,451.43,691.6049213749134,1041.66,-683.23,4,2,1,2,0
2170.3099999999995,542.5774999999999,664.835,804.7807567851424,1341.61,-500.97,3,1,1,1,1
1224.69,204.115,223.34500000000003,1062.7795116909247,1451.41,-986.05,3,3,1,1,0
949.9,949.9,949.9,0.0,949.9,949.9,1,0,1,0,0
-1418.53,-236.42166666666665,-222.26500000000001,647.3699300219826,707.63,-965.98,2,4,1,2,0
543.7,135.925,105.40999999999997,1092.8594307137582,1417.94,-1085.06,2,2,1,1,0
-1112.9299999999998,-185.48833333333332,-452.6,564.1904411957603,776.73,-626.55,2,4,1,2,0
-829.81,-138.30166666666665,235.42,611.0314937355247,235.42,-1194.6,4,2,1,1,0
1120.7299999999998,186.7883333333333,149.76999999999998,734.1440942053996,1259.61,-926.78,3,3,1,2,0
-278.62,-92.87333333333333,-512.08,854.0351590732862,889.76,-656.3,1,2,1,2,0
731.2,365.6,365.6,568.6976998370927,767.73,-36.53,1,1,1,1,0
-1986.2800000000002,-283.75428571428574,-84.72,576.1571994070467,541.87,-940.46,2,5,1,3,0
-797.5599999999998,-132.92666666666665,-368.775,1090.460940642381,1215.43,-1459.85,2,4,1,2,0
725.3499999999999,181.33749999999998,221.58499999999998,975.0358499178377,1078.51,-796.33,2,2,1,2,0
-157.80000000000007,-22.54285714285715,373.51,882.9808537130405,994.56,-1551.42,4,3,1,2,0
530.8599999999998,132.71499999999995,110.195,940.1221573994164,1303.62,-993.15,3,1,1,1,0
-701.0399999999998,-233.67999999999995,-559.17,935.8370294554496,821.44,-963.31,1,2,1,1,0
-1323.18,-441.06,-832.66,741.6772074157328,414.34,-904.86,1,2,1,2,0
1668.21,556.07,528.95,116.51178137853698,683.75,455.51,3,0,1,0,0
-814.62,-203.655,-107.77499999999999,1054.768795408106,967.35,-1566.42,2,2,1,2,0
-1545.06,-386.265,-406.42,667.8618844491726,336.8,-1069.02,2,2,1,2,0
-291.58000000000015,-72.89500000000004,-80.29500000000002,1044.4255643654076,1021.39,-1152.38,2,2,1,2,0
-1095.17,-365.0566666666667,-721.47,1140.03041653867,910.6,-1284.3,1,2,1,2,0
1379.53,344.8825,310.355,912.953681460164,1434.91,-676.09,2,2,1,1,0
-3142.08,-523.68,-707.3050000000001,443.3648056848897,357.02,-787.66,1,5,1,2,0
364.22,182.11,182.11,1009.6353464494,896.03,-531.81,1,1,1,1,0
-6451.57,-496.27461538461534,-303.85,851.0785158806381,996.06,-1844.07,2,11,1,2,0
4735.74,591.9675,801.105,819.7856114645376,1358.5,-515.4,6,2,2,2,0
676.26,135.252,-85.73,846.4345172663978,1052.34,-832.03,2,3,1,2,1
-5564.3,-463.69166666666666,-947.82,730.516836428881,922.25,-947.82,3,9,2,2,1
-1389.1299999999999,-277.82599999999996,-268.74,766.4326113103486,590.74,-1401.52,2,3,1,2,0
-1882.69,-941.345,-941.345,38.84137549057698,-913.88,-968.81,0,2,0,2,0
2767.23,691.8075,766.98,1001.3242337483232,1729.87,-496.6,3,1,1,1,0
-98.63999999999993,-32.879999999999974,-364.59,1204.0755068101003,1302.28,-1036.33,1,2,1,2,0
-374.5799999999999,-93.64499999999998,-42.660000000000004,846.2482326323249,875.57,-1164.83,2,2,1,2,0
1543.1,19.78333333333333,-2.13,129.5515428556413,522.26,-474.19,5,73,2,1,0
-5004.75,-714.9642857142857,-535.69,571.7526127868341,40.1,-1495.72,1,6,1,3,1
-1122.03,-374.01,-477.72,613.2280010730103,284.46,-928.77,1,2,1,1,0
-113.46000000000026,-18.910000000000043,-310.91,916.738189561229,1138.62,-894.13,2,4,1,2,0
1349.01,337.2525,323.435,524.7172212010961,830.22,-128.08,2,2,1,2,0
715.6700000000001,178.91750000000002,225.19500000000002,866.6362468138907,954.56,-689.28,2,2,1,2,0
-1323.6899999999998,-330.92249999999996,-766.63,1313.4529806931296,1585.67,-1376.1,1,3,1,2,0
-3781.97,-630.3283333333333,-627.0699999999999,867.9168116684148,697.13,-1579.3,1,5,1,2,0
-12818.12,-474.7451851851852,-1061.02,902.207056510995,887.93,-1061.02,8,19,1,2,0
-1701.3300000000002,-212.66625000000002,-284.46,875.465931913442,993.93,-1518.15,3,5,1,2,0
3250.12,541.6866666666666,875.27,667.1068242393168,1042.43,-455.47,4,2,1,2,0
289.48,41.354285714285716,452.02,806.5496894148793,819.13,-1210.24,4,3,1,1,0
-1958.37,-489.5925,-680.335,964.8480649779356,810.86,-1408.56,1,3,1,2,0
-2909.6400000000003,-581.9280000000001,-713.77,830.9389785778496,830.26,-1240.95,1,4,1,2,0
659.3799999999999,82.42249999999999,-307.27,1082.2420779863837,2010.59,-868.74,3,5,1,2,0
-275.8699999999999,-68.96749999999997,-55.27499999999998,930.4725965291329,813.84,-979.16,2,2,1,2,0
6393.91,1278.782,1173.48,629.8209860904923,2303.78,569.69,5,0,2,0,0
-1084.74,-216.948,-316.74,1117.8406213186208,1184.35,-1606.41,2,3,1,2,0
-829.1800000000001,-207.29500000000002,-140.58,394.8863891889244,150.74,-698.76,2,2,1,2,0
-730.48,-104.35428571428572,104.52,692.7471699174032,780.25,-1053.93,4,3,1,2,0
-428.43,-71.405,-328.76,689.5664188096749,1276.76,-567.02,1,5,1,2,0
1181.5,1181.5,1181.5,0.0,1181.5,1181.5,1,0,1,0,0
32017.51,744.5932558139534,924.76,489.337605917773,924.76,-943.78,39,4,2,2,0
0.0,0.0,0.0,1566.5243630406774,1107.7,-1107.7,1,1,1,1,0
-2112.23,-528.0575,-754.52,794.0948640380863,600.67,-1203.86,1,3,1,1,0
1777.52,592.5066666666667,455.59,904.1438283997371,1557.3,-235.37,2,1,1,1,0
-3294.29,-823.5725,-1041.92,1062.7474311229048,508.1,-1718.55,1,3,1,2,0
-924.3799999999999,-92.43799999999999,-371.25,1186.6873593682728,1816.8,-1617.05,3,7,1,2,0
-2731.87,-455.31166666666667,-404.855,510.4305851109107,364.59,-1071.35,1,5,1,2,0
1077.1899999999998,269.29749999999996,396.27,897.4083357600746,1218.61,-933.96,3,1,2,1,1
1784.5,356.9,411.38,589.1443966889611,1251.42,-219.27,3,2,2,1,0
107.59999999999991,17.93333333333332,-65.965,878.9066108902963,1182.24,-1046.29,3,3,1,2,0
-904.5300000000001,-301.51000000000005,-184.75,745.4102652901959,378.63,-1098.41,1,2,1,2,0
-2304.39,-768.13,-812.01,140.22728407838463,-611.21,-881.17,0,3,0,2,0
2278.1499999999996,1139.0749999999998,1139.0749999999998,378.6910366644554,1406.85,871.3,2,0,1,0,0
301.3499999999999,60.26999999999998,-158.53,643.23434357161,882.41,-540.22,2,3,1,2,0
2500.9300000000003,833.6433333333334,738.29,725.7831208655471,1602.39,160.25,3,0,1,0,0
2507.52,250.752,492.05,500.4277735164853,505.76,-996.06,8,2,1,1,0
-803.9199999999998,-200.97999999999996,-361.04999999999995,773.177418104452,872.69,-954.51,1,3,1,2,1
-3216.79,-536.1316666666667,-790.7,1322.3632164789924,1676.26,-1761.58,2,4,1,3,0
-7031.389999999999,-703.1389999999999,-713.85,676.7406000241978,657.4,-1666.44,1,9,1,2,0
-996.21,-332.07,-375.36,441.8981908765864,129.88,-750.73,1,2,1,2,0
-5103.33,-510.33299999999997,-473.94,827.0564225821867,790.04,-2097.44,2,8,1,4,1
183.38999999999953,22.92374999999994,-308.565,1052.7719676432105,2064.22,-1065.68,3,5,3,2,0
828.5800000000002,118.36857142857146,-294.9,962.8841343489632,1229.56,-1221.87,3,4,1,2,0
818.7600000000002,136.46000000000004,242.44500000000002,988.4446218175301,1129.67,-986.83,3,3,1,1,0
-876.93,-175.386,-334.87,377.7731494958317,493.16,-415.0,1,4,1,2,0
109.7999999999999,21.95999999999998,358.9,936.9302272047797,957.16,-1347.7,3,2,1,2,0
-2190.09,-438.01800000000003,-410.7,690.8759657275683,568.06,-1260.88,1,4,1,2,0
-1110.3600000000001,-370.12000000000006,-591.85,721.2854217991655,436.0,-954.51,1,2,1,2,0
-1521.42,-304.284,-352.42,902.2786183491218,917.64,-1451.29,2,3,1,2,0
-775.12,-258.37333333333333,-731.55,881.3791601991355,758.54,-802.11,1,2,1,2,0
-825.27,-165.054,-711.54,909.7291887589405,1034.78,-875.61,2,3,1,2,0
-1078.91,-215.782,-418.67,663.0336143213253,896.65,-833.25,1,4,1,1,0
-3237.0699999999997,-647.414,-766.59,454.0996720214627,28.66,-1082.59,1,4,1,2,0
1631.96,271.99333333333334,255.57,1085.8273835682478,1844.7,-930.65,3,3,1,1,0
-2831.0,-353.875,-344.40500000000003,731.8569536850374,649.67,-1266.84,3,5,2,2,0
-1197.05,-171.00714285714284,-253.36,634.6571118515963,697.58,-941.78,2,5,1,3,0
478.0899999999999,95.61799999999998,-180.55,739.0335428585091,1019.23,-589.6,2,3,1,2,0
-1313.9099999999999,-328.47749999999996,-919.6949999999999,1277.8858018976762,1585.72,-1060.24,1,3,1,3,0
2.5299999999999727,1.2649999999999864,1.2649999999999864,586.0006027727276,415.63,-413.1,1,1,1,1,0
2228.79,1114.395,1114.395,132.5613082690422,1208.13,1020.66,2,0,1,0,0
-1901.12,-237.64,-695.21,1069.2801225924984,1423.57,-1250.16,3,5,1,3,0
-4032.42,-403.242,-545.79,846.354566581485,1230.73,-1369.58,2,8,1,2,0
-2427.92,-606.98,-1038.22,1270.346126402827,1174.45,-1525.93,1,3,1,2,0
-3757.0099999999998,-751.4019999999999,-837.39,192.4889544103765,-505.26,-975.68,0,5,0,2,0
-2844.05,-568.8100000000001,-858.98,909.2611242376968,871.23,-1435.03,1,4,1,2,0
-1553.57,-776.785,-776.785,613.8747520871012,-342.71,-1210.86,0,2,0,2,1
-922.29,-922.29,-922.29,0.0,-922.29,-922.29,0,1,0,1,0
1788.0400000000002,596.0133333333334,1143.18,947.7204668747708,1143.18,-498.32,2,1,1,1,0
-5332.51,-888.7516666666667,-934.0,196.10375849704323,-569.2,-1163.87,0,6,0,2,0
-669.78,-111.63,-165.98,845.8319675916723,1090.05,-1446.95,2,4,1,3,0
2785.98,1392.99,1392.99,422.45387535209096,1691.71,1094.27,2,0,1,0,0
-5588.83,-1117.766,-1425.24,687.5327653137704,112.13,-1425.24,1,4,1,1,0
-3335.1,-277.925,-384.85,514.6389855475919,1035.53,-1034.03,2,10,2,2,0
-1035.11,-129.38875,-23.79,515.1049402219624,626.55,-1221.85,1,7,1,2,0
-2744.45,-457.4083333333333,-580.14,800.3194329370409,685.96,-1455.33,2,4,1,2,0
2965.12,593.024,231.09,941.4906010842593,1560.54,-584.12,4,1,2,1,1
-283.9100000000001,-56.78200000000002,29.8,951.7615371614888,946.56,-1403.19,3,2,1,2,0
-268.41999999999985,-89.47333333333329,-315.47,1152.3671336138207,1159.15,-1112.1,1,2,1,2,0
-1877.9700000000003,-268.2814285714286,-649.67,988.0601455280707,915.83,-1194.47,3,4,1,1,0
-3117.12,-623.424,-633.72,207.16154404232458,-363.35,-824.97,0,5,0,2,0
2498.9100000000003,356.9871428571429,962.58,927.6400294782866,962.58,-997.4,5,2,1,2,0
-1828.66,-914.33,-914.33,87.68124086713189,-852.33,-976.33,0,2,0,2,0
-973.5000000000002,-121.68750000000003,39.92499999999998,1210.7837411923379,1316.11,-1799.21,4,4,2,2,0
-1956.7999999999997,-489.19999999999993,-596.46,582.5094618974013,311.45,-1075.33,1,3,1,2,0
1073.3799999999999,357.7933333333333,358.9,630.9107279428155,988.15,-273.67,2,1,1,1,0
-1035.6,-147.94285714285712,-385.44,1082.6815460961468,1575.51,-1363.01,2,5,1,2,0
-503.28999999999985,-83.88166666666665,-168.29000000000002,1176.4823570018661,1473.03,-1502.82,3,3,2,1,1
2784.48,464.08,493.77000000000004,961.6439856412559,1438.98,-580.31,3,3,1,2,0
-647.79,-215.92999999999998,-607.32,860.2837799819313,770.46,-810.93,1,2,1,1,0
-1942.69,-388.538,-793.44,784.2838858602158,624.38,-1167.7,2,3,1,2,0
-1611.5300000000002,-537.1766666666667,-394.1,400.50434508670855,-227.86,-989.57,0,3,0,1,0
-2503.96,-278.21777777777777,-722.02,956.2827781019819,1138.57,-1301.57,3,6,1,3,1
897.51,299.17,257.13,190.21674794822877,506.89,133.49,3,0,1,0,0
1857.87,619.29,563.12,867.3102355558823,1513.32,-218.57,2,1,1,1,0
-1295.04,-323.76,-714.78,835.1147143955733,926.79,-792.27,1,3,1,2,0
1735.2399999999998,867.6199999999999,867.6199999999999,620.4862004911953,1306.37,428.87,2,0,1,0,0
-2679.89,-267.989,-366.93,941.7318667628629,996.06,-1269.11,4,6,1,2,0
220.89999999999998,44.17999999999999,144.38,661.1070329757505,808.47,-1020.71,4,1,1,1,0
-69.53999999999996,-34.76999999999998,-34.76999999999998,1087.7565036348897,734.39,-803.93,1,1,1,1,0
891.99,297.33,577.44,536.1166273302853,635.37,-320.82,2,1,1,1,0
1586.1299999999999,793.0649999999999,793.0649999999999,350.4067654169936,1040.84,545.29,2,0,1,0,0
-366.30999999999995,-45.78874999999999,-190.72,842.1793292309713,1776.26,-929.42,2,6,1,3,0
846.44,169.288,91.56,1016.8043963172071,1628.49,-928.12,3,2,2,2,0
-2527.76,-505.552,-718.78,969.3932687356561,504.12,-1676.63,2,3,2,1,0
-987.13,-141.01857142857142,150.49,638.2387712402668,640.77,-974.22,4,3,1,2,0
-3463.03,-494.71857142857147,-571.97,869.175906638554,1340.11,-1394.49,1,6,1,2,0
2017.2600000000002,504.31500000000005,277.95,452.73,1183.41,277.95,4,0,1,0,0
3340.62,835.155,941.9300000000001,282.5704233756015,1037.01,419.75,4,0,1,0,0
-3119.79,-779.9475,-1022.52,534.6654375947013,20.35,-1095.1,1,3,1,2,0
-1781.1,-254.44285714285712,-189.79,410.57575832458684,396.06,-762.04,2,5,1,2,0
-1306.0,-145.11111111111111,-145.37,866.0632893074912,799.75,-1470.55,4,5,2,3,1
-2663.08,-665.77,-665.77,1090.6839405315059,278.79,-1610.33,2,2,1,1,0
-82.79000000000002,-41.39500000000001,-41.39500000000001,253.8018369712875,138.07,-220.86,1,1,1,1,0
2304.5299999999997,768.1766666666666,1152.45,1212.7827129924524,1742.27,-590.19,2,1,1,1,0
1636.1100000000001,409.02750000000003,504.305,468.85836271913365,794.63,-167.13,3,1,3,1,0
-1601.2800000000002,-400.32000000000005,-606.405,483.7786537250274,320.82,-709.29,1,3,1,2,0
2165.79,541.4475,573.165,129.3816049199679,657.96,361.5,4,0,1,0,0
-2499.93,-416.655,-689.19,965.9730088102876,1401.49,-1396.12,1,5,1,2,0
-8585.789999999999,-204.4235714285714,-351.78,437.08985655305236,1303.87,-550.29,5,37,2,1,0
-1060.77,-353.59,-996.73,1430.2562068384811,1285.33,-1349.37,1,2,1,1,0
1760.81,293.4683333333333,125.45,640.5803431394587,1301.2,-338.83,3,3,1,2,0
538.27,134.5675,4.8300000000000125,564.7706772590683,881.08,-352.47,2,2,1,1,0
2524.83,360.69,-342.01,888.9196593618569,1591.97,-342.01,3,4,2,1,0
-1196.87,-598.435,-598.435,1530.75183098045,483.97,-1680.84,1,1,1,1,0
-550.83,-110.16600000000001,-777.38,1682.2109141186786,2097.44,-1876.96,2,3,1,1,0
-3129.11,-240.70076923076925,-374.17,705.8424520913707,1281.6,-1357.07,3,10,1,2,0
-525.37,-262.685,-262.685,1684.0667232773174,928.13,-1453.5,1,1,1,1,0
-280.97,-70.2425,-74.88499999999999,842.2154890277984,674.99,-806.19,2,2,1,1,0
-706.0300000000002,-88.25375000000003,-179.68499999999997,700.2445697435699,1109.41,-1019.19,4,4,1,1,0
-1105.49,-276.3725,-945.99,1402.6897653526244,1825.76,-1039.27,1,3,1,2,0
-1859.4,-23.536708860759497,-19.71,188.66257373281826,744.54,-1266.75,4,75,2,2,0
-1294.36,-215.72666666666666,-437.765,620.5606984225368,955.19,-643.65,1,5,1,2,0
-865.43,-432.715,-432.715,673.1020160792865,43.24,-908.67,1,1,1,1,0
-3590.0699999999997,-46.62428571428571,-77.11,230.75376965859977,1314.47,-540.18,3,74,1,2,0
-1602.1100000000001,-534.0366666666667,-500.67,829.2736060754214,278.05,-1379.49,1,2,1,2,0
-2640.71,-880.2366666666667,-883.42,444.36355187316315,-434.29,-1323.0,0,3,0,3,1
-3233.33,-461.9042857142857,-659.79,477.96842402182256,451.36,-821.96,1,6,1,3,1
-992.3400000000003,-110.26000000000003,-605.59,944.3537213486268,1051.61,-1129.67,4,5,1,3,0
1816.0,908.0,908.0,82.06681302451067,966.03,849.97,2,0,1,0,0
943.2099999999998,117.90124999999998,222.45499999999998,900.3482971040786,1845.34,-1199.55,5,3,1,2,0
566.97,566.97,566.97,0.0,566.97,566.97,1,0,1,0,0
1549.22,387.305,301.71999999999997,970.2672424131406,1560.3,-614.52,2,2,1,1,0
-2202.36,-550.59,-722.9549999999999,477.30705958882834,129.02,-885.47,1,3,1,1,0
-641.79,-320.895,-320.895,31.841018356830237,-298.38,-343.41,0,2,0,1,0
-9041.47,-1130.18375,-1151.62,205.44716178114646,-688.76,-1442.99,0,8,0,2,0
98.58000000000004,24.64500000000001,-175.75,855.6688631513167,1229.75,-779.67,1,3,1,2,0
-5798.84,-828.4057142857143,-1062.55,583.2992784971005,-45.47,-1711.86,0,7,0,2,0
-4680.9,-585.1125,-1459.68,1228.9046488961508,1325.63,-1472.45,3,5,2,1,0
-624.8999999999997,-208.29999999999993,-661.18,1249.8803075894907,1204.89,-1168.61,1,2,1,2,0
2668.0099999999998,533.602,1120.8,1059.9484911871898,1243.29,-1220.91,4,1,1,1,0
-1401.49,-1401.49,-1401.49,0.0,-1401.49,-1401.49,0,1,0,1,0
686.51,98.07285714285715,72.2,749.6092201210416,1066.02,-1259.44,5,2,3,1,1
-89.90999999999985,-12.844285714285693,546.86,1045.945563686389,1117.24,-1307.8,4,3,2,1,0
-5676.3,-810.9,-685.99,445.5969095868298,-162.75,-1248.94,0,7,0,2,0
-1872.7600000000002,-267.5371428571429,-605.05,652.06824450396,710.92,-796.97,2,5,1,2,0
353.00000000000006,176.50000000000003,176.50000000000003,792.0868741495468,736.59,-383.59,1,1,1,1,0
-133.86000000000007,-44.620000000000026,-312.79,888.5718434094117,947.15,-768.22,1,2,1,2,0
526.9499999999999,263.47499999999997,263.47499999999997,548.4390905560981,651.28,-124.33,1,1,1,1,0
-1236.1399999999999,-309.03499999999997,-307.095,701.4025635586647,547.57,-1169.52,1,3,1,1,0
-3836.74,-767.348,-875.56,439.9137844169014,-187.22,-1276.76,0,5,0,2,0
-851.9200000000001,-121.70285714285716,-145.37,769.0952538689921,1057.11,-901.18,3,4,1,2,0
1467.17,244.52833333333334,252.52999999999997,812.2201078628051,1534.53,-741.65,4,2,2,2,1
232.5999999999999,77.5333333333333,159.29,674.0738338144668,707.0,-633.69,2,1,1,1,0
-1438.62,-719.31,-719.31,188.1186880668692,-586.29,-852.33,0,2,0,2,0
-4963.16,-709.0228571428571,-729.92,394.15031885962355,-246.64,-1201.71,0,7,0,2,0
260.84000000000003,130.42000000000002,130.42000000000002,983.8542332073386,826.11,-565.27,1,1,1,1,0
-2412.2799999999997,-402.0466666666666,-747.295,990.7028441196012,1299.88,-1405.3,2,4,2,1,0
-4284.71,-476.0788888888889,-605.15,926.5848427619087,720.94,-2212.68,4,5,2,2,0
-1031.11,-147.30142857142854,-421.05,779.9236174658081,1017.68,-1032.61,3,4,2,2,1
-2512.38,-358.9114285714286,-573.08,782.5760537359628,699.86,-1263.06,3,4,2,2,0
1069.0,1069.0,1069.0,0.0,1069.0,1069.0,1,0,1,0,0
-3884.02,-647.3366666666667,-945.115,827.300309625632,657.49,-1513.37,2,4,2,2,0
952.7700000000001,86.61545454545455,179.8,621.3831258790931,951.83,-882.94,6,5,2,2,0
-226.2600000000001,-32.32285714285716,282.95,813.6547174470321,886.75,-1542.74,5,2,2,1,0
96.25999999999993,19.25199999999999,367.85,812.4704592291341,714.81,-1150.08,3,2,2,2,1
-3417.37,-683.4739999999999,-900.47,489.60867468826575,97.5,-1090.93,1,4,1,1,0
-230.32,-20.938181818181818,-4.86,641.9089057929978,1162.78,-1004.65,5,6,2,2,0
583.2599999999999,291.62999999999994,291.62999999999994,1061.6925476803535,1042.36,-459.1,1,1,1,1,0
85.72000000000014,21.430000000000035,43.22500000000002,996.535740887735,1053.93,-1054.66,2,2,1,2,0
-797.8399999999999,-113.97714285714285,-520.57,981.8530558712997,962.58,-1398.11,3,4,2,2,0
1838.9199999999998,367.784,291.34,824.7342584917883,1309.24,-563.69,3,2,2,2,0
-500.4600000000002,-100.09200000000004,-427.66,988.4082023486046,1227.35,-1356.94,2,3,2,1,0
-4296.95,-613.85,-736.59,775.7537431212735,773.92,-1738.91,1,6,1,3,1
-2795.02,-559.004,-754.05,958.1796801122429,485.13,-1613.95,2,3,2,2,0
316.9100000000001,79.22750000000002,16.149999999999977,983.8166428888059,1228.44,-943.83,2,2,2,2,0
5492.160000000001,343.26000000000005,809.95,1085.8492168436649,1903.18,-1313.16,10,6,1,2,0
-635.1,-158.775,-447.95,968.9305168586651,1207.99,-947.19,1,3,1,1,0
-1262.83,-315.7075,-224.35,661.2067338019177,365.3,-1179.43,1,3,1,2,0
-1751.67,-250.23857142857145,-453.72,771.9834175556833,1004.57,-1236.27,2,5,1,2,0
1168.47,194.745,113.84,790.7627813383734,1515.4,-792.32,4,2,2,1,0
510.53,255.265,255.265,808.9230866095985,827.26,-316.73,1,1,1,1,0
-1168.51,-233.702,-240.65,417.5052571764815,451.95,-591.3,1,4,1,2,0
1228.82,409.6066666666666,556.41,763.6720528036451,1089.22,-416.81,2,1,2,1,0
-8156.5199999999995,-247.16727272727272,-585.18,651.753962355009,1206.87,-665.59,7,26,2,2,0
-1771.7999999999997,-221.47499999999997,-622.795,743.775360825719,798.67,-948.56,3,5,2,3,1
-4427.6900000000005,-491.9655555555556,-813.15,901.9956176738209,1327.07,-1595.84,3,6,1,2,0
-294.75,-36.84375,-7.980000000000004,1112.1435116275943,1676.32,-1696.54,4,4,2,2,0
2656.68,885.56,997.4,196.1946064498206,1000.26,659.02,3,0,3,0,0
1978.92,395.784,404.05,756.3153911761945,1149.7,-823.16,4,1,2,1,0
-351.5100000000001,-39.05666666666668,-142.52,1114.4821986465283,1676.63,-1676.63,4,5,2,3,0
-3221.4300000000003,-1610.7150000000001,-1610.7150000000001,980.1419226061092,-917.65,-2303.78,0,2,0,2,0
361.35,180.675,180.675,50.15508398956179,216.14,145.21,2,0,1,0,0
3212.1400000000003,642.4280000000001,505.72,799.416948700739,1419.57,-550.36,4,1,2,1,1
3853.56,550.5085714285714,858.74,647.060870563416,1204.84,-663.38,6,1,3,1,1
