sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-1282.78,-1282.78,-1282.78,0.0,-1282.78,-1282.78,0,1,0,1,0
-1539.33,-1539.33,-1539.33,0.0,-1539.33,-1539.33,0,1,0,1,0
-680.98,-680.98,-680.98,0.0,-680.98,-680.98,0,1,0,1,0
-513.03,-513.03,-513.03,0.0,-513.03,-513.03,0,1,0,1,0
-532.18,-532.18,-532.18,0.0,-532.18,-532.18,0,1,0,1,0
-7618.7,-952.3375,-990.17,243.30816114255484,-542.34,-1419.2,0,8,0,1,0
-9.3,-9.3,-9.3,0.0,-9.3,-9.3,0,1,0,1,0
-102.31,-102.31,-102.31,0.0,-102.31,-102.31,0,1,0,1,0
-1252.12,-1252.12,-1252.12,0.0,-1252.12,-1252.12,0,1,0,1,0
-80.44,-80.44,-80.44,0.0,-80.44,-80.44,0,1,0,1,0
-132.48,-132.48,-132.48,0.0,-132.48,-132.48,0,1,0,1,0
-591.22,-591.22,-591.22,0.0,-591.22,-591.22,0,1,0,1,0
-500.51,-500.51,-500.51,0.0,-500.51,-500.51,0,1,0,1,0
-899.11,-899.11,-899.11,0.0,-899.11,-899.11,0,1,0,1,0
-7148.4800000000005,-794.2755555555556,-1055.38,367.0935933829108,-111.87,-1055.38,0,9,0,1,0
-870.52,-870.52,-870.52,0.0,-870.52,-870.52,0,1,0,1,0
-6291.05,-898.7214285714286,-1182.22,418.5606704898973,-298.23,-1347.28,0,7,0,1,0
-320.01,-320.01,-320.01,0.0,-320.01,-320.01,0,1,0,1,0
-893.38,-893.38,-893.38,0.0,-893.38,-893.38,0,1,0,1,0
-1086.58,-1086.58,-1086.58,0.0,-1086.58,-1086.58,0,1,0,1,0
-732.59,-732.59,-732.59,0.0,-732.59,-732.59,0,1,0,1,0
-569.05,-569.05,-569.05,0.0,-569.05,-569.05,0,1,0,1,0
-1628.47,-1628.47,-1628.47,0.0,-1628.47,-1628.47,0,1,0,1,0
-1340.07,-1340.07,-1340.07,0.0,-1340.07,-1340.07,0,1,0,1,0
-935.8,-935.8,-935.8,0.0,-935.8,-935.8,0,1,0,1,0
-745.46,-745.46,-745.46,0.0,-745.46,-745.46,0,1,0,1,0
-470.58,-470.58,-470.58,0.0,-470.58,-470.58,0,1,0,1,0
-324.02,-324.02,-324.02,0.0,-324.02,-324.02,0,1,0,1,0
-420.31,-420.31,-420.31,0.0,-420.31,-420.31,0,1,0,1,0
-69.97,-69.97,-69.97,0.0,-69.97,-69.97,0,1,0,1,0
-682.57,-682.57,-682.57,0.0,-682.57,-682.57,0,1,0,1,0
-761.4,-380.7,-380.7,134.4351412391864,-285.64,-475.76,0,2,0,2,0
-4362.42,-727.07,-636.27,468.19988133274876,-136.2,-1533.61,0,6,0,1,0
-851.08,-851.08,-851.08,0.0,-851.08,-851.08,0,1,0,1,0
-4902.04,-245.102,-140.55,279.0722953041304,-140.55,-1267.86,0,20,0,1,0
-725.85,-725.85,-725.85,0.0,-725.85,-725.85,0,1,0,1,0
-959.77,-959.77,-959.77,0.0,-959.77,-959.77,0,1,0,1,0
-857.16,-857.16,-857.16,0.0,-857.16,-857.16,0,1,0,1,0
-807.29,-807.29,-807.29,0.0,-807.29,-807.29,0,1,0,1,0
-376.57,-376.57,-376.57,0.0,-376.57,-376.57,0,1,0,1,0
-1265.2,-1265.2,-1265.2,0.0,-1265.2,-1265.2,0,1,0,1,0
-209.71,-209.71,-209.71,0.0,-209.71,-209.71,0,1,0,1,0
-30.51,-30.51,-30.51,0.0,-30.51,-30.51,0,1,0,1,0
-868.73,-868.73,-868.73,0.0,-868.73,-868.73,0,1,0,1,0
-491.4,-491.4,-491.4,0.0,-491.4,-491.4,0,1,0,1,0
-1334.24,-1334.24,-1334.24,0.0,-1334.24,-1334.24,0,1,0,1,0
-177.03,-177.03,-177.03,0.0,-177.03,-177.03,0,1,0,1,0
-5904.4,-843.4857142857143,-826.66,256.00321832984463,-449.51,-1319.88,0,7,0,1,0
-171.96,-171.96,-171.96,0.0,-171.96,-171.96,0,1,0,1,0
-5101.22,-728.7457142857144,-814.2,445.09369286541397,-169.42,-1300.74,0,7,0,2,0
-112.9,-112.9,-112.9,0.0,-112.9,-112.9,0,1,0,1,0
-1145.32,-381.7733333333333,-241.25,390.4166193098513,-81.07,-823.0,0,3,0,1,0
-3973.74,-662.29,-648.7850000000001,476.3824285172575,-63.57,-1415.83,0,6,0,1,0
-4564.96,-652.1371428571429,-659.46,177.5866767444643,-380.25,-985.32,0,7,0,1,0
-919.49,-919.49,-919.49,0.0,-919.49,-919.49,0,1,0,1,0
-972.05,-972.05,-972.05,0.0,-972.05,-972.05,0,1,0,1,0
-438.32,-438.32,-438.32,0.0,-438.32,-438.32,0,1,0,1,0
-1170.4,-1170.4,-1170.4,0.0,-1170.4,-1170.4,0,1,0,1,0
-6241.63,-624.163,-848.64,589.291860796593,957.15,-957.15,1,9,1,1,0
-868.07,-868.07,-868.07,0.0,-868.07,-868.07,0,1,0,1,0
-700.82,-700.82,-700.82,0.0,-700.82,-700.82,0,1,0,1,0
-35.05,-35.05,-35.05,0.0,-35.05,-35.05,0,1,0,1,0
-8042.24,-1005.28,-1377.39,598.5919226460902,-28.42,-1488.07,0,8,0,1,0
-7309.99,-609.1658333333334,-730.36,230.10608389327075,-117.57,-760.79,0,12,0,1,0
-843.19,-843.19,-843.19,0.0,-843.19,-843.19,0,1,0,1,0
-1351.3400000000001,-675.6700000000001,-675.6700000000001,10.578317446550656,-668.19,-683.15,0,2,0,2,0
-7226.79,-903.34875,-742.485,385.0402320514238,-618.77,-1623.85,0,8,0,1,0
-220.66,-220.66,-220.66,0.0,-220.66,-220.66,0,1,0,1,0
-1548.08,-1548.08,-1548.08,0.0,-1548.08,-1548.08,0,1,0,1,0
-868.69,-868.69,-868.69,0.0,-868.69,-868.69,0,1,0,1,0
-222.2,-222.2,-222.2,0.0,-222.2,-222.2,0,1,0,1,0
-581.82,-581.82,-581.82,0.0,-581.82,-581.82,0,1,0,1,0
-24964.25,-924.6018518518518,-993.66,257.5997626019725,-9.54,-1280.18,0,27,0,1,0
-611.02,-611.02,-611.02,0.0,-611.02,-611.02,0,1,0,1,0
-461.87,-461.87,-461.87,0.0,-461.87,-461.87,0,1,0,1,0
-260.5,-260.5,-260.5,0.0,-260.5,-260.5,0,1,0,1,0
-209.76,-209.76,-209.76,0.0,-209.76,-209.76,0,1,0,1,0
-2710.38,-387.19714285714286,-601.08,503.6222737566415,601.08,-729.76,1,6,1,1,0
-1321.19,-1321.19,-1321.19,0.0,-1321.19,-1321.19,0,1,0,1,0
-761.92,-761.92,-761.92,0.0,-761.92,-761.92,0,1,0,1,0
-1149.5,-1149.5,-1149.5,0.0,-1149.5,-1149.5,0,1,0,1,0
-761.88,-761.88,-761.88,0.0,-761.88,-761.88,0,1,0,1,0
-4628.139999999999,-771.3566666666666,-845.385,508.1250704567396,-56.14,-1262.86,0,6,0,1,0
-4386.92,-731.1533333333333,-540.3050000000001,446.36152189303533,-356.12,-1581.67,0,6,0,1,0
-643.98,-643.98,-643.98,0.0,-643.98,-643.98,0,1,0,1,0
-1012.33,-1012.33,-1012.33,0.0,-1012.33,-1012.33,0,1,0,1,0
-323.98,-323.98,-323.98,0.0,-323.98,-323.98,0,1,0,1,0
-826.07,-826.07,-826.07,0.0,-826.07,-826.07,0,1,0,1,0
-1126.69,-1126.69,-1126.69,0.0,-1126.69,-1126.69,0,1,0,1,0
-5441.27,-680.15875,-944.85,694.9516517291482,764.73,-1367.76,1,7,1,1,0
-565.72,-565.72,-565.72,0.0,-565.72,-565.72,0,1,0,1,0
-1915.09,-1915.09,-1915.09,0.0,-1915.09,-1915.09,0,1,0,1,0
-3942.27,-563.1814285714286,-463.0,355.8824535071738,-102.23,-1281.44,0,7,0,1,0
-125.11,-125.11,-125.11,0.0,-125.11,-125.11,0,1,0,1,0
-1239.57,-1239.57,-1239.57,0.0,-1239.57,-1239.57,0,1,0,1,0
-973.47,-973.47,-973.47,0.0,-973.47,-973.47,0,1,0,1,0
-265.73,-265.73,-265.73,0.0,-265.73,-265.73,0,1,0,1,0
-789.28,-789.28,-789.28,0.0,-789.28,-789.28,0,1,0,1,0
-941.66,-941.66,-941.66,0.0,-941.66,-941.66,0,1,0,1,0
-1004.5,-1004.5,-1004.5,0.0,-1004.5,-1004.5,0,1,0,1,0
-735.32,-735.32,-735.32,0.0,-735.32,-735.32,0,1,0,1,0
-775.54,-775.54,-775.54,0.0,-775.54,-775.54,0,1,0,1,0
-815.36,-815.36,-815.36,0.0,-815.36,-815.36,0,1,0,1,0
-775.59,-775.59,-775.59,0.0,-775.59,-775.59,0,1,0,1,0
-307.21,-307.21,-307.21,0.0,-307.21,-307.21,0,1,0,1,0
-1076.79,-1076.79,-1076.79,0.0,-1076.79,-1076.79,0,1,0,1,0
-144.13,-144.13,-144.13,0.0,-144.13,-144.13,0,1,0,1,0
-436.47,-436.47,-436.47,0.0,-436.47,-436.47,0,1,0,1,0
-196.85,-196.85,-196.85,0.0,-196.85,-196.85,0,1,0,1,0
-5363.54,-595.9488888888889,-675.46,213.6772672422387,-163.43,-818.96,0,9,0,1,0
-564.09,-564.09,-564.09,0.0,-564.09,-564.09,0,1,0,1,0
-3746.31,-535.1871428571428,-692.54,795.4602987100043,1107.61,-1380.46,1,6,1,1,0
-613.78,-613.78,-613.78,0.0,-613.78,-613.78,0,1,0,1,0
-569.63,-569.63,-569.63,0.0,-569.63,-569.63,0,1,0,1,0
-395.19,-395.19,-395.19,0.0,-395.19,-395.19,0,1,0,1,0
-1463.24,-1463.24,-1463.24,0.0,-1463.24,-1463.24,0,1,0,1,0
-4819.59,-803.265,-826.39,412.91980818313857,-229.96,-1495.32,0,6,0,1,0
-423.92,-423.92,-423.92,0.0,-423.92,-423.92,0,1,0,1,0
-1561.51,-520.5033333333333,-464.21,97.50291346074404,-464.21,-633.09,0,3,0,1,0
-377.16,-377.16,-377.16,0.0,-377.16,-377.16,0,1,0,1,0
-5481.0,-685.125,-747.72,326.63722226872517,-94.37,-1074.35,0,8,0,1,0
-1214.08,-1214.08,-1214.08,0.0,-1214.08,-1214.08,0,1,0,1,0
-5228.33,-746.9042857142857,-632.99,395.3065048312572,-282.06,-1399.27,0,7,0,2,0
-818.37,-818.37,-818.37,0.0,-818.37,-818.37,0,1,0,1,0
-3501.1800000000003,-500.16857142857145,-793.86,676.788119439375,867.43,-975.59,1,6,1,1,0
-1230.49,-1230.49,-1230.49,0.0,-1230.49,-1230.49,0,1,0,1,0
-1558.3899999999999,-779.1949999999999,-779.1949999999999,265.9357893364487,-591.15,-967.24,0,2,0,2,0
-1142.06,-1142.06,-1142.06,0.0,-1142.06,-1142.06,0,1,0,1,0
-1214.28,-1214.28,-1214.28,0.0,-1214.28,-1214.28,0,1,0,1,0
-320.71,-320.71,-320.71,0.0,-320.71,-320.71,0,1,0,1,0
-1699.41,-283.235,-240.175,146.05670908931228,-161.75,-559.02,0,6,0,1,0
-240.64,-240.64,-240.64,0.0,-240.64,-240.64,0,1,0,1,0
-861.37,-861.37,-861.37,0.0,-861.37,-861.37,0,1,0,1,0
-1481.18,-1481.18,-1481.18,0.0,-1481.18,-1481.18,0,1,0,1,1
-14.2,-14.2,-14.2,0.0,-14.2,-14.2,0,1,0,1,0
-232.26,-232.26,-232.26,0.0,-232.26,-232.26,0,1,0,1,0
-996.59,-996.59,-996.59,0.0,-996.59,-996.59,0,1,0,1,0
-221.39,-221.39,-221.39,0.0,-221.39,-221.39,0,1,0,1,0
-677.11,-677.11,-677.11,0.0,-677.11,-677.11,0,1,0,1,0
-846.91,-846.91,-846.91,0.0,-846.91,-846.91,0,1,0,1,0
-1192.36,-1192.36,-1192.36,0.0,-1192.36,-1192.36,0,1,0,1,0
-1166.59,-1166.59,-1166.59,0.0,-1166.59,-1166.59,0,1,0,1,0
-1104.95,-1104.95,-1104.95,0.0,-1104.95,-1104.95,0,1,0,1,0
-5315.51,-885.9183333333334,-1012.91,281.1645517782542,-518.09,-1177.33,0,6,0,1,0
-979.0,-979.0,-979.0,0.0,-979.0,-979.0,0,1,0,1,0
-546.22,-546.22,-546.22,0.0,-546.22,-546.22,0,1,0,1,0
-1478.85,-1478.85,-1478.85,0.0,-1478.85,-1478.85,0,1,0,1,0
-2313.08,-1156.54,-1156.54,128.6651499047042,-1065.56,-1247.52,0,2,0,2,0
-2300.23,-2300.23,-2300.23,0.0,-2300.23,-2300.23,0,1,0,1,0
-71.98,-71.98,-71.98,0.0,-71.98,-71.98,0,1,0,1,0
-1241.69,-1241.69,-1241.69,0.0,-1241.69,-1241.69,0,1,0,1,0
-40.69,-40.69,-40.69,0.0,-40.69,-40.69,0,1,0,1,0
-713.62,-713.62,-713.62,0.0,-713.62,-713.62,0,1,0,1,0
-1317.09,-1317.09,-1317.09,0.0,-1317.09,-1317.09,0,1,0,1,0
-3032.9300000000003,-336.99222222222227,-339.91,441.43053300541465,339.91,-1170.3,1,8,1,2,0
-1093.16,-1093.16,-1093.16,0.0,-1093.16,-1093.16,0,1,0,1,0
-3585.92,-512.2742857142857,-393.96,703.2721215351647,393.96,-1914.84,1,6,1,1,0
-554.6,-554.6,-554.6,0.0,-554.6,-554.6,0,1,0,1,0
-719.18,-719.18,-719.18,0.0,-719.18,-719.18,0,1,0,1,0
-472.86,-472.86,-472.86,0.0,-472.86,-472.86,0,1,0,1,0
-955.8,-955.8,-955.8,0.0,-955.8,-955.8,0,1,0,1,0
-435.94,-435.94,-435.94,0.0,-435.94,-435.94,0,1,0,1,0
-2498.98,-1249.49,-1249.49,364.6125406510313,-991.67,-1507.31,0,2,0,2,0
-1102.32,-551.16,-551.16,370.49566907050337,-289.18,-813.14,0,2,0,2,0
-1231.74,-1231.74,-1231.74,0.0,-1231.74,-1231.74,0,1,0,1,0
-637.98,-637.98,-637.98,0.0,-637.98,-637.98,0,1,0,1,0
-8094.72,-1156.3885714285714,-1209.89,296.58469248139846,-498.19,-1350.57,0,7,0,1,0
-270.73,-270.73,-270.73,0.0,-270.73,-270.73,0,1,0,1,0
-957.82,-957.82,-957.82,0.0,-957.82,-957.82,0,1,0,1,0
-2188.63,-243.18111111111114,-23.64,314.4744601889176,-23.64,-812.44,0,9,0,1,0
-1072.75,-1072.75,-1072.75,0.0,-1072.75,-1072.75,0,1,0,1,0
-182.86,-182.86,-182.86,0.0,-182.86,-182.86,0,1,0,1,0
-754.57,-754.57,-754.57,0.0,-754.57,-754.57,0,1,0,1,0
-38.58,-38.58,-38.58,0.0,-38.58,-38.58,0,1,0,1,0
-947.63,-947.63,-947.63,0.0,-947.63,-947.63,0,1,0,1,0
-595.63,-595.63,-595.63,0.0,-595.63,-595.63,0,1,0,1,0
-708.61,-708.61,-708.61,0.0,-708.61,-708.61,0,1,0,1,0
-51.8,-51.8,-51.8,0.0,-51.8,-51.8,0,1,0,1,0
-1415.83,-1415.83,-1415.83,0.0,-1415.83,-1415.83,0,1,0,1,0
-3849.47,-549.9242857142857,-395.27,679.1819612557729,7.1,-1876.71,1,6,1,1,0
-3020.0699999999997,-503.34499999999997,-483.02,204.51791703907023,-321.34,-872.97,0,6,0,1,0
-4083.2,-680.5333333333333,-540.9449999999999,520.0458821937414,-164.67,-1318.4,0,6,0,1,0
-543.46,-543.46,-543.46,0.0,-543.46,-543.46,0,1,0,1,0
-39.64,-39.64,-39.64,0.0,-39.64,-39.64,0,1,0,1,0
-3308.02,-367.5577777777778,-422.65,837.3731763045939,1553.33,-1553.33,1,8,1,1,0
-545.73,-545.73,-545.73,0.0,-545.73,-545.73,0,1,0,1,0
-11817.09,-984.7575,-1403.0,683.2464813617278,883.52,-1403.0,1,11,1,1,0
-1331.14,-1331.14,-1331.14,0.0,-1331.14,-1331.14,0,1,0,1,0
-156.59,-156.59,-156.59,0.0,-156.59,-156.59,0,1,0,1,0
-4195.05,-524.38125,-441.23,183.55844592293445,-401.98,-929.87,0,8,0,1,0
-751.17,-751.17,-751.17,0.0,-751.17,-751.17,0,1,0,1,0
-1013.12,-1013.12,-1013.12,0.0,-1013.12,-1013.12,0,1,0,1,0
-464.72,-464.72,-464.72,0.0,-464.72,-464.72,0,1,0,1,0
-1185.08,-1185.08,-1185.08,0.0,-1185.08,-1185.08,0,1,0,1,0
-77.36,-77.36,-77.36,0.0,-77.36,-77.36,0,1,0,1,0
-483.28,-483.28,-483.28,0.0,-483.28,-483.28,0,1,0,1,0
-507.39,-507.39,-507.39,0.0,-507.39,-507.39,0,1,0,1,0
-22.4,-22.4,-22.4,0.0,-22.4,-22.4,0,1,0,1,0
-7112.370000000001,-1185.3950000000002,-1472.6350000000002,587.6005931838395,-153.09,-1594.89,0,6,0,1,0
-4955.52,-707.9314285714287,-953.11,516.6960937026901,138.84,-1115.43,1,6,1,1,0
-22479.59,-802.8425,-846.78,195.7029033192727,-41.8,-1052.31,0,28,0,1,0
-5629.21,-938.2016666666667,-1419.415,1316.8106033202598,1705.66,-1705.66,1,5,1,1,0
-2768.58,-395.51142857142855,-470.08,104.88257440721846,-201.7,-470.08,0,7,0,1,0
-16180.22,-1011.26375,-1220.55,538.8431143833363,734.87,-1307.54,1,15,1,1,0
-3669.55,-733.9100000000001,-957.7,387.58836676298733,-128.87,-1011.71,0,5,0,1,0
-1895.5900000000001,-379.11800000000005,-261.38,235.0871150658836,-123.31,-684.85,0,5,0,1,0
-6315.65,-902.2357142857143,-1022.71,906.9157231675782,1022.71,-1533.61,1,6,1,1,0
-5169.639999999999,-1033.9279999999999,-1322.53,561.3246071748504,-330.01,-1640.53,0,5,0,1,0
-3344.87,-668.9739999999999,-710.87,387.9235160182996,-90.35,-1182.09,0,5,0,1,0
-2696.0499999999997,-539.2099999999999,-607.14,244.98648901521076,-187.1,-851.64,0,5,0,1,0
-6715.75,-959.3928571428571,-998.06,134.41238443862306,-724.14,-1147.72,0,7,0,1,0
-3288.6,-548.1,-898.87,735.2518139521997,824.26,-1089.94,1,5,1,1,0
-55079.39,-1223.9864444444445,-1338.42,397.97290486319866,676.46,-1338.42,1,44,1,1,0
-4070.88,-678.48,-887.095,706.6939319111209,699.16,-1300.9,1,5,1,1,0
-3913.72,-559.1028571428571,-507.31,786.850391661047,800.32,-1899.29,1,6,1,1,0
-2437.97,-487.59399999999994,-195.34,540.0517264392365,-94.51,-1335.58,0,5,0,1,0
-3217.07,-643.414,-654.47,274.5356929071337,-192.07,-864.37,0,5,0,1,0
-5710.04,-1142.008,-1142.14,259.75904819659314,-718.1,-1369.06,0,5,0,1,0
-2337.34,-467.468,-225.26,495.50155814083973,-65.68,-1304.68,0,5,0,1,0
-4875.860000000001,-812.6433333333334,-881.22,733.769234260109,356.12,-1556.71,1,5,1,1,0
-2581.1499999999996,-516.2299999999999,-322.65,416.9093083633417,-173.66,-1091.6,0,5,0,1,0
-5557.58,-173.674375,-106.25,213.79967848941544,-106.25,-898.53,0,32,0,1,0
-5493.22,-915.5366666666667,-834.005,1075.618171781542,727.55,-2089.38,1,5,1,1,0
-3733.62,-622.27,-971.9200000000001,904.6308209429966,1049.16,-1294.32,1,5,1,1,0
-6888.08,-1148.0133333333333,-1327.245,350.97224509448984,-535.09,-1389.21,0,6,0,1,0
-6497.76,-649.7760000000001,-719.72,219.50724666347074,-143.35,-925.39,0,10,0,1,0
-3752.6,-750.52,-839.72,365.52633475578745,-382.18,-1225.12,0,5,0,1,0
-34943.05,-572.8368852459017,-1011.01,469.9984360808768,-13.56,-1011.01,0,61,0,1,0
-2659.16,-379.88,-215.93,313.3668212069257,-131.45,-906.63,0,7,0,1,0
-10980.81,-1220.09,-1588.3,867.160464173154,1021.93,-1734.65,1,8,1,1,0
-307.82,-76.955,-95.125,93.68293921520609,36.34,-153.91,1,3,1,1,0
-3832.64,-638.7733333333333,-636.39,313.24272918404137,-214.35,-1184.2,0,6,0,1,0
-3452.7799999999997,-690.5559999999999,-824.77,384.2587245984143,-98.32,-1002.36,0,5,0,1,0
-7504.21,-1250.7016666666666,-1390.51,373.1571469725144,-669.92,-1550.44,0,6,0,1,0
-4318.139999999999,-616.8771428571428,-423.3,253.81827782321517,-423.3,-1028.57,0,7,0,1,0
-3869.7799999999997,-773.9559999999999,-716.37,521.7102736960429,-68.97,-1536.71,0,5,0,1,0
-2694.94,-384.99142857142857,-301.0,414.6767376494841,301.64,-966.57,1,6,1,1,0
-4883.68,-813.9466666666667,-780.09,207.66827477172976,-568.49,-1201.62,0,6,0,1,0
-4512.35,-902.47,-1139.34,716.4076588786583,-81.31,-1852.74,0,5,0,1,0
-4394.71,-35.15768,-20.25,106.82173868960834,-20.25,-1076.83,0,125,0,1,0
-3816.32,-763.264,-861.98,302.8527068229703,-225.31,-936.46,0,5,0,1,0
-1896.19,-379.238,-85.51,435.3862221866925,-58.3,-965.97,0,5,0,1,0
-7997.42,-888.6022222222223,-1270.15,787.8364372726387,1145.81,-1270.15,1,8,1,1,0
-4110.11,-822.0219999999999,-562.34,390.86704506775703,-537.3,-1374.09,0,5,0,1,0
-4787.95,-957.5899999999999,-1231.74,549.7070228312532,-327.31,-1572.07,0,5,0,1,0
-1559.15,-259.85833333333335,-411.14,848.2898856031861,1289.08,-1289.08,1,5,1,1,0
-5846.41,-1169.282,-966.53,750.0314078556977,-275.76,-1945.01,0,5,0,1,0
-2218.83,-443.76599999999996,-554.11,337.1622260574278,-30.51,-887.21,0,5,0,1,0
-4331.92,-866.384,-967.25,289.8521136372823,-421.49,-1102.51,0,5,0,1,0
-10860.07,-374.48517241379307,-390.36,288.62831989825713,980.4,-980.4,1,28,1,1,0
-3973.47,-794.694,-704.76,388.1611550374406,-359.96,-1424.98,0,5,0,1,0
-3429.63,-685.926,-662.13,490.1415797807813,-76.2,-1172.43,0,5,0,1,0
-6158.41,-1026.4016666666666,-1299.51,437.22998499264287,-305.84,-1299.51,0,6,0,1,0
-132780.25,-710.0548128342245,-722.54,183.75025924739884,1559.34,-1559.34,1,186,1,1,0
-1655.9299999999998,-183.9922222222222,-262.78,168.62819958252666,225.26,-287.03,1,8,1,1,0
-4202.88,-840.576,-1046.77,452.8776822498542,-56.23,-1186.22,0,5,0,1,0
-3348.3900000000003,-478.3414285714286,-337.29,604.8155985485321,496.01,-1509.93,1,6,1,1,0
-3950.65,-790.13,-800.86,381.06751245678237,-220.6,-1135.71,0,5,0,1,0
-3166.86,-633.3720000000001,-1013.84,570.5005795527293,-9.45,-1101.7,0,5,0,1,0
-8102.2,-311.6230769230769,-296.2,377.97109226785295,1127.58,-1220.67,1,25,1,1,0
-6458.21,-1076.3683333333333,-1171.355,547.7297368015239,-431.1,-1566.02,0,6,0,1,0
-6484.19,-926.3128571428571,-1033.82,306.1024245093073,-309.86,-1263.01,0,7,0,1,0
-3093.85,-618.77,-608.9,305.4316685447008,-323.99,-1017.5,0,5,0,1,0
-4247.15,-849.43,-768.17,273.76256382127923,-481.0,-1185.2,0,5,0,1,0
-4895.34,-815.89,-1162.53,647.5524169671518,196.9,-1285.14,1,5,1,1,0
-128.88,-128.88,-128.88,0.0,-128.88,-128.88,0,1,0,1,0
-4921.9400000000005,-703.1342857142857,-675.95,144.29713012359173,-554.56,-1014.54,0,7,0,1,0
-2113.5,-352.25,-248.535,333.3822809928566,-114.86,-969.99,0,6,0,1,0
-6390.2,-798.775,-1033.22,366.2650875683193,-175.38,-1033.22,0,8,0,1,0
-4638.83,-773.1383333333333,-817.865,200.79461311665375,-490.79,-947.05,0,6,0,1,0
-3905.8500000000004,-433.98333333333335,-504.47,459.25408218109504,730.39,-899.07,1,8,1,1,0
-7043.75,-1006.25,-1157.06,467.7076906573164,-307.2,-1657.59,0,7,0,1,0
-4345.85,-869.1700000000001,-939.0,332.9842732022039,-309.22,-1205.6,0,5,0,1,0
-3873.97,-774.794,-894.05,388.6256752068756,-93.45,-1020.4,0,5,0,1,0
-2396.3500000000004,-399.3916666666667,-607.44,516.9799397429911,602.79,-841.44,1,5,1,1,0
-6158.07,-769.75875,-724.77,178.1540166290713,-625.94,-1202.51,0,8,0,1,0
-2442.08,-488.416,-477.6,241.1437953379684,-102.35,-702.55,0,5,0,1,0
-5142.48,-1028.4959999999999,-1193.29,281.6212314084292,-576.8,-1249.93,0,5,0,1,0
-3332.21,-833.0525,-658.605,414.3953224780254,-564.02,-1450.98,0,4,0,1,0
-67923.72,-543.38976,-541.15,33.536895726079585,-457.81,-906.04,0,125,0,1,0
-15328.58,-479.018125,-440.04,144.67623378488054,-440.04,-1199.33,0,32,0,1,0
-2797.63,-466.2716666666667,-635.0,967.7130030213848,1326.75,-1326.75,1,5,1,1,0
-4323.589999999999,-864.7179999999998,-853.42,339.99391085723875,-527.68,-1217.35,0,5,0,1,0
-1053.51,-210.702,-99.43,281.8988360564832,-64.71,-713.62,0,5,0,1,0
-4211.32,-701.8866666666667,-652.73,707.6618783760127,422.12,-1452.93,1,5,1,1,0
-4395.06,-879.0120000000001,-759.59,453.8331551021807,-466.54,-1459.4,0,5,0,1,0
-3938.7,-656.4499999999999,-676.565,73.03546042847951,-524.89,-710.8,0,6,0,1,0
-2955.64,-492.6066666666666,-706.975,608.7777654503051,454.22,-993.79,1,5,1,1,0
-2665.93,-533.1859999999999,-328.68,317.37053798360046,-297.46,-974.8,0,5,0,1,0
-3552.4900000000002,-710.498,-674.36,413.38651843039094,-330.72,-1304.84,0,5,0,1,0
-2673.6400000000003,-534.7280000000001,-519.32,230.4676274881138,-296.8,-768.74,0,5,0,1,0
-3847.0299999999997,-769.406,-683.15,564.2402780110615,-155.62,-1350.59,0,5,0,1,0
-2599.23,-519.846,-300.22,602.5594531911354,-75.11,-1517.93,0,5,0,1,0
-4715.799999999999,-943.1599999999999,-894.13,431.61715616967774,-616.53,-1670.33,0,5,0,1,0
-3319.83,-663.966,-635.19,142.15320654139322,-532.18,-906.76,0,5,0,1,0
-4282.53,-611.79,-955.72,430.9916991853401,-95.36,-955.72,0,7,0,1,0
-6001.5,-857.3571428571429,-753.36,319.66445797191176,-547.9,-1544.85,0,7,0,1,0
-3698.0,-739.6,-828.35,168.58155103687946,-531.68,-919.48,0,5,0,1,0
-1530.57,-153.057,-83.47,171.2056973383512,-54.68,-518.12,0,10,0,1,0
-3985.21,-664.2016666666667,-718.11,389.8878463054045,-20.18,-1237.22,0,6,0,1,0
-3005.6499999999996,-375.70624999999995,-498.84,241.45548107481721,45.14,-622.54,1,7,1,1,0
-2099.58,-209.958,-64.71,503.5801526580561,785.29,-869.21,1,9,1,1,0
-2328.8799999999997,-258.7644444444444,-171.17,148.35285294788832,-171.17,-556.81,0,9,0,1,0
-6621.18,-601.9254545454546,-740.41,382.21051286859284,-97.29,-1228.43,0,11,0,2,0
-13529.27,-1127.4391666666668,-1270.3,350.902535871516,-370.91,-1341.58,0,12,0,1,0
-1347.0,-192.42857142857142,-40.77,267.96216563963975,-40.77,-772.63,0,7,0,1,0
-2285.6,-380.93333333333334,-422.315,787.5072677167282,1080.02,-1080.02,1,5,1,1,0
-4870.04,-811.6733333333333,-922.76,481.2775909874328,-82.27,-1515.03,0,6,0,1,0
-5493.01,-915.5016666666667,-1349.1799999999998,1082.1599701969512,1230.51,-1565.58,1,5,1,1,0
-3213.01,-642.6020000000001,-684.19,308.82352488112036,-165.13,-909.31,0,5,0,1,0
-1969.35,-246.16875,-112.77,743.4690242454624,1206.77,-1206.77,1,7,1,1,0
-8304.14,-922.6822222222222,-842.66,218.6956687258448,-662.2,-1325.35,0,9,0,1,0
-4025.27,-805.054,-686.44,418.6741987273636,-281.4,-1419.3,0,5,0,1,0
-2898.88,-414.1257142857143,-303.66,254.23763082708945,-159.96,-888.99,0,7,0,1,0
-4481.68,-896.336,-1109.32,571.2474622525689,-37.53,-1364.38,0,5,0,1,0
