src,dst,sum,mean,median,std,max,min,count,is_sar
13813,24542,244.29,244.29,244.29,0.0,244.29,244.29,1,0
13814,22227,894.76,894.76,894.76,0.0,894.76,894.76,1,0
13817,22539,250.34,250.34,250.34,0.0,250.34,250.34,1,0
13820,23958,1499.86,1499.86,1499.86,0.0,1499.86,1499.86,1,0
13823,25104,813.14,813.14,813.14,0.0,813.14,813.14,1,0
13825,22565,944.97,944.97,944.97,0.0,944.97,944.97,1,0
13826,25307,500.51,500.51,500.51,0.0,500.51,500.51,1,0
13827,22268,974.21,974.21,974.21,0.0,974.21,974.21,1,0
13830,24044,549.65,549.65,549.65,0.0,549.65,549.65,1,0
13837,25271,989.41,989.41,989.41,0.0,989.41,989.41,1,0
13838,24227,255.43,255.43,255.43,0.0,255.43,255.43,1,0
13841,22387,496.01,496.01,496.01,0.0,496.01,496.01,1,0
13842,25039,984.49,984.49,984.49,0.0,984.49,984.49,1,0
13844,24591,925.27,925.27,925.27,0.0,925.27,925.27,1,0
13846,23131,956.42,956.42,956.42,0.0,956.42,956.42,1,0
13849,24708,346.45,346.45,346.45,0.0,346.45,346.45,1,0
13850,25174,540.59,540.59,540.59,0.0,540.59,540.59,1,0
13855,23179,1594.72,1594.72,1594.72,0.0,1594.72,1594.72,1,0
13866,25232,248.03,248.03,248.03,0.0,248.03,248.03,1,0
13872,22842,132.48,132.48,132.48,0.0,132.48,132.48,1,0
13873,25140,452.42,452.42,452.42,0.0,452.42,452.42,1,0
13875,22902,700.22,700.22,700.22,0.0,700.22,700.22,1,0
13882,22401,988.75,988.75,988.75,0.0,988.75,988.75,1,0
13883,23197,680.36,680.36,680.36,0.0,680.36,680.36,1,0
13884,25249,436.46,436.46,436.46,0.0,436.46,436.46,1,0
13887,24574,178.86,178.86,178.86,0.0,178.86,178.86,1,0
13888,22319,29.57,29.57,29.57,0.0,29.57,29.57,1,0
13890,23575,1018.29,1018.29,1018.29,0.0,1018.29,1018.29,1,0
13892,23485,343.28,343.28,343.28,0.0,343.28,343.28,1,0
13894,23137,132.38,132.38,132.38,0.0,132.38,132.38,1,0
13896,24488,607.69,607.69,607.69,0.0,607.69,607.69,1,0
13902,22302,493.72,493.72,493.72,0.0,493.72,493.72,1,0
13903,25308,899.11,899.11,899.11,0.0,899.11,899.11,1,0
13905,24438,413.01,413.01,413.01,0.0,413.01,413.01,1,0
13906,24369,933.78,933.78,933.78,0.0,933.78,933.78,1,0
13912,23530,125.11,125.11,125.11,0.0,125.11,125.11,1,0
13913,25101,482.8,482.8,482.8,0.0,482.8,482.8,1,0
13915,23140,1184.2,1184.2,1184.2,0.0,1184.2,1184.2,1,0
13917,24219,392.79,392.79,392.79,0.0,392.79,392.79,1,0
13918,24959,1143.0,1143.0,1143.0,0.0,1143.0,1143.0,1,0
13919,23507,1385.51,1385.51,1385.51,0.0,1385.51,1385.51,1,0
13923,22735,485.1,485.1,485.1,0.0,485.1,485.1,1,0
13925,22620,751.71,751.71,751.71,0.0,751.71,751.71,1,0
13927,22723,1263.99,1263.99,1263.99,0.0,1263.99,1263.99,1,0
13928,24819,1259.21,1259.21,1259.21,0.0,1259.21,1259.21,1,0
13933,24792,484.5,484.5,484.5,0.0,484.5,484.5,1,0
13934,25233,168.55,168.55,168.55,0.0,168.55,168.55,1,0
13936,25116,1134.0,1134.0,1134.0,0.0,1134.0,1134.0,1,0
13938,18817,682.84,682.84,682.84,0.0,682.84,682.84,1,1
13938,19659,912.46,912.46,912.46,0.0,912.46,912.46,1,1
13939,24911,390.93,390.93,390.93,0.0,390.93,390.93,1,0
13941,22570,1331.32,1331.32,1331.32,0.0,1331.32,1331.32,1,0
13943,24765,814.27,814.27,814.27,0.0,814.27,814.27,1,0
13947,22584,180.43,180.43,180.43,0.0,180.43,180.43,1,0
13951,22198,266.45,266.45,266.45,0.0,266.45,266.45,1,0
13953,22385,139.81,139.81,139.81,0.0,139.81,139.81,1,0
13956,22088,1034.63,1034.63,1034.63,0.0,1034.63,1034.63,1,0
13958,24398,1798.51,1798.51,1798.51,0.0,1798.51,1798.51,1,0
13961,22283,817.79,817.79,817.79,0.0,817.79,817.79,1,0
13962,24697,544.54,544.54,544.54,0.0,544.54,544.54,1,0
13965,23085,8.24,8.24,8.24,0.0,8.24,8.24,1,0
13966,23038,768.64,768.64,768.64,0.0,768.64,768.64,1,0
13967,23662,829.61,829.61,829.61,0.0,829.61,829.61,1,0
13969,23075,1133.84,1133.84,1133.84,0.0,1133.84,1133.84,1,0
13970,23425,842.6,842.6,842.6,0.0,842.6,842.6,1,0
13974,23373,80.42,80.42,80.42,0.0,80.42,80.42,1,0
13975,23018,803.22,803.22,803.22,0.0,803.22,803.22,1,0
13977,23621,347.14,347.14,347.14,0.0,347.14,347.14,1,0
13985,22200,55.15,55.15,55.15,0.0,55.15,55.15,1,0
13986,23945,754.56,754.56,754.56,0.0,754.56,754.56,1,0
13990,24089,704.67,704.67,704.67,0.0,704.67,704.67,1,0
14003,23460,1005.14,1005.14,1005.14,0.0,1005.14,1005.14,1,0
14007,24348,834.33,834.33,834.33,0.0,834.33,834.33,1,0
14010,24288,863.83,863.83,863.83,0.0,863.83,863.83,1,0
14013,23461,921.46,921.46,921.46,0.0,921.46,921.46,1,0
14014,24366,1324.03,1324.03,1324.03,0.0,1324.03,1324.03,1,0
14015,22150,1556.29,1556.29,1556.29,0.0,1556.29,1556.29,1,0
14021,22887,99.32,99.32,99.32,0.0,99.32,99.32,1,0
14025,22627,356.85,356.85,356.85,0.0,356.85,356.85,1,0
14028,24323,40.76,40.76,40.76,0.0,40.76,40.76,1,0
14029,24706,591.21,591.21,591.21,0.0,591.21,591.21,1,0
14034,22986,551.87,551.87,551.87,0.0,551.87,551.87,1,0
14036,23224,818.97,818.97,818.97,0.0,818.97,818.97,1,0
14037,24735,482.11,482.11,482.11,0.0,482.11,482.11,1,0
14039,23664,587.38,587.38,587.38,0.0,587.38,587.38,1,0
14047,23299,273.51,273.51,273.51,0.0,273.51,273.51,1,0
14049,22951,794.46,794.46,794.46,0.0,794.46,794.46,1,0
14050,23922,619.35,619.35,619.35,0.0,619.35,619.35,1,0
14052,23283,661.7,661.7,661.7,0.0,661.7,661.7,1,0
14056,22223,500.58,500.58,500.58,0.0,500.58,500.58,1,0
14061,22098,1142.94,1142.94,1142.94,0.0,1142.94,1142.94,1,0
14063,23261,718.04,718.04,718.04,0.0,718.04,718.04,1,0
14067,24319,1037.74,1037.74,1037.74,0.0,1037.74,1037.74,1,0
14068,25041,1085.76,1085.76,1085.76,0.0,1085.76,1085.76,1,0
14070,23615,742.12,742.12,742.12,0.0,742.12,742.12,1,0
14074,23276,370.88,370.88,370.88,0.0,370.88,370.88,1,0
14078,25370,260.5,260.5,260.5,0.0,260.5,260.5,1,0
14079,24498,714.18,714.18,714.18,0.0,714.18,714.18,1,0
14082,25044,645.08,645.08,645.08,0.0,645.08,645.08,1,0
14083,25208,885.3,885.3,885.3,0.0,885.3,885.3,1,0
14084,23657,270.02,270.02,270.02,0.0,270.02,270.02,1,0
14091,25160,1089.11,1089.11,1089.11,0.0,1089.11,1089.11,1,0
14092,23843,503.4,503.4,503.4,0.0,503.4,503.4,1,0
14096,25006,359.37,359.37,359.37,0.0,359.37,359.37,1,0
14097,25316,569.05,569.05,569.05,0.0,569.05,569.05,1,0
14101,22561,706.91,706.91,706.91,0.0,706.91,706.91,1,0
14102,24386,39.66,39.66,39.66,0.0,39.66,39.66,1,0
14104,24769,652.79,652.79,652.79,0.0,652.79,652.79,1,0
14105,24299,660.04,660.04,660.04,0.0,660.04,660.04,1,0
14108,24429,244.39,244.39,244.39,0.0,244.39,244.39,1,0
14109,24504,842.59,842.59,842.59,0.0,842.59,842.59,1,0
14110,22166,261.29,261.29,261.29,0.0,261.29,261.29,1,0
14111,23369,537.86,537.86,537.86,0.0,537.86,537.86,1,0
14114,25007,297.49,297.49,297.49,0.0,297.49,297.49,1,0
14115,23965,1378.81,1378.81,1378.81,0.0,1378.81,1378.81,1,0
14116,24912,67.88,67.88,67.88,0.0,67.88,67.88,1,0
14119,22259,1253.52,1253.52,1253.52,0.0,1253.52,1253.52,1,0
14120,24157,552.39,552.39,552.39,0.0,552.39,552.39,1,0
14124,25222,873.51,873.51,873.51,0.0,873.51,873.51,1,0
14129,24455,719.11,719.11,719.11,0.0,719.11,719.11,1,0
14131,24797,1191.26,1191.26,1191.26,0.0,1191.26,1191.26,1,0
14132,22869,590.15,590.15,590.15,0.0,590.15,590.15,1,0
14134,24811,448.36,448.36,448.36,0.0,448.36,448.36,1,0
14137,22871,418.49,418.49,418.49,0.0,418.49,418.49,1,0
14138,22977,617.66,617.66,617.66,0.0,617.66,617.66,1,0
14139,22424,544.51,544.51,544.51,0.0,544.51,544.51,1,0
14140,23794,768.06,768.06,768.06,0.0,768.06,768.06,1,0
14143,25128,686.4,686.4,686.4,0.0,686.4,686.4,1,0
14144,22448,385.26,385.26,385.26,0.0,385.26,385.26,1,0
14147,22935,408.21,408.21,408.21,0.0,408.21,408.21,1,0
14151,23754,709.69,709.69,709.69,0.0,709.69,709.69,1,0
14153,23775,300.31,300.31,300.31,0.0,300.31,300.31,1,0
14154,22821,981.1,981.1,981.1,0.0,981.1,981.1,1,0
14155,22607,1229.47,1229.47,1229.47,0.0,1229.47,1229.47,1,0
14158,25210,757.84,757.84,757.84,0.0,757.84,757.84,1,0
14160,22507,156.6,156.6,156.6,0.0,156.6,156.6,1,0
14166,22696,1050.72,1050.72,1050.72,0.0,1050.72,1050.72,1,0
14172,24461,467.06,467.06,467.06,0.0,467.06,467.06,1,0
14178,22183,887.79,887.79,887.79,0.0,887.79,887.79,1,0
14188,24650,1018.34,1018.34,1018.34,0.0,1018.34,1018.34,1,0
14189,23464,1010.88,1010.88,1010.88,0.0,1010.88,1010.88,1,0
14192,24009,268.57,268.57,268.57,0.0,268.57,268.57,1,0
14203,22645,456.05,456.05,456.05,0.0,456.05,456.05,1,0
14206,22459,301.69,301.69,301.69,0.0,301.69,301.69,1,0
14209,22596,223.81,223.81,223.81,0.0,223.81,223.81,1,0
14212,25465,1072.75,1072.75,1072.75,0.0,1072.75,1072.75,1,0
14214,24334,1033.97,1033.97,1033.97,0.0,1033.97,1033.97,1,0
14215,23057,1359.66,1359.66,1359.66,0.0,1359.66,1359.66,1,0
14220,23234,1355.17,1355.17,1355.17,0.0,1355.17,1355.17,1,0
14226,24372,211.31,211.31,211.31,0.0,211.31,211.31,1,0
14227,23203,82.27,82.27,82.27,0.0,82.27,82.27,1,0
14230,22787,384.68,384.68,384.68,0.0,384.68,384.68,1,0
14232,25366,581.82,581.82,581.82,0.0,581.82,581.82,1,0
14234,23435,1096.54,1096.54,1096.54,0.0,1096.54,1096.54,1,0
14235,23119,1312.81,1312.81,1312.81,0.0,1312.81,1312.81,1,0
14238,23017,409.36,409.36,409.36,0.0,409.36,409.36,1,0
14239,24365,789.31,789.31,789.31,0.0,789.31,789.31,1,0
14242,24691,674.36,674.36,674.36,0.0,674.36,674.36,1,0
14248,25332,857.16,857.16,857.16,0.0,857.16,857.16,1,0
14251,24137,1375.85,1375.85,1375.85,0.0,1375.85,1375.85,1,0
14253,22409,366.35,366.35,366.35,0.0,366.35,366.35,1,0
14254,23536,587.35,587.35,587.35,0.0,587.35,587.35,1,0
14255,24678,515.25,515.25,515.25,0.0,515.25,515.25,1,0
14261,24953,483.96,483.96,483.96,0.0,483.96,483.96,1,0
14269,23888,154.03,154.03,154.03,0.0,154.03,154.03,1,0
14273,22554,774.97,774.97,774.97,0.0,774.97,774.97,1,0
14274,23302,685.36,685.36,685.36,0.0,685.36,685.36,1,0
14276,24848,539.02,539.02,539.02,0.0,539.02,539.02,1,0
14281,25036,130.53,130.53,130.53,0.0,130.53,130.53,1,0
14282,22294,1085.69,1085.69,1085.69,0.0,1085.69,1085.69,1,0
14284,22969,972.79,972.79,972.79,0.0,972.79,972.79,1,0
14287,25299,532.18,532.18,532.18,0.0,532.18,532.18,1,0
14288,25049,585.7,585.7,585.7,0.0,585.7,585.7,1,0
14289,25252,1326.87,1326.87,1326.87,0.0,1326.87,1326.87,1,0
14290,22680,1245.22,1245.22,1245.22,0.0,1245.22,1245.22,1,0
14293,22892,1080.12,1080.12,1080.12,0.0,1080.12,1080.12,1,0
14297,23043,876.7,876.7,876.7,0.0,876.7,876.7,1,0
14299,24202,998.76,998.76,998.76,0.0,998.76,998.76,1,0
14300,24639,704.69,704.69,704.69,0.0,704.69,704.69,1,0
14301,23529,7.04,7.04,7.04,0.0,7.04,7.04,1,0
14304,22242,1983.36,1983.36,1983.36,0.0,1983.36,1983.36,1,0
14308,23098,1148.53,1148.53,1148.53,0.0,1148.53,1148.53,1,0
14312,25004,633.54,633.54,633.54,0.0,633.54,633.54,1,0
14318,23734,492.47,492.47,492.47,0.0,492.47,492.47,1,0
14323,23542,1164.67,1164.67,1164.67,0.0,1164.67,1164.67,1,0
14324,23750,647.39,647.39,647.39,0.0,647.39,647.39,1,0
14326,24920,763.62,763.62,763.62,0.0,763.62,763.62,1,0
14327,25015,725.26,725.26,725.26,0.0,725.26,725.26,1,0
14330,24271,713.07,713.07,713.07,0.0,713.07,713.07,1,0
14331,24738,1542.36,1542.36,1542.36,0.0,1542.36,1542.36,1,0
14332,23510,1190.26,1190.26,1190.26,0.0,1190.26,1190.26,1,0
14333,25209,1041.49,1041.49,1041.49,0.0,1041.49,1041.49,1,0
14334,24447,429.33,429.33,429.33,0.0,429.33,429.33,1,0
14338,24820,801.96,801.96,801.96,0.0,801.96,801.96,1,0
14339,23408,1269.02,1269.02,1269.02,0.0,1269.02,1269.02,1,0
14341,23034,944.34,944.34,944.34,0.0,944.34,944.34,1,0
14344,25321,470.58,470.58,470.58,0.0,470.58,470.58,1,0
14349,24768,526.03,526.03,526.03,0.0,526.03,526.03,1,0
14353,23517,787.63,787.63,787.63,0.0,787.63,787.63,1,0
14354,23852,2140.04,2140.04,2140.04,0.0,2140.04,2140.04,1,0
14358,24764,1740.84,1740.84,1740.84,0.0,1740.84,1740.84,1,0
14359,25078,517.05,517.05,517.05,0.0,517.05,517.05,1,0
14364,22849,469.38,469.38,469.38,0.0,469.38,469.38,1,0
14366,23691,582.97,582.97,582.97,0.0,582.97,582.97,1,0
14368,23829,307.53,307.53,307.53,0.0,307.53,307.53,1,0
14373,24276,555.12,555.12,555.12,0.0,555.12,555.12,1,0
14374,22612,1095.76,1095.76,1095.76,0.0,1095.76,1095.76,1,0
14376,23808,206.49,206.49,206.49,0.0,206.49,206.49,1,0
14377,25424,320.71,320.71,320.71,0.0,320.71,320.71,1,0
14379,23032,1357.97,1357.97,1357.97,0.0,1357.97,1357.97,1,0
14381,23898,1110.08,1110.08,1110.08,0.0,1110.08,1110.08,1,0
14385,23457,750.5,750.5,750.5,0.0,750.5,750.5,1,0
14386,24054,1876.69,1876.69,1876.69,0.0,1876.69,1876.69,1,0
14393,22954,793.39,793.39,793.39,0.0,793.39,793.39,1,0
14394,23839,655.02,655.02,655.02,0.0,655.02,655.02,1,0
14401,22683,1097.43,1097.43,1097.43,0.0,1097.43,1097.43,1,0
14411,23801,689.74,689.74,689.74,0.0,689.74,689.74,1,0
14412,23847,894.08,894.08,894.08,0.0,894.08,894.08,1,0
14413,23348,655.05,655.05,655.05,0.0,655.05,655.05,1,0
14419,24092,497.15,497.15,497.15,0.0,497.15,497.15,1,0
14420,23333,1064.02,1064.02,1064.02,0.0,1064.02,1064.02,1,0
14427,24297,502.19,502.19,502.19,0.0,502.19,502.19,1,0
14429,24217,1030.91,1030.91,1030.91,0.0,1030.91,1030.91,1,0
14430,23436,605.59,605.59,605.59,0.0,605.59,605.59,1,0
14433,24175,848.66,848.66,848.66,0.0,848.66,848.66,1,0
14437,22552,855.95,855.95,855.95,0.0,855.95,855.95,1,0
14441,23205,817.71,817.71,817.71,0.0,817.71,817.71,1,0
14446,23748,1268.87,1268.87,1268.87,0.0,1268.87,1268.87,1,0
14452,22420,200.19,200.19,200.19,0.0,200.19,200.19,1,0
14458,23571,1241.78,1241.78,1241.78,0.0,1241.78,1241.78,1,0
14459,24422,1063.97,1063.97,1063.97,0.0,1063.97,1063.97,1,0
14462,25016,506.17,506.17,506.17,0.0,506.17,506.17,1,0
14464,23757,1021.2,1021.2,1021.2,0.0,1021.2,1021.2,1,0
14465,23630,430.58,430.58,430.58,0.0,430.58,430.58,1,0
14467,22545,830.17,830.17,830.17,0.0,830.17,830.17,1,0
14468,23411,646.19,646.19,646.19,0.0,646.19,646.19,1,0
14470,22560,1598.58,1598.58,1598.58,0.0,1598.58,1598.58,1,0
14473,24870,702.55,702.55,702.55,0.0,702.55,702.55,1,0
14475,22738,258.37,258.37,258.37,0.0,258.37,258.37,1,0
14477,23339,490.74,490.74,490.74,0.0,490.74,490.74,1,0
14479,22550,525.45,525.45,525.45,0.0,525.45,525.45,1,0
14480,23568,866.82,866.82,866.82,0.0,866.82,866.82,1,0
14486,23545,982.4,982.4,982.4,0.0,982.4,982.4,1,0
14489,24113,1184.2,1184.2,1184.2,0.0,1184.2,1184.2,1,0
14495,23718,612.2,612.2,612.2,0.0,612.2,612.2,1,0
14500,23453,133.47,133.47,133.47,0.0,133.47,133.47,1,0
14505,24862,1324.2,1324.2,1324.2,0.0,1324.2,1324.2,1,0
14506,23872,1107.62,1107.62,1107.62,0.0,1107.62,1107.62,1,0
14510,24810,1072.74,1072.74,1072.74,0.0,1072.74,1072.74,1,0
14518,22828,1640.28,1640.28,1640.28,0.0,1640.28,1640.28,1,0
14522,24287,1006.67,1006.67,1006.67,0.0,1006.67,1006.67,1,0
14523,24191,227.7,227.7,227.7,0.0,227.7,227.7,1,0
14524,24940,548.52,548.52,548.52,0.0,548.52,548.52,1,0
14526,22383,993.08,993.08,993.08,0.0,993.08,993.08,1,0
14528,23935,1200.44,1200.44,1200.44,0.0,1200.44,1200.44,1,0
14529,25035,911.85,911.85,911.85,0.0,911.85,911.85,1,0
14530,24020,141.54,141.54,141.54,0.0,141.54,141.54,1,0
14531,22152,1329.9,1329.9,1329.9,0.0,1329.9,1329.9,1,0
14532,24724,257.59,257.59,257.59,0.0,257.59,257.59,1,0
14536,22157,237.61,237.61,237.61,0.0,237.61,237.61,1,0
14539,24805,498.87,498.87,498.87,0.0,498.87,498.87,1,0
14540,22144,1327.02,1327.02,1327.02,0.0,1327.02,1327.02,1,0
14541,23850,946.37,946.37,946.37,0.0,946.37,946.37,1,0
14543,24978,42.99,42.99,42.99,0.0,42.99,42.99,1,0
14545,23106,503.32,503.32,503.32,0.0,503.32,503.32,1,0
14551,25215,620.44,620.44,620.44,0.0,620.44,620.44,1,0
14552,24754,629.18,629.18,629.18,0.0,629.18,629.18,1,0
14555,23335,780.63,780.63,780.63,0.0,780.63,780.63,1,0
14558,24863,594.01,594.01,594.01,0.0,594.01,594.01,1,0
14559,24317,751.1,751.1,751.1,0.0,751.1,751.1,1,0
14560,25162,620.92,620.92,620.92,0.0,620.92,620.92,1,0
14561,25214,388.46,388.46,388.46,0.0,388.46,388.46,1,0
14564,25457,1507.31,1507.31,1507.31,0.0,1507.31,1507.31,1,0
14567,24897,831.31,831.31,831.31,0.0,831.31,831.31,1,0
14568,24093,118.46,118.46,118.46,0.0,118.46,118.46,1,0
14571,22437,904.14,904.14,904.14,0.0,904.14,904.14,1,0
14572,23003,1467.85,1467.85,1467.85,0.0,1467.85,1467.85,1,0
14574,22533,876.09,876.09,876.09,0.0,876.09,876.09,1,0
14577,23988,402.05,402.05,402.05,0.0,402.05,402.05,1,0
14578,25318,1340.07,1340.07,1340.07,0.0,1340.07,1340.07,1,0
14581,23504,474.09,474.09,474.09,0.0,474.09,474.09,1,0
14582,22508,1588.14,1588.14,1588.14,0.0,1588.14,1588.14,1,0
14583,24899,1389.21,1389.21,1389.21,0.0,1389.21,1389.21,1,0
14584,22154,251.1,251.1,251.1,0.0,251.1,251.1,1,0
14585,24453,1399.36,1399.36,1399.36,0.0,1399.36,1399.36,1,0
14589,23620,888.41,888.41,888.41,0.0,888.41,888.41,1,0
14595,24521,846.91,846.91,846.91,0.0,846.91,846.91,1,0
14597,23523,984.59,984.59,984.59,0.0,984.59,984.59,1,0
14598,25192,928.56,928.56,928.56,0.0,928.56,928.56,1,0
14599,22123,194.53,194.53,194.53,0.0,194.53,194.53,1,0
14600,24464,734.27,734.27,734.27,0.0,734.27,734.27,1,0
14601,23637,620.37,620.37,620.37,0.0,620.37,620.37,1,0
14604,22851,588.42,588.42,588.42,0.0,588.42,588.42,1,0
14610,22886,730.35,730.35,730.35,0.0,730.35,730.35,1,0
14611,23966,778.45,778.45,778.45,0.0,778.45,778.45,1,0
14614,24751,464.8,464.8,464.8,0.0,464.8,464.8,1,0
14616,22921,1322.7,1322.7,1322.7,0.0,1322.7,1322.7,1,0
14620,22556,146.96,146.96,146.96,0.0,146.96,146.96,1,0
14625,22716,501.05,501.05,501.05,0.0,501.05,501.05,1,0
14628,23902,784.72,784.72,784.72,0.0,784.72,784.72,1,0
14630,23867,1155.95,1155.95,1155.95,0.0,1155.95,1155.95,1,0
14632,24818,316.0,316.0,316.0,0.0,316.0,316.0,1,0
14637,25042,730.35,730.35,730.35,0.0,730.35,730.35,1,0
14638,22092,1039.26,1039.26,1039.26,0.0,1039.26,1039.26,1,0
14640,25423,1214.28,1214.28,1214.28,0.0,1214.28,1214.28,1,0
14645,24152,916.87,916.87,916.87,0.0,916.87,916.87,1,0
14651,25097,314.57,314.57,314.57,0.0,314.57,314.57,1,0
14654,24354,751.14,751.14,751.14,0.0,751.14,751.14,1,0
14658,24793,768.67,768.67,768.67,0.0,768.67,768.67,1,0
14659,23769,529.93,529.93,529.93,0.0,529.93,529.93,1,0
14660,24564,320.71,320.71,320.71,0.0,320.71,320.71,1,0
14662,24171,666.62,666.62,666.62,0.0,666.62,666.62,1,0
14680,23655,30.7,30.7,30.7,0.0,30.7,30.7,1,0
14683,24198,390.94,390.94,390.94,0.0,390.94,390.94,1,0
14686,22753,44.03,44.03,44.03,0.0,44.03,44.03,1,0
14687,22500,285.72,285.72,285.72,0.0,285.72,285.72,1,0
14691,24830,379.71,379.71,379.71,0.0,379.71,379.71,1,0
14692,23903,27.12,27.12,27.12,0.0,27.12,27.12,1,0
14702,25467,754.57,754.57,754.57,0.0,754.57,754.57,1,0
14704,22389,703.62,703.62,703.62,0.0,703.62,703.62,1,0
14705,22638,595.12,595.12,595.12,0.0,595.12,595.12,1,0
14706,24633,472.35,472.35,472.35,0.0,472.35,472.35,1,0
14713,22086,630.9,630.9,630.9,0.0,630.9,630.9,1,0
14715,22959,468.29,468.29,468.29,0.0,468.29,468.29,1,0
14719,22327,1572.07,1572.07,1572.07,0.0,1572.07,1572.07,1,0
14720,22616,1049.89,1049.89,1049.89,0.0,1049.89,1049.89,1,0
14722,23150,293.99,293.99,293.99,0.0,293.99,293.99,1,0
14724,24857,334.0,334.0,334.0,0.0,334.0,334.0,1,0
14734,22438,1352.1,1352.1,1352.1,0.0,1352.1,1352.1,1,0
14735,23095,540.67,540.67,540.67,0.0,540.67,540.67,1,0
14741,22303,1313.05,1313.05,1313.05,0.0,1313.05,1313.05,1,0
14742,24355,841.47,841.47,841.47,0.0,841.47,841.47,1,0
14745,25355,700.82,700.82,700.82,0.0,700.82,700.82,1,0
14747,22317,424.53,424.53,424.53,0.0,424.53,424.53,1,0
14748,25180,139.7,139.7,139.7,0.0,139.7,139.7,1,0
14756,23066,1711.83,1711.83,1711.83,0.0,1711.83,1711.83,1,0
14758,24529,1005.09,1005.09,1005.09,0.0,1005.09,1005.09,1,0
14760,22815,742.09,742.09,742.09,0.0,742.09,742.09,1,0
14762,23937,2003.79,2003.79,2003.79,0.0,2003.79,2003.79,1,0
14763,22684,996.54,996.54,996.54,0.0,996.54,996.54,1,0
14770,22741,882.89,882.89,882.89,0.0,882.89,882.89,1,0
14771,25010,593.39,593.39,593.39,0.0,593.39,593.39,1,0
14775,25295,1282.78,1282.78,1282.78,0.0,1282.78,1282.78,1,0
14783,22446,183.7,183.7,183.7,0.0,183.7,183.7,1,0
14786,25129,507.41,507.41,507.41,0.0,507.41,507.41,1,0
14788,24100,69.89,69.89,69.89,0.0,69.89,69.89,1,0
14789,22557,614.29,614.29,614.29,0.0,614.29,614.29,1,0
14791,24552,913.73,913.73,913.73,0.0,913.73,913.73,1,0
14796,22511,748.81,748.81,748.81,0.0,748.81,748.81,1,0
14797,23509,704.74,704.74,704.74,0.0,704.74,704.74,1,0
14802,24713,1072.8,1072.8,1072.8,0.0,1072.8,1072.8,1,0
14804,22700,618.8,618.8,618.8,0.0,618.8,618.8,1,0
14808,25231,700.85,700.85,700.85,0.0,700.85,700.85,1,0
14809,24103,416.0,416.0,416.0,0.0,416.0,416.0,1,0
14816,23020,497.66,497.66,497.66,0.0,497.66,497.66,1,0
14820,23155,1290.29,1290.29,1290.29,0.0,1290.29,1290.29,1,0
14821,22452,1099.18,1099.18,1099.18,0.0,1099.18,1099.18,1,0
14823,23897,1138.41,1138.41,1138.41,0.0,1138.41,1138.41,1,0
14825,24434,198.1,198.1,198.1,0.0,198.1,198.1,1,0
14834,23647,975.55,975.55,975.55,0.0,975.55,975.55,1,0
14845,25072,1008.03,1008.03,1008.03,0.0,1008.03,1008.03,1,0
14846,25430,232.26,232.26,232.26,0.0,232.26,232.26,1,0
14848,22962,1132.15,1132.15,1132.15,0.0,1132.15,1132.15,1,0
14849,22730,1432.9,1432.9,1432.9,0.0,1432.9,1432.9,1,0
14852,24132,510.23,510.23,510.23,0.0,510.23,510.23,1,0
14853,24061,997.22,997.22,997.22,0.0,997.22,997.22,1,0
14855,24041,667.65,667.65,667.65,0.0,667.65,667.65,1,0
14856,24546,867.42,867.42,867.42,0.0,867.42,867.42,1,0
14861,22270,496.01,496.01,496.01,0.0,496.01,496.01,1,0
14862,23387,1864.29,1864.29,1864.29,0.0,1864.29,1864.29,1,0
14863,23115,524.9,524.9,524.9,0.0,524.9,524.9,1,0
14864,22913,692.52,692.52,692.52,0.0,692.52,692.52,1,0
14868,23645,360.08,360.08,360.08,0.0,360.08,360.08,1,0
14869,25458,813.14,813.14,813.14,0.0,813.14,813.14,1,0
14871,24459,381.0,381.0,381.0,0.0,381.0,381.0,1,0
14874,23410,491.93,491.93,491.93,0.0,491.93,491.93,1,0
14876,24005,312.65,312.65,312.65,0.0,312.65,312.65,1,0
14877,24541,813.62,813.62,813.62,0.0,813.62,813.62,1,0
14881,23496,246.63,246.63,246.63,0.0,246.63,246.63,1,0
14882,22576,756.75,756.75,756.75,0.0,756.75,756.75,1,0
14885,25022,208.93,208.93,208.93,0.0,208.93,208.93,1,0
14886,24264,646.73,646.73,646.73,0.0,646.73,646.73,1,0
14889,25375,1149.5,1149.5,1149.5,0.0,1149.5,1149.5,1,0
14891,22481,147.81,147.81,147.81,0.0,147.81,147.81,1,0
14895,24105,716.89,716.89,716.89,0.0,716.89,716.89,1,0
14896,24312,629.79,629.79,629.79,0.0,629.79,629.79,1,0
14897,22838,959.8,959.8,959.8,0.0,959.8,959.8,1,0
14898,24998,1132.05,1132.05,1132.05,0.0,1132.05,1132.05,1,0
14901,24602,137.1,137.1,137.1,0.0,137.1,137.1,1,0
14903,22737,467.71,467.71,467.71,0.0,467.71,467.71,1,0
14905,24773,1329.61,1329.61,1329.61,0.0,1329.61,1329.61,1,0
14907,22313,1199.41,1199.41,1199.41,0.0,1199.41,1199.41,1,0
14911,23286,330.06,330.06,330.06,0.0,330.06,330.06,1,0
14913,25242,1154.99,1154.99,1154.99,0.0,1154.99,1154.99,1,0
14914,25031,2057.04,2057.04,2057.04,0.0,2057.04,2057.04,1,0
14916,24762,671.6,671.6,671.6,0.0,671.6,671.6,1,0
