account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
3755,handelsbanken,3979.27,331.60583333333335,266.66999999999996,853.5251658052496,1702.11,-1157.15,7,5,1,1,28,0,19213.399999999998,1280.8933333333332,397.81,2736.3331974734433,11037.41,77.91,15.0,0
3756,handelsbanken,841.9300000000001,70.16083333333334,284.115,653.105935058267,1139.52,-1139.52,8,4,1,2,29,0,26769.45,1912.1035714285715,454.635,5509.681048017777,21035.99,74.6,14.0,0
3757,handelsbanken,-1323.4099999999999,-73.52277777777778,10.995000000000005,988.3663982302583,1686.3,-1686.3,9,9,1,1,28,0,22326.760000000002,1488.4506666666668,544.48,3479.1104598270663,13996.04,82.42,15.0,0
3758,handelsbanken,-2166.4700000000003,-103.16523809523811,270.84,920.4379352059489,1144.34,-1994.43,12,9,1,1,28,0,26676.989999999998,1667.3118749999999,359.97,5138.214722813386,20912.59,101.33,16.0,0
3759,handelsbanken,5180.74,370.05285714285714,649.7950000000001,818.193569493454,1603.06,-933.96,9,5,1,1,29,0,11569.689999999999,889.9761538461537,645.41,1099.8988785985318,4338.09,57.95,13.0,0
3760,handelsbanken,-1781.68,-77.46434782608696,-275.82,752.2772293318111,1324.57,-1403.74,8,15,2,2,28,0,15622.320000000002,976.3950000000001,354.6,2323.637511228175,9593.54,19.09,16.0,0
3761,handelsbanken,5454.82,389.63,861.64,744.8510245370186,1218.95,-966.96,9,5,1,1,29,0,12242.3,1020.1916666666666,318.905,2191.1839127360654,7849.1,35.24,12.0,0
3762,handelsbanken,-2120.79,-111.62052631578948,361.43,1059.9672570072555,1523.23,-1523.23,10,9,2,2,29,0,23038.170000000002,1439.8856250000001,299.27,4280.243778368967,17447.45,52.16,16.0,0
3763,handelsbanken,-803.5800000000003,-47.2694117647059,-72.2,739.4821397730864,1292.16,-1408.65,8,9,1,1,27,0,26268.26,1459.3477777777778,251.73,4726.13889205499,20352.21,17.7,18.0,0
3764,handelsbanken,-1025.7500000000002,-60.33823529411766,-159.4,614.0092509302618,1241.24,-1055.64,7,10,1,2,27,0,34842.75,3167.5227272727275,656.36,8571.860810168455,29005.47,274.65,11.0,0
3765,handelsbanken,3329.05,332.90500000000003,389.485,787.5344716582252,1489.48,-1107.84,7,3,1,1,27,0,7512.21,751.221,466.065,966.7460576186029,3391.11,125.84,10.0,0
3766,handelsbanken,-4161.5599999999995,-219.0294736842105,-91.54,883.3998640761203,1084.39,-1989.37,8,11,1,5,26,0,1838.3,229.7875,182.805,119.1690350180904,450.49,111.85,8.0,1
3767,handelsbanken,2004.71,143.19357142857143,120.505,922.5636969512825,2062.15,-1083.66,7,7,1,1,29,0,13460.05,841.253125,463.03,1587.0621862242565,6646.03,32.73,16.0,0
3768,handelsbanken,2522.84,157.6775,311.32,693.1749367511783,1388.3,-1009.13,9,7,2,1,27,0,15220.69,1014.7126666666667,308.56,2614.635990527899,10414.31,40.32,15.0,0
3769,handelsbanken,-1517.8799999999999,-79.88842105263157,-189.65,943.827299682069,1825.32,-1431.36,9,10,1,1,25,0,27825.870000000003,1855.0580000000002,641.83,4922.514385474446,19599.9,126.99,15.0,0
3770,handelsbanken,-5038.86,-219.08086956521737,-557.04,638.3335871264763,1028.77,-1139.86,7,16,1,1,28,0,4041.81,505.22625,555.4000000000001,350.0147189124439,902.65,47.84,8.0,0
3771,handelsbanken,8032.139999999999,276.9703448275862,728.8,765.74445690584,1560.68,-1139.82,19,10,1,1,29,0,23002.269999999997,1769.4053846153843,425.95,4811.515583873781,17756.26,26.67,13.0,0
3772,handelsbanken,-2146.3099999999995,-119.23944444444442,134.225,705.2472889325645,828.03,-1114.54,10,8,4,3,30,0,20192.23,1187.7782352941176,406.11,3262.1241509851275,13826.81,86.49,17.0,1
3773,handelsbanken,4180.969999999999,160.80653846153842,362.41,691.4311196290912,1206.86,-914.51,15,11,1,1,29,0,26328.69,2194.0575,564.8199999999999,5496.977291474295,19614.85,127.01,12.0,0
3774,handelsbanken,1014.7699999999998,101.47699999999998,317.815,801.2827755411249,1310.87,-1310.87,6,4,1,1,27,0,10304.98,858.7483333333333,435.4,1205.5459976054105,4448.96,96.34,12.0,0
3775,handelsbanken,5403.5199999999995,360.2346666666666,469.64,621.6642766439439,1035.59,-546.48,10,5,1,2,27,0,18442.18,1229.4786666666666,495.35,3002.4041244401524,12014.06,10.04,15.0,0
3776,handelsbanken,4487.44,203.97454545454545,580.05,861.7504343056486,1692.27,-1692.27,14,8,1,1,29,0,13618.869999999999,801.1099999999999,626.16,686.9571346525196,2913.7,138.72,17.0,0
3777,handelsbanken,4104.68,410.468,1118.355,1227.1177324645298,1768.57,-1352.16,6,4,1,1,29,0,21615.19,1441.0126666666665,506.8,3582.9833948530068,14344.56,168.58,15.0,0
3778,handelsbanken,7393.24,389.1178947368421,660.12,596.2949925309988,1372.73,-940.1,15,4,1,1,29,0,13380.34,1115.0283333333334,412.23,2420.9200441373646,8723.88,22.86,12.0,0
3779,handelsbanken,3035.3399999999997,337.26,527.97,1258.7844457352498,2216.26,-2216.26,7,2,1,1,29,0,15324.43,1532.443,493.41999999999996,3601.7917916659508,11761.32,69.65,10.0,0
3780,handelsbanken,-503.48,-31.4675,-147.675,672.4841750752703,1119.15,-1023.7,7,9,1,2,29,0,8306.55,519.159375,493.14,418.51933835795853,1647.73,23.79,16.0,0
3781,handelsbanken,6926.29,288.59541666666667,755.4449999999999,928.1368043136517,1714.29,-1919.05,15,9,2,2,29,0,22352.760000000002,1314.8682352941178,623.14,3055.708849101619,13086.92,24.14,17.0,0
3782,handelsbanken,-535.1999999999999,-38.22857142857142,0.0,702.1565145580176,1140.5,-1301.12,7,7,1,1,29,0,17073.12,1067.07,215.67000000000002,2928.0897654158985,11974.88,23.39,16.0,0
3783,handelsbanken,1186.3600000000001,118.63600000000001,365.465,856.3776485380475,1086.81,-1080.2,6,4,1,2,26,0,13610.8,1046.9846153846154,503.5,1901.2444398543084,7301.72,104.99,13.0,0
3784,handelsbanken,-30118.19,-700.423023255814,-1118.29,758.0705184170027,1572.88,-1486.96,8,35,2,1,29,0,36620.450000000004,1831.0225000000003,469.125,5809.214515792426,26469.81,194.55,20.0,0
3785,handelsbanken,1758.5900000000001,135.27615384615385,180.86,846.768036935524,1972.8,-1015.68,7,6,1,1,27,0,22465.079999999998,1321.4752941176469,513.05,3417.5257027565235,14554.25,148.03,17.0,0
3786,handelsbanken,-757.6300000000002,-44.566470588235305,-321.7,929.6523819749857,1824.6,-1505.45,8,9,1,1,28,0,20971.93,1398.1286666666667,403.09,3892.812305529745,15446.02,54.63,15.0,0
3787,handelsbanken,905.4700000000004,45.27350000000002,-2.2249999999999943,744.3118813782227,1682.29,-1682.29,10,10,2,1,25,0,21279.34,2127.934,606.355,4962.174957554623,16209.52,63.89,10.0,0
3788,handelsbanken,1294.6599999999999,71.92555555555555,372.655,629.9225607235359,1279.34,-1018.45,10,8,1,2,29,0,4486.92,373.91,304.84000000000003,299.1006872731534,1059.44,11.82,12.0,0
3789,handelsbanken,4038.25,224.34722222222223,294.44,656.1119773493256,1453.1,-1102.89,13,5,2,1,29,0,24421.57,1878.5823076923077,409.2,5186.963203831559,19133.12,200.97,13.0,0
3790,handelsbanken,1696.4199999999998,121.17285714285713,222.38,788.2932786960463,1539.61,-1241.29,10,4,1,1,28,0,23425.32,1801.9476923076923,571.54,4452.088280255221,16575.28,32.75,13.0,0
3791,handelsbanken,-1343.3899999999999,-95.95642857142856,-121.16000000000001,745.2134028544817,1248.21,-1266.97,7,7,1,2,23,0,28701.01,1913.4006666666667,443.69,5684.829505471391,22437.18,89.08,15.0,0
3792,handelsbanken,-2782.42,-139.121,-221.355,1102.9815142312175,1482.47,-1801.25,10,10,1,1,28,0,25548.92,1502.8776470588234,393.13,4252.455624104926,17948.46,69.1,17.0,0
3793,handelsbanken,3117.2400000000002,283.3854545454546,353.95,675.654642955462,1510.63,-657.44,7,4,1,1,28,0,26564.5,1770.9666666666667,691.53,4242.341056678606,17044.3,44.95,15.0,0
3794,handelsbanken,2867.19,220.55307692307693,49.09,853.1241885406115,1955.36,-1049.24,9,4,1,1,29,0,24334.65,1738.189285714286,283.52,5303.451481192318,20148.65,28.85,14.0,0
3795,handelsbanken,36621.46,813.8102222222223,1202.68,728.8672776909291,1843.92,-1192.37,37,8,5,2,30,0,15112.939999999999,1079.4957142857143,321.025,2362.4451822527967,9187.74,65.47,14.0,1
3796,handelsbanken,1686.77,99.22176470588235,-251.93,843.495507881009,1916.3,-950.06,7,10,1,1,29,0,28705.710000000003,2392.1425000000004,560.085,6158.821338547476,21911.13,147.68,12.0,0
3797,handelsbanken,-5012.75,-238.70238095238096,-575.22,970.748000450708,2380.59,-1359.96,7,14,1,1,28,0,16228.939999999999,1081.9293333333333,348.29,2975.8582351974333,11801.65,4.47,15.0,0
3798,handelsbanken,-577.1800000000009,-36.073750000000054,190.56,1207.6752263136254,2076.14,-2076.14,9,7,2,1,29,0,21445.32,1531.8085714285714,519.685,3806.769364093102,14687.77,16.46,14.0,0
3799,handelsbanken,-1213.46,-75.84125,-388.095,622.4310923882794,908.16,-848.71,7,9,1,2,28,0,21131.559999999998,2113.156,607.425,4959.374985542701,16198.97,86.47,10.0,0
3800,handelsbanken,469.9300000000004,24.733157894736863,-45.46,954.4442246148199,1548.52,-1008.4,9,10,1,1,28,0,26567.69,2415.2445454545455,401.26,6785.699974408482,22860.05,6.94,11.0,0
3801,handelsbanken,-602.1100000000004,-40.14066666666669,245.2,947.091348984327,1015.55,-1376.27,9,6,1,1,29,0,20347.98,1695.665,515.285,4269.701257860171,15222.55,0.14,12.0,0
3802,handelsbanken,6290.5199999999995,449.3228571428571,687.045,722.2574893232444,1164.95,-1047.17,11,3,1,1,29,0,21842.77,1820.2308333333333,288.875,5209.366231418627,18341.9,38.67,12.0,0
3803,handelsbanken,-1232.6499999999999,-64.87631578947368,-40.22,811.1383717701282,1153.62,-1542.56,9,10,1,1,28,0,15513.51,1723.7233333333334,491.39,3913.1671069416393,12122.23,28.45,9.0,0
3804,handelsbanken,-5744.93,-261.1331818181818,-561.6,745.5527918543225,1570.32,-1570.32,8,14,1,1,28,0,23822.29,1701.592142857143,535.135,4268.793577738471,16493.47,99.21,14.0,0
3805,handelsbanken,-15805.88,-564.4957142857143,-958.0500000000001,1265.2445872180826,1742.68,-1769.01,9,19,1,2,28,0,20033.11,1541.0084615384617,268.95,4221.436356658016,15550.55,21.74,13.0,0
3806,handelsbanken,10061.76,359.34857142857146,653.895,686.3860864390703,917.08,-1451.97,19,9,1,1,29,0,25035.68,1472.6870588235295,497.7,3825.411712933271,16239.92,93.04,17.0,0
3807,handelsbanken,1518.3300000000002,44.65676470588236,23.25,779.049782638189,1543.45,-1494.22,17,17,1,1,29,0,13212.04,734.0022222222223,453.71000000000004,1259.8936006409222,5605.83,2.76,18.0,0
3808,handelsbanken,18480.61,637.2624137931035,1360.57,960.8539144935284,1756.14,-1009.12,21,8,1,1,28,0,38330.02,2129.4455555555555,387.755,7333.523223268225,31489.51,25.44,18.0,0
3809,handelsbanken,-3053.0,-169.61111111111111,-428.885,1055.318130862966,1729.12,-1844.01,7,11,1,3,29,0,10083.039999999999,560.1688888888889,641.115,404.38237789452944,1667.5,50.07,18.0,1
3810,handelsbanken,1351.4399999999998,84.46499999999999,279.36,765.4963827129861,1126.33,-1125.27,9,7,1,1,29,0,9123.07,829.37,732.21,960.2396181578845,3479.83,33.94,11.0,0
3811,handelsbanken,10809.289999999999,491.3313636363636,770.995,828.6727906391467,1210.04,-1303.76,17,5,1,1,29,0,12740.78,980.0600000000001,548.08,1949.4272842427338,7424.46,36.59,13.0,0
3812,handelsbanken,-3643.02,-202.39,103.73,1010.9895041521859,1735.66,-1735.66,10,8,1,1,27,0,28532.149999999998,2194.7807692307692,507.3,6180.609691816363,22733.23,9.18,13.0,0
3813,handelsbanken,9457.529999999999,450.3585714285714,576.41,715.6282091930537,1369.67,-1447.43,17,4,1,1,29,0,22793.53,1340.7958823529411,548.02,2913.16052000885,12551.01,106.24,17.0,0
3814,handelsbanken,-56.35999999999967,-3.131111111111093,33.875,661.9178080475382,1198.65,-1099.35,10,8,2,1,24,0,18888.97,1349.212142857143,632.36,2968.371276643599,11620.95,91.43,14.0,0
3815,handelsbanken,-358.73000000000013,-22.42062500000001,-107.155,871.4902064737064,1336.27,-1238.89,8,8,1,1,28,0,15522.539999999999,913.090588235294,546.56,1632.2346599274208,7114.87,73.72,17.0,0
3816,handelsbanken,2936.3199999999997,326.25777777777773,386.79,664.2924645586795,1172.81,-742.17,7,2,1,1,28,0,16732.28,1521.1163636363635,739.28,2483.8329585512497,8983.91,488.12,11.0,0
3817,handelsbanken,1004.62,55.812222222222225,-11.639999999999986,851.6242960957921,1468.59,-1153.62,9,9,1,1,25,0,18207.61,1655.2372727272727,551.09,3872.303863709796,13297.83,105.39,11.0,0
3818,handelsbanken,970.8699999999999,80.90583333333332,457.88,962.7569404434173,1304.96,-1328.95,7,5,1,2,29,0,19271.68,2141.297777777778,399.87,5422.758165352245,16590.0,34.42,9.0,0
3819,handelsbanken,-1138.98,-71.18625,-148.41500000000002,1016.045702862327,1764.28,-1493.77,7,9,1,1,28,0,19944.11,1246.506875,521.5,3031.7083244197897,12576.25,70.76,16.0,0
3820,handelsbanken,2238.3400000000006,186.5283333333334,345.875,908.494297633911,1308.24,-1137.87,7,5,1,1,26,0,18947.649999999998,1578.970833333333,321.145,3994.6764008693967,14202.73,53.79,12.0,0
3821,handelsbanken,-531.5100000000001,-29.52833333333334,-237.16,629.2809614365198,1281.92,-1361.72,8,10,1,1,29,0,26755.21,1911.0864285714285,525.46,4980.97555276475,19181.52,190.19,14.0,0
3822,handelsbanken,7716.21,241.1315625,522.34,725.2827880351639,1472.87,-1208.97,21,11,2,2,28,0,23757.88,2159.807272727273,510.73,5370.454590542761,18318.39,164.03,11.0,0
3823,handelsbanken,-624.2600000000002,-32.85578947368422,-444.47,989.7854479538919,1474.71,-1237.68,9,10,2,1,28,0,17313.829999999998,1923.7588888888886,467.99,4597.022995049199,14170.64,75.81,9.0,0
3824,handelsbanken,417.54999999999995,41.754999999999995,343.57,693.0229091651862,813.81,-833.45,6,4,1,1,29,0,24799.61,1771.4007142857142,261.34,5415.883509062046,20568.96,79.45,14.0,0
3825,handelsbanken,5045.92,219.38782608695652,529.56,938.3819574863788,1212.24,-1538.45,13,10,2,1,28,0,21158.579999999998,1322.4112499999999,510.985,3151.163892557531,13057.59,61.29,16.0,0
3826,handelsbanken,5725.23,248.92304347826084,573.71,984.8882410684279,1318.89,-1300.95,14,9,2,2,29,0,16494.58,1268.8138461538463,406.87,3228.6659060658953,11998.17,42.02,13.0,0
3827,handelsbanken,-24983.380000000005,-581.0088372093024,-1111.13,849.8784447599925,1152.44,-1115.51,10,33,1,2,29,0,43298.62,2546.9776470588235,423.13,8786.228198599021,36627.6,37.46,17.0,0
3828,handelsbanken,2355.0699999999997,168.2192857142857,206.33999999999997,982.7938442206037,1749.41,-1523.56,9,5,1,1,28,0,29216.980000000003,1623.1655555555558,497.66999999999996,4891.151855688251,21193.65,95.22,18.0,0
3829,handelsbanken,-241.3900000000001,-14.199411764705888,-112.37,862.7120684248496,1310.36,-1310.36,8,9,1,1,29,0,14124.17,1086.4746153846154,485.29,2197.5794130384133,8357.85,134.71,13.0,0
3830,handelsbanken,5148.42,396.0323076923077,807.97,1195.7184653529014,1649.82,-1708.84,9,4,1,1,28,0,21231.91,1248.9358823529412,579.05,2599.5814175604764,11242.44,71.76,17.0,0
3831,handelsbanken,518.25,32.390625,399.97,1043.704060293394,1532.18,-1532.18,9,7,1,1,23,0,19416.28,970.814,413.32000000000005,2234.3756818885086,10320.42,42.95,20.0,0
3832,handelsbanken,-1760.68,-135.43692307692308,-226.37,715.1232935117391,893.12,-1484.09,6,7,1,1,26,0,26680.8,2052.369230769231,482.07,5770.473508201704,21251.1,102.89,13.0,0
3833,handelsbanken,-931.7199999999996,-44.36761904761903,-119.0,649.6317554807857,1306.64,-1100.35,8,13,1,1,29,0,4225.04,301.7885714285714,226.12,389.3509532711932,1353.65,13.85,14.0,0
3834,handelsbanken,-817.8899999999999,-68.15749999999998,152.555,880.5941281794303,966.03,-1564.35,7,5,1,1,28,0,17261.63,1569.239090909091,489.07,3392.385552541027,11753.91,106.24,11.0,0
3835,handelsbanken,-1053.97,-81.07461538461538,-36.44,757.020499442996,1313.18,-1313.18,6,7,1,2,27,0,20259.949999999997,1688.3291666666664,424.985,4149.744383771691,14811.47,14.34,12.0,0
3836,handelsbanken,-1587.4499999999998,-113.3892857142857,0.0,1070.3752469719298,1363.72,-2109.5,7,7,2,1,28,0,40020.08,3335.0066666666667,572.6700000000001,9287.186151143298,32790.57,48.28,12.0,0
3837,handelsbanken,3788.7199999999993,344.42909090909086,470.31,738.541317482706,1427.3,-639.16,7,4,1,1,29,0,4786.86,341.9185714285714,328.52,194.30580207723887,704.62,17.85,14.0,0
3838,handelsbanken,-3848.14,-213.78555555555556,-402.53999999999996,537.8987760910611,770.07,-949.89,7,11,1,1,29,0,23402.3,1950.1916666666666,555.345,5009.4194157240745,17820.76,47.45,12.0,0
3839,handelsbanken,-46877.36,-997.3906382978723,-1764.27,1058.3424610074578,1580.1,-1764.27,12,35,1,2,29,0,17659.19,1358.3992307692306,280.81,3713.702138723256,13656.38,7.52,13.0,0
3840,handelsbanken,-4436.14,-233.48105263157896,-453.13,1155.314937413146,2232.12,-2232.12,8,11,2,1,26,0,24873.85,1554.615625,605.505,3724.501904997891,15421.32,13.83,16.0,0
3841,handelsbanken,26178.29,608.7974418604651,1027.99,763.0482271193393,1167.88,-1714.03,33,10,1,1,29,0,50154.24,3582.445714285714,247.63,12468.552881365007,46898.91,6.53,14.0,0
3842,handelsbanken,870.5099999999998,54.406874999999985,44.44499999999999,706.1954244137501,1071.52,-1064.94,8,8,1,1,29,0,29216.09,2434.6741666666667,457.35,6777.961230756981,23945.07,182.59,12.0,0
3843,handelsbanken,1186.6399999999999,107.87636363636362,369.04,859.8446848620131,1529.79,-1064.43,6,5,1,2,28,0,21359.989999999998,1124.2099999999998,419.23,3095.043315221937,13871.15,78.76,19.0,0
3844,handelsbanken,2977.59,248.13250000000002,490.62,823.2758730840305,1331.92,-1230.88,8,4,1,2,30,0,13027.69,1002.13,667.22,1499.3170685960104,5832.17,165.32,13.0,0
3845,handelsbanken,3173.9100000000003,186.70058823529413,446.86,1023.4284136571948,1470.92,-1414.73,10,7,2,5,29,0,19403.75,1293.5833333333333,602.97,2838.762599420154,11490.27,74.55,15.0,1
3846,handelsbanken,4780.8,398.40000000000003,503.4,747.4504334189538,1618.39,-735.03,8,4,1,1,29,0,23830.31,1401.7829411764706,441.1,3712.852125244764,15736.27,30.94,17.0,0
3847,handelsbanken,-1778.1100000000004,-111.13187500000002,-242.73,785.0390732120175,1103.8,-1251.47,7,9,1,1,29,0,21131.97,2113.197,232.325,5741.097217963847,18437.71,44.47,10.0,0
3848,handelsbanken,1042.6600000000003,57.925555555555576,0.0,902.2892472465423,1353.95,-1630.28,9,9,1,1,27,0,16033.849999999999,1145.2749999999999,415.37,2694.1150263255417,10449.15,107.42,14.0,0
3849,handelsbanken,812.58,62.50615384615385,343.45,788.0371604344816,915.92,-1836.01,8,5,2,1,29,0,9005.15,692.7038461538461,405.53,943.6024378636946,3748.18,63.71,13.0,0
3850,handelsbanken,-2427.48,-142.79294117647058,-346.05,742.6536082754591,1410.83,-1410.83,7,10,1,1,27,0,16721.190000000002,1045.0743750000001,461.84000000000003,2543.3825656343793,10555.78,17.72,16.0,0
3851,handelsbanken,3652.84,332.0763636363636,608.94,822.459134027615,1408.88,-682.65,7,4,1,1,29,0,16945.23,1882.8033333333333,709.43,3639.832619300646,11510.19,93.47,9.0,0
3852,handelsbanken,2403.1499999999996,100.13124999999998,262.31,632.5672234791404,1156.44,-994.83,17,7,1,1,29,0,36868.020000000004,3072.3350000000005,624.3050000000001,8385.54458692132,29669.29,84.07,12.0,0
3853,handelsbanken,7243.39,329.245,191.91,837.6950682151023,1490.92,-1116.66,13,9,2,1,29,0,16437.59,2054.69875,296.89,4763.012776931477,13819.2,44.52,8.0,0
3854,handelsbanken,3952.47,304.0361538461538,190.76,789.9868145686406,1659.01,-898.15,9,4,1,1,27,0,16360.490000000002,1022.5306250000001,345.745,2379.3567975021283,9844.87,2.71,16.0,0
3855,handelsbanken,928.69,46.4345,504.645,878.5078225723374,1358.5,-1563.15,11,9,2,1,27,0,25527.539999999997,2127.2949999999996,569.24,5642.846545783754,20022.84,74.16,12.0,0
3856,handelsbanken,1821.0099999999998,130.07214285714284,229.57,917.150089572447,1520.64,-1520.64,8,6,1,2,24,0,18523.280000000002,1543.6066666666668,635.46,2796.6000784404855,10342.65,231.98,12.0,0
3857,handelsbanken,-3664.74,-192.88105263157894,-392.85,987.9326155602513,1889.03,-1889.03,7,12,1,2,28,0,21110.09,1759.1741666666667,463.40999999999997,4521.9178389372855,16093.37,124.55,12.0,0
3858,handelsbanken,969.6099999999998,57.035882352941165,-33.02,993.257571221199,1586.55,-1706.82,8,9,2,1,29,0,19668.12,1229.2575,408.64,2964.053385264847,12264.57,38.15,16.0,0
3859,handelsbanken,366.01,24.400666666666666,98.89,1006.6451446155667,1489.18,-1489.18,8,7,2,1,29,0,7991.62,443.9788888888889,359.96000000000004,359.57670474975544,1183.42,7.88,18.0,0
3860,handelsbanken,3862.88,297.1446153846154,351.86,1152.0478064199085,1707.16,-1441.26,8,5,1,1,28,0,25331.25,1333.2236842105262,539.48,3436.270162379247,15457.62,42.76,19.0,0
3861,handelsbanken,-11322.61,-492.28739130434786,-389.24,931.950110351297,1495.83,-1383.21,7,16,1,1,29,0,10489.78,953.6163636363636,498.64,1405.2295942533572,5012.97,46.58,11.0,0
3862,handelsbanken,3790.5,180.5,471.9,840.1988079912992,1389.36,-1389.36,12,9,1,1,26,0,44100.53,3392.3484615384614,485.84,10064.470229265131,36868.93,115.95,13.0,0
3863,handelsbanken,-3391.84,-169.592,-126.63,796.2373086328896,1184.55,-1557.67,9,11,1,1,29,0,8635.4,616.8142857142857,541.01,399.5076135736298,1265.13,8.85,14.0,0
3864,handelsbanken,-1544.1200000000003,-118.77846153846157,271.74,970.436229236163,1343.36,-1834.63,7,6,1,1,29,0,21464.379999999997,1951.3072727272724,440.65,4966.8888975919135,16894.03,7.9,11.0,0
3865,handelsbanken,5754.98,442.6907692307692,699.34,836.1580654344165,1802.15,-1255.14,10,3,1,1,28,0,18479.440000000002,2053.271111111111,685.01,4356.454574887831,13641.5,171.34,9.0,0
3866,handelsbanken,3934.0699999999997,262.2713333333333,358.34,835.1826278713509,1718.28,-1246.69,11,4,1,1,27,0,16814.53,1293.4253846153845,291.34,3304.9616008979983,12247.93,24.27,13.0,0
3867,handelsbanken,3698.8200000000006,194.6747368421053,702.59,858.5960488195471,1175.44,-1217.93,12,7,1,1,29,0,10537.68,752.6914285714286,382.365,1349.624402661474,5306.92,13.45,14.0,0
3868,handelsbanken,1272.99,79.561875,294.63,827.6987302412133,1351.18,-1092.64,9,7,1,2,26,0,36908.94,1942.5757894736844,567.29,5786.88669979359,25783.84,40.71,19.0,0
3869,handelsbanken,-2697.59,-158.68176470588236,-327.59,642.7925405820614,1210.31,-1210.04,6,11,1,2,29,0,32471.190000000002,2497.7838461538463,492.39,6969.721334925018,25661.27,143.06,13.0,0
3870,handelsbanken,3183.71,187.27705882352942,296.99,928.5682187362751,1771.25,-1771.25,10,7,1,1,27,0,26167.64,2012.8953846153845,342.5,6047.366692383023,22128.34,9.09,13.0,0
3871,handelsbanken,-1619.8200000000002,-67.4925,108.56,790.9714939856088,1495.98,-1582.35,15,9,1,1,29,0,26022.9,2365.718181818182,487.62,6319.101635521964,21404.33,28.08,11.0,0
3872,handelsbanken,1874.7799999999995,104.15444444444442,795.065,1201.3590193767675,1386.05,-2099.27,11,7,1,1,27,0,12660.95,844.0633333333334,447.88,1392.6891880083072,5717.28,29.68,15.0,0
3873,handelsbanken,-2675.84,-133.792,-294.33500000000004,1077.1753749291172,1741.79,-1741.79,9,11,1,1,27,0,19108.47,1364.8907142857145,372.315,3258.96828252903,12620.65,4.93,14.0,0
3874,handelsbanken,617.21,47.47769230769231,339.36,984.6970317831592,1237.67,-1625.56,8,5,2,1,29,0,6510.0,465.0,403.08,359.9795507012543,1011.01,2.74,14.0,0
3875,handelsbanken,2754.24,196.73142857142855,350.66999999999996,804.5611322841899,1251.47,-1466.14,9,5,1,1,29,0,26857.99,2065.999230769231,363.63,6224.925352887723,22773.68,13.05,13.0,0
3876,handelsbanken,2477.6099999999997,145.74176470588233,135.42,985.0439810500551,1282.02,-1282.02,9,8,2,1,28,0,17137.079999999998,1318.236923076923,295.02,3267.555594088096,12116.17,79.22,13.0,0
3877,handelsbanken,8190.26,273.00866666666667,788.335,1020.445520807501,1855.63,-1855.63,21,9,2,1,28,0,20068.54,1672.3783333333333,526.635,3847.796228395094,13856.1,68.43,12.0,0
3878,handelsbanken,3101.2,310.12,446.73,662.0206054362826,1309.26,-932.0,7,3,1,1,28,0,10674.529999999999,1334.3162499999999,522.38,2151.8029218304855,6539.21,39.47,8.0,0
3879,handelsbanken,2064.33,187.66636363636363,355.73,758.271220319916,1650.55,-1030.55,7,4,1,1,29,0,6952.380000000001,534.7984615384617,201.09,1092.1724828054569,4144.52,52.87,13.0,0
3880,handelsbanken,17599.670000000002,676.9103846153847,1199.75,770.3404108131978,1628.5,-1189.52,21,5,1,1,28,0,9197.39,766.4491666666667,374.405,1318.4773843439696,4787.31,5.24,12.0,0
3881,handelsbanken,-1683.69,-99.04058823529412,-428.23,1078.4882617318476,1406.87,-1649.21,8,9,1,1,29,0,21322.07,2132.207,328.91499999999996,5597.89034046071,18049.8,106.65,10.0,0
3882,handelsbanken,-1018.7399999999998,-72.76714285714284,-188.29500000000002,825.2195920101284,1086.24,-1389.87,6,8,1,2,29,0,21218.579999999998,1928.961818181818,610.83,4389.842924130243,15135.21,222.71,11.0,0
3883,handelsbanken,3161.42,287.4018181818182,515.97,801.7810077423658,1361.53,-959.44,7,4,1,1,26,0,20536.67,1579.743846153846,344.65,4182.200789535613,15443.39,6.99,13.0,0
3884,handelsbanken,8498.65,447.2973684210526,539.2,976.0025093765674,1817.77,-1551.06,12,7,1,1,26,0,13487.029999999999,1348.703,311.29,3162.1136328905422,10280.51,22.08,10.0,0
3885,handelsbanken,3054.01,190.875625,671.335,1158.2153812538136,1869.49,-1869.49,9,7,1,1,27,0,6729.95,480.7107142857143,366.18,372.3825502287066,1288.85,61.38,14.0,0
3886,handelsbanken,2950.8600000000006,140.5171428571429,-249.21,1037.4159908886254,2099.28,-1474.99,10,11,2,4,26,0,20093.04,1435.217142857143,332.605,3982.3971214572775,15206.0,9.61,14.0,1
3887,handelsbanken,2196.5400000000004,168.96461538461543,320.99,754.9866676043071,1372.71,-922.89,7,6,1,1,28,0,20054.64,1055.5073684210527,428.53,2956.8765998428553,13220.64,37.28,19.0,0
3888,handelsbanken,-760.3199999999999,-58.48615384615384,-369.27,788.4857744704768,1126.37,-1083.46,6,7,1,2,28,0,50791.04,4232.586666666667,527.99,12964.855073695007,45385.86,85.69,12.0,0
3889,handelsbanken,-2241.8500000000004,-140.11562500000002,-90.02000000000001,721.8627586457022,1040.09,-1085.21,8,8,1,2,26,0,14014.55,875.909375,557.73,1376.749738291695,5940.68,177.39,16.0,0
