account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
2493,swedbank,1692.21,84.6105,121.16500000000002,881.7750747063682,1954.24,-1138.04,10,10,2,2,28,0,11026.57,1002.4154545454545,463.06,1839.453050226418,6463.43,69.16,11.0,0
2494,swedbank,8827.300000000001,630.5214285714286,980.935,1064.94497294358,1602.67,-1181.42,10,4,1,1,28,0,24757.58,1547.34875,505.945,4430.2014925100575,18138.56,9.68,16.0,0
2495,swedbank,5946.22,312.9589473684211,387.38,705.7498298964233,1153.72,-1046.19,11,8,2,1,29,0,22068.26,2006.2054545454544,597.35,4627.665887467166,15932.79,96.45,11.0,0
2496,swedbank,10364.03,431.83458333333334,642.08,737.8306283551458,2148.42,-1168.8,19,5,1,2,28,0,15157.93,1263.1608333333334,670.0050000000001,2611.8439361892074,9494.05,19.4,12.0,0
2497,swedbank,3935.6899999999996,187.4138095238095,294.21,578.4398845815888,1518.35,-1075.53,16,5,1,1,29,0,21857.04,1561.217142857143,485.97,3819.1979626747416,14775.81,107.84,14.0,0
2498,swedbank,-8092.679999999999,-367.8490909090909,-644.52,974.4872403030323,1868.75,-1868.75,8,14,1,2,27,0,16581.91,1658.191,638.825,3277.760976565999,10965.11,289.85,10.0,0
2499,swedbank,-278.92999999999995,-12.678636363636361,-76.73499999999999,863.55249141635,1309.41,-1697.43,11,11,1,1,29,0,19349.04,2149.8933333333334,531.82,5007.084252159633,15489.14,174.63,9.0,0
2500,swedbank,4774.639999999999,164.64275862068965,882.91,983.9412928803098,1138.96,-1573.73,18,11,1,1,29,0,36028.46,2251.77875,328.70000000000005,7196.5297407309445,29202.12,31.11,16.0,0
2501,swedbank,1041.0,80.07692307692308,248.97,652.4018733416877,1006.95,-731.74,7,6,1,1,27,0,10109.68,777.6676923076923,327.11,1462.2144709261693,5554.36,1.04,13.0,0
2502,swedbank,-636.81,-45.48642857142857,218.38,731.2092506001185,1039.32,-1234.52,8,6,1,1,28,0,15426.15,1285.5125,446.76,2719.6314631519303,9814.4,36.85,12.0,0
2503,swedbank,1520.33,126.69416666666666,419.19,797.4411332330241,1251.4,-1251.4,7,5,1,2,26,0,17720.98,1772.098,792.085,3632.345972685482,12056.71,49.63,10.0,0
2504,swedbank,3899.9700000000003,278.56928571428574,499.395,979.6114975018986,1690.77,-1156.13,9,5,1,1,29,0,15392.35,1099.4535714285714,255.7,2909.5398244147636,11167.65,30.18,14.0,0
2505,swedbank,-4368.85,-242.7138888888889,-132.095,738.9988479107385,1067.46,-1575.52,7,11,1,2,29,0,17910.010000000002,1492.5008333333335,597.695,3385.3694402839305,12195.2,76.59,12.0,0
2506,swedbank,2397.74,239.77399999999997,333.15,821.9166698529859,1786.16,-1055.0,7,3,1,1,28,0,11284.5,663.7941176470588,504.05,848.850412028371,3701.84,5.28,17.0,0
2507,swedbank,-1128.61,-70.538125,-85.3,658.9592996254903,1427.26,-1172.57,7,9,1,1,28,0,21817.739999999998,1558.4099999999999,465.275,4173.198382381035,16009.96,14.39,14.0,0
2508,swedbank,2516.49,179.7492857142857,103.91,789.1413134780818,1337.17,-1337.17,8,6,2,1,28,0,12671.44,974.7261538461539,446.52,1878.264821213711,7151.76,84.49,13.0,0
2509,swedbank,6225.839999999999,389.11499999999995,432.78,888.6232553712888,1529.12,-1355.42,11,5,1,2,28,0,39438.149999999994,3033.703846153846,431.77,9053.7071606585,33145.14,165.22,13.0,0
2510,swedbank,20739.54,460.8786666666667,847.62,631.7719015148082,935.94,-1111.3,35,10,1,2,29,0,25284.829999999998,1580.3018749999999,643.795,3791.4877452107,15735.53,80.31,16.0,0
2511,swedbank,65.79999999999995,5.061538461538458,154.44,675.3220853149277,918.93,-1003.17,8,5,1,2,27,0,35106.01,2925.5008333333335,538.66,8309.60486358621,29298.44,113.19,12.0,0
2512,swedbank,3155.99,185.64647058823527,192.91,972.4077711211304,1386.26,-1524.43,9,8,1,1,29,0,18117.82,2013.091111111111,396.43,4354.9934162993995,13576.9,10.88,9.0,0
2513,swedbank,-1966.5400000000004,-131.1026666666667,-276.57,1006.3672179142071,1968.01,-1267.96,7,8,1,1,26,0,16151.49,1794.61,350.54,4283.599903177233,13203.66,114.75,9.0,0
2514,swedbank,8276.48,201.86536585365852,385.66,577.4703855527899,1475.66,-1178.46,33,8,1,1,29,0,29450.230000000003,1963.348666666667,537.56,5546.53752223579,21938.83,6.69,15.0,0
2515,swedbank,-60.52000000000004,-3.362222222222224,100.25999999999999,948.4427402888041,1521.09,-1632.52,9,9,2,2,29,0,23377.63,1798.279230769231,255.38,4958.159102670166,18266.58,25.81,13.0,0
2516,swedbank,-3337.16,-175.64,-129.3,660.643663238949,1067.51,-1313.7,9,10,1,1,29,0,17905.19,1193.6793333333333,282.01,3137.5926919750495,12485.26,39.91,15.0,0
2517,swedbank,2302.23,164.445,447.825,706.7489492114852,1095.36,-1262.01,9,5,1,2,29,0,27286.37,1819.0913333333333,539.38,5384.311618710772,21259.55,10.81,15.0,0
2518,swedbank,-2033.2599999999998,-127.07874999999999,-505.32499999999993,982.9948610979611,1611.24,-1611.24,7,9,1,1,29,0,17687.39,1179.1593333333333,559.88,2582.4801518542117,10415.03,47.87,15.0,0
2519,swedbank,-916.0200000000003,-53.88352941176473,-534.23,965.963897946898,1250.47,-1455.88,8,9,1,1,25,0,31495.87,1852.6982352941177,440.62,5636.705459968654,23693.76,55.0,17.0,0
2520,swedbank,1736.5699999999997,115.77133333333332,47.58,857.4306750891349,1491.07,-1363.2,8,7,1,1,28,0,18187.46,1653.4054545454544,353.32,4220.863567945222,14337.35,72.07,11.0,0
2521,swedbank,-1459.43,-72.9715,-160.065,1003.1801902700547,1681.68,-1681.68,10,10,2,1,28,0,23626.649999999998,1968.8874999999998,466.07500000000005,5307.110170091928,18796.69,94.76,12.0,0
2522,swedbank,1820.8000000000002,130.05714285714288,38.595000000000006,1032.8286486554857,1637.24,-1486.99,7,7,1,1,27,0,11661.56,971.7966666666666,456.6,2064.656720493455,7471.25,42.03,12.0,0
2523,swedbank,3273.34,155.87333333333333,437.97,698.9923332507542,1180.42,-1445.14,16,5,1,1,29,0,14375.32,1105.793846153846,483.48,2397.2034022221897,9035.57,79.51,13.0,0
2524,swedbank,6029.6900000000005,334.9827777777778,440.95,927.063788336472,2144.33,-1184.6,11,7,2,1,29,0,11113.08,854.8523076923077,468.07,1553.128125601973,5971.47,43.24,13.0,0
2525,swedbank,-5784.18,-214.2288888888889,-372.95,807.5626541319987,1224.38,-1653.07,11,16,1,5,28,0,14136.15,1087.3961538461538,450.53,2018.8848891468879,7557.97,34.79,13.0,1
2526,swedbank,2443.07,203.58916666666667,574.7950000000001,834.5179573802781,1271.79,-1271.79,7,5,1,1,28,0,21240.0,1770.0,625.62,4302.034676602562,15399.09,17.88,12.0,0
2527,swedbank,3605.2799999999997,327.75272727272727,133.59,841.8044357342256,1567.19,-1567.19,7,4,1,1,27,0,38309.31,2553.9539999999997,320.55,8202.684546310607,32182.69,37.88,15.0,0
2528,swedbank,-16464.18,-401.56536585365853,-558.81,516.7007093719611,1235.29,-1858.99,7,34,1,2,28,0,14334.890000000001,1303.1718181818183,390.95,3036.1071718133344,10437.77,63.06,11.0,0
2529,swedbank,-4987.13,-293.36058823529413,-468.96,803.5856058898656,1107.0,-1761.69,7,10,1,2,29,0,7975.62,613.5092307692307,352.59,1020.2420365241896,3883.0,35.69,13.0,0
2530,swedbank,73.27999999999997,6.661818181818179,58.86,810.9568523518151,1147.8,-1290.48,7,4,1,1,24,0,19614.760000000002,1634.5633333333335,632.23,3312.226241985437,12105.02,206.31,12.0,0
2531,swedbank,-11137.630000000001,-464.0679166666667,-777.595,979.7468603674209,1196.92,-1892.04,7,17,1,8,30,0,27432.730000000003,1613.6900000000003,465.16,4512.445846025468,19040.08,13.1,17.0,1
2532,swedbank,10.120000000000118,0.5952941176470657,190.52,851.7357887948413,1016.25,-1285.83,9,8,1,1,28,0,17580.96,1034.1741176470587,597.41,1928.112067820679,8426.21,70.01,17.0,0
2533,swedbank,3372.61,259.4315384615385,436.75,871.3290855243897,1566.04,-1551.79,9,4,1,1,29,0,51963.58,3711.684285714286,409.895,12272.953863446563,46340.46,42.06,14.0,0
2534,swedbank,3833.92,294.91692307692307,555.85,716.7762758046684,1068.31,-1245.61,10,3,1,1,27,0,17897.01,1627.0009090909089,518.04,4074.789787015901,13882.97,64.72,11.0,0
2535,swedbank,1665.87,128.14384615384614,478.78,695.0076130942555,941.79,-941.79,8,5,1,2,26,0,22827.539999999997,1630.5385714285712,726.1400000000001,4024.8555731180386,15564.63,39.55,14.0,0
2536,swedbank,-2690.02,-179.33466666666666,-583.11,915.6669320061327,1341.99,-1384.91,6,9,1,1,29,0,11694.3,687.9,514.02,860.5764686098498,3803.57,9.55,17.0,0
2537,swedbank,1925.1299999999999,175.01181818181817,43.36,578.2089260261931,1204.95,-783.04,6,5,1,2,27,0,21636.57,1803.0475,497.07000000000005,4532.641250599769,16169.04,19.59,12.0,0
2538,swedbank,-2053.87,-108.09842105263158,-200.46,619.1718986612788,1047.17,-1149.77,8,11,1,1,29,0,31814.880000000005,2272.491428571429,363.94500000000005,6609.412009663954,25185.81,51.62,14.0,0
2539,swedbank,1148.5100000000002,63.80611111111112,95.86999999999999,1074.4353716426726,1707.06,-1307.73,9,9,1,1,28,0,36783.26,3678.326,478.11,10097.826987490593,32400.5,28.5,10.0,0
2540,swedbank,3269.87,297.2609090909091,606.87,667.398947968223,1144.97,-820.85,7,4,1,1,28,0,25438.060000000005,2119.8383333333336,691.495,5019.408097762911,17999.81,89.89,12.0,0
2541,swedbank,1092.9700000000003,68.31062500000002,-14.525000000000006,888.7816624831152,1563.21,-1603.78,8,8,2,2,29,0,16098.25,847.2763157894736,455.22,1628.6288008533456,7402.63,40.31,19.0,0
2542,swedbank,-408.8800000000001,-25.555000000000007,-150.69,853.5203881259466,1152.75,-1671.9,7,9,1,1,28,0,5238.64,402.9723076923077,344.67,240.96171657042146,841.49,66.65,13.0,0
2543,swedbank,1089.82,108.982,259.88,735.0218437540176,1263.43,-1227.83,7,3,1,1,25,0,36075.06,3607.506,235.145,10379.277385287367,33135.59,62.17,10.0,0
2544,swedbank,1244.9299999999998,73.23117647058822,217.65,673.2866889639431,925.56,-1154.43,10,7,1,1,29,0,9926.79,661.7860000000001,598.41,508.9418327106322,1990.07,7.83,15.0,0
2545,swedbank,-975.75,-36.138888888888886,20.0,582.777593785098,1047.78,-1606.47,23,4,1,1,29,0,27970.489999999998,1864.6993333333332,218.91,6007.532831555808,23559.62,27.94,15.0,0
2546,swedbank,1461.1299999999999,132.82999999999998,307.4,781.0249162350713,1008.27,-986.83,7,4,1,1,29,0,16671.32,1389.2766666666666,233.21500000000003,3679.700163398528,13047.77,78.74,12.0,0
2547,swedbank,1706.6200000000001,121.90142857142858,593.03,918.0472689175831,1097.52,-1724.05,8,6,1,1,27,0,22905.530000000002,1431.5956250000002,499.385,3620.3823178166676,14894.03,5.39,16.0,0
2548,swedbank,1788.4800000000002,178.848,426.33,807.2437725275089,1171.53,-1236.61,7,3,1,1,28,0,8135.15,1016.89375,694.855,951.3893687195058,3282.62,364.82,8.0,0
2549,swedbank,1411.0,141.1,441.58000000000004,767.5611214460746,1112.16,-1238.52,6,4,1,2,29,0,10984.07,844.9284615384615,519.94,1315.646177909333,5147.84,44.95,13.0,0
2550,swedbank,1172.2000000000003,117.22000000000003,158.215,1080.6803807272938,1406.96,-1671.83,6,4,1,1,28,0,16717.51,1194.107857142857,261.29,3473.298040643965,13241.48,65.46,14.0,0
2551,swedbank,2385.33,265.03666666666663,314.24,745.297640610783,1443.02,-887.89,6,3,1,1,29,0,18389.14,1414.5492307692307,549.01,3410.492196857275,12696.84,32.35,13.0,0
2552,swedbank,-3050.0,-160.52631578947367,81.66,937.2421050567606,1143.3,-1566.85,10,9,2,2,29,0,18601.57,1550.1308333333334,507.03,3309.1229545701194,11970.83,53.03,12.0,0
2553,swedbank,-2802.96,-147.52421052631578,-424.62,698.4354099248134,1083.68,-1421.48,7,12,1,1,28,0,9906.89,707.635,495.2,841.1070673340172,3485.84,108.3,14.0,0
2554,swedbank,2160.9399999999996,49.11227272727272,124.49,500.86130733972993,1363.62,-1302.62,35,9,1,1,29,0,15353.839999999998,1181.0646153846153,342.62,2995.2195201593468,11109.8,5.2,13.0,0
2555,swedbank,3832.1,348.3727272727273,836.9,1028.8396727487807,1440.98,-1136.85,7,4,1,1,28,0,17308.68,1153.912,311.89,2769.0455309603394,11085.64,40.26,15.0,0
2556,swedbank,-1283.0600000000002,-71.28111111111112,336.98,968.225271830093,1074.82,-1816.66,10,8,1,1,28,0,14144.31,942.954,509.67,1706.5260235837516,6986.7,31.82,15.0,0
2557,swedbank,-1413.44,-83.1435294117647,-309.95,847.020428051629,1566.47,-1316.02,7,10,1,2,27,0,17657.02,1261.2157142857143,357.72,3346.968822657564,12841.84,6.1,14.0,0
2558,swedbank,3865.6800000000003,297.36,578.72,778.4708620323136,1386.18,-984.86,9,4,1,2,29,0,35633.4,2741.0307692307692,573.02,7698.222667694648,28332.08,2.64,13.0,0
2559,swedbank,-1041.63,-61.27235294117648,-408.83,988.6931672005819,2233.66,-1614.47,7,10,1,2,29,0,19746.88,1645.5733333333335,279.75,4541.399886745642,16051.21,139.86,12.0,0
2560,swedbank,1513.6699999999994,89.03941176470585,-392.47,855.0072373193003,1646.09,-1187.69,8,9,2,1,28,0,25322.59,1406.8105555555555,560.4,3899.217128966927,16978.07,20.37,18.0,0
2561,swedbank,-2920.98,-208.64142857142858,-360.19,595.8245334357725,828.11,-864.72,6,8,1,2,27,0,15058.530000000002,1158.3484615384618,337.97,2938.181050000284,10919.69,45.79,13.0,0
2562,swedbank,4946.5,224.8409090909091,862.245,1146.682561935409,2066.24,-2066.24,13,9,1,1,28,0,2698.6099999999997,539.722,575.18,521.9585467927506,1265.56,28.87,5.0,0
2563,swedbank,577.36,48.11333333333334,257.63,998.7907100391984,1493.92,-1493.92,7,5,1,1,19,0,6392.99,532.7491666666666,441.92499999999995,384.005421350422,1579.1,200.14,12.0,0
2564,swedbank,-3642.02,-158.34869565217392,-512.18,762.4709663462265,1396.8,-1337.46,8,15,2,3,25,0,9208.69,920.869,644.84,1375.482298795186,4785.87,186.23,10.0,1
2565,swedbank,-3236.13,-202.258125,-678.315,759.8677558647404,992.48,-992.48,7,9,1,2,28,0,21394.73,1528.195,356.04999999999995,4145.497239928847,15901.97,182.64,14.0,0
2566,swedbank,352.34999999999997,27.103846153846153,111.49,664.9773538567368,845.97,-1701.44,9,4,1,1,27,0,21960.489999999998,1464.0326666666665,434.37,3756.7833212593428,14966.21,26.4,15.0,0
2567,swedbank,8361.769999999999,190.04022727272724,434.96,771.1458691634509,1481.79,-2144.36,33,11,1,2,29,0,51809.88,2590.4939999999997,352.955,9602.526340460949,43365.9,42.11,20.0,0
2568,swedbank,3546.02,322.36545454545455,452.68,759.9481103386419,1825.76,-691.55,7,4,1,1,29,0,26362.69,2027.8992307692306,760.68,4859.942383976826,18162.19,180.59,13.0,0
2569,swedbank,-4047.3999999999996,-224.85555555555553,-717.4300000000001,798.2011147516956,1139.8,-1139.8,8,10,1,1,26,0,19244.77,1480.366923076923,492.04,3621.7517966917258,13489.31,94.38,13.0,0
2570,swedbank,783.1899999999999,46.06999999999999,-35.79,961.516276006288,1573.08,-1573.08,8,9,2,2,29,0,36452.67,3313.879090909091,445.08,9515.931984013394,31983.25,25.86,11.0,0
2571,swedbank,-596.3399999999999,-42.59571428571428,-212.89,1009.7225171738581,1725.13,-1725.13,6,8,1,2,27,0,24147.58,1609.8386666666668,397.86,4576.7354577313345,18119.9,10.15,15.0,0
2572,swedbank,-11185.56,-466.065,-682.4649999999999,923.2240179793381,1879.21,-1473.01,7,17,1,2,29,0,13779.220000000001,1148.2683333333334,544.825,2542.3384842765004,9167.98,48.7,12.0,0
2573,swedbank,4043.2200000000003,311.0169230769231,449.63,850.5169009822264,1257.38,-1257.38,8,5,1,1,29,0,30893.929999999997,2808.5390909090906,430.79,7090.689720085705,24130.6,140.71,11.0,0
2574,swedbank,3012.11,231.70076923076925,179.19,559.0432462618841,1172.57,-689.45,9,4,1,1,24,0,24844.84,1656.3226666666667,480.25,4484.501086519255,17838.75,103.74,15.0,0
2575,swedbank,1808.3000000000002,86.10952380952382,280.53,800.0366985924845,1183.47,-1692.35,13,8,5,3,30,0,23506.23,1469.139375,374.28499999999997,4285.038389214996,17481.52,5.17,16.0,1
2576,swedbank,-2108.42,-131.77625,-358.095,940.9879059787821,1892.21,-1234.1,6,10,1,2,29,0,26431.739999999998,1887.9814285714285,395.87,5103.033505067741,19567.49,88.62,14.0,0
2577,swedbank,3051.05,254.2541666666667,317.305,658.8559017301864,1360.55,-775.1,7,5,2,1,29,0,15172.49,1083.7492857142856,484.68999999999994,2035.9746604682193,8035.2,27.68,14.0,0
2578,swedbank,376.79999999999995,23.549999999999997,139.26,660.7935279545848,1077.77,-1077.77,10,6,1,1,26,0,16874.09,1054.630625,463.28499999999997,2214.3881411245225,9257.44,40.69,16.0,0
2579,swedbank,-4270.5599999999995,-106.76399999999998,-252.82,599.8055729035484,1545.95,-1545.95,8,32,1,1,29,0,18159.95,1134.996875,300.99,3246.0206889599845,13259.77,18.15,16.0,0
2580,swedbank,-895.6100000000004,-49.75611111111113,0.0,802.1798005591784,1560.87,-1398.2,9,9,1,1,28,0,12664.73,1583.09125,127.305,3829.4640787170115,11033.32,62.14,8.0,0
2581,swedbank,1930.2299999999996,175.4754545454545,324.37,688.9210077267732,1160.35,-1147.15,7,4,1,1,27,0,16440.07,1644.007,773.845,2702.7103429625354,9234.99,156.85,10.0,0
2582,swedbank,-2501.71,-131.66894736842104,-435.96,825.6427839224872,1133.31,-1241.07,9,10,1,2,29,0,4289.82,612.8314285714285,417.82,619.4101038468932,1298.43,3.94,7.0,0
2583,swedbank,2717.41,113.22541666666666,237.64,557.2301875852929,1290.94,-1150.64,17,7,2,1,29,0,14394.05,1107.2346153846154,438.32,2454.2528252695543,9201.52,26.78,13.0,0
2584,swedbank,2880.1499999999996,192.00999999999996,557.07,909.4063745652984,1318.78,-1614.01,9,6,2,1,29,0,18093.01,1391.77,453.72,3741.568918096614,13820.13,4.94,13.0,0
2585,swedbank,8343.93,278.13100000000003,601.725,995.2162499967462,2369.45,-1411.06,19,11,3,2,29,0,15064.39,1076.027857142857,589.22,1850.236610004987,7407.44,140.69,14.0,1
2586,swedbank,319.99999999999966,18.823529411764685,418.62,799.9842226642752,973.79,-1259.52,9,8,1,1,27,0,29990.170000000002,2306.936153846154,535.96,6595.374260191176,24232.27,42.35,13.0,0
2587,swedbank,5024.45,314.028125,555.41,850.2965770774239,1953.18,-1640.82,12,4,1,1,27,0,11856.4,741.025,551.45,882.7566434452174,3636.9,5.34,16.0,0
2588,swedbank,-22542.92,-524.2539534883721,-930.78,775.9468981804764,1376.5,-1297.4,8,35,1,1,29,0,24327.750000000004,1351.541666666667,472.555,3885.822197543345,16889.33,1.84,18.0,0
2589,swedbank,-3532.67,-176.6335,-308.64,875.1182753101676,1629.73,-1629.73,8,12,1,2,29,0,13805.730000000001,1150.4775000000002,263.90999999999997,2749.724098887427,9814.49,45.37,12.0,0
2590,swedbank,-203.50999999999988,-10.71105263157894,-156.83,814.7995415703639,1140.39,-1682.29,9,10,1,2,25,0,8167.99,628.3069230769231,158.85,1433.9043903528145,5367.46,62.61,13.0,0
2591,swedbank,2592.58,199.42923076923077,275.24,952.7763714312463,1468.76,-1468.76,8,5,1,2,29,0,20985.94,1498.9957142857143,283.26,4370.7190381001365,16666.1,13.1,14.0,0
2592,swedbank,5513.74,367.5826666666666,919.14,911.321565557144,1318.71,-1586.5,11,4,1,1,27,0,59604.86000000001,4257.490000000001,395.425,14431.939594984879,54389.58,67.11,14.0,0
2593,swedbank,11654.310000000001,466.17240000000004,831.59,1045.8069150114022,1629.72,-1391.6,15,10,1,1,29,0,18294.67,871.1747619047618,472.11,1630.6920936449624,7769.38,20.45,21.0,0
2594,swedbank,16705.36,759.3345454545455,984.26,798.481307201229,1916.11,-1916.11,19,3,1,1,29,0,24617.160000000003,1758.3685714285716,348.91499999999996,4936.153009077877,18853.43,26.32,14.0,0
2595,swedbank,6559.24,345.22315789473686,482.65,676.1642548889092,1311.44,-1374.94,15,4,6,1,28,0,26137.350000000002,2376.1227272727274,350.41,6309.061229476365,21375.36,151.63,11.0,1
2596,swedbank,-3034.7099999999996,-151.73549999999997,-325.98499999999996,935.9895789932425,1246.82,-1257.6,9,11,1,1,27,0,10725.77,766.1264285714286,391.895,1144.0568098226802,4651.59,147.68,14.0,0
2597,swedbank,-1116.26,-53.1552380952381,-167.4,744.8786995787907,1418.28,-1249.28,9,12,1,2,29,0,21382.86,1187.9366666666667,469.0,2901.2436347133457,12666.94,14.82,18.0,1
2598,swedbank,-770.1200000000001,-77.01200000000001,128.815,737.6995031372117,1034.11,-1034.11,6,4,1,2,29,0,40160.3,2677.3533333333335,334.1,8684.797788445925,34045.61,42.76,15.0,0
2599,swedbank,19.689999999999827,1.0938888888888794,170.495,1062.091454858755,1613.55,-1421.92,9,9,1,1,29,0,43861.17,3132.940714285714,566.235,9607.299357043752,36492.45,81.13,14.0,0
2600,swedbank,1579.5900000000001,71.79954545454547,74.81,726.3097441074971,1620.81,-1389.58,14,8,1,1,29,0,18643.530000000002,2330.4412500000003,508.41999999999996,4969.957470345302,14607.54,324.71,8.0,0
2601,swedbank,2455.97,111.63499999999999,288.28,599.3385193198217,1316.34,-1251.54,14,8,2,1,29,0,6831.85,487.98928571428576,322.45500000000004,422.91583231480877,1239.22,67.92,14.0,0
2602,swedbank,2148.9,143.26000000000002,-56.51,694.3051326017566,1097.05,-1097.05,7,8,1,1,29,0,14446.56,963.1039999999999,642.54,1333.6065416691902,5616.66,140.74,15.0,0
2603,swedbank,1613.08,115.22,323.24,959.2282839866639,1285.73,-1133.48,7,7,1,1,29,0,25083.89,2280.3536363636363,362.76,6130.6444718614575,20745.32,63.06,11.0,0
2604,swedbank,-4258.74,-193.5790909090909,-462.21500000000003,711.0818596430512,889.28,-1641.41,8,14,1,2,28,0,21919.91,1686.146923076923,575.08,4249.827962807013,15810.2,83.66,13.0,0
2605,swedbank,849.94,60.71,-73.77499999999999,814.9304384282889,1350.99,-1350.99,7,7,1,1,29,0,12923.44,994.1107692307693,312.7,2397.2400542271575,8956.18,128.28,13.0,0
2606,swedbank,-1974.8199999999995,-78.99279999999997,198.58,972.927131574782,1792.53,-1792.53,16,9,2,2,29,0,35481.99,2956.8325,339.905,8598.760512114126,30230.88,27.7,12.0,0
2607,swedbank,6932.870000000001,247.60250000000002,689.44,705.5739679607582,1151.75,-1518.52,19,9,1,1,28,0,18135.52,1813.5520000000001,257.41999999999996,4397.939945822615,14267.34,17.29,10.0,0
2608,swedbank,2311.0799999999995,135.94588235294114,485.78,821.4474222375619,1479.33,-1477.21,11,6,1,2,27,0,23970.08,1598.0053333333335,589.72,4301.388638878092,17081.29,63.7,15.0,0
2609,swedbank,-3357.99,-186.55499999999998,-331.86,831.6893753308595,1307.74,-1307.74,7,11,1,2,27,0,18241.68,1216.112,439.36,2968.284610500049,11885.98,25.12,15.0,0
2610,swedbank,-2802.3799999999997,-121.84260869565216,-394.86,935.1467272826393,1210.11,-1554.14,10,13,2,5,29,0,16515.5,1179.6785714285713,371.855,3018.4395040582376,11628.99,57.99,14.0,1
2611,swedbank,-535.9999999999998,-33.499999999999986,-12.599999999999994,1068.091375753966,1435.42,-1355.21,8,8,1,1,28,0,15625.43,1201.956153846154,546.04,2556.6418732996167,9622.74,8.42,13.0,0
2612,swedbank,4225.1,325.0076923076923,416.35,924.2963105894294,1876.8,-1279.03,9,4,2,1,28,0,18693.629999999997,1869.3629999999998,227.53000000000003,4813.881665521656,15519.55,50.05,10.0,1
2613,swedbank,2200.6400000000003,200.05818181818185,152.46,799.1556364916433,1386.07,-1059.46,7,4,1,1,29,0,14591.25,972.75,368.54,2179.1737626055824,8768.6,105.34,15.0,0
2614,swedbank,2265.99,174.30692307692306,308.07,689.9742109719828,1387.53,-1151.52,9,4,1,1,27,0,17594.22,1599.4745454545455,186.12,4287.508621034746,14494.57,4.34,11.0,0
2615,swedbank,1242.38,88.74142857142859,-77.695,685.6132193530462,1195.5,-977.81,7,7,1,1,27,0,19641.510000000002,1227.5943750000001,527.09,2611.4595220092765,10932.44,59.95,16.0,0
2616,swedbank,9797.31,612.331875,849.51,504.7195207270239,1317.41,-427.17,13,3,1,1,27,0,20851.31,1390.0873333333334,316.35,3592.6691411131455,14294.77,70.36,15.0,0
2617,swedbank,-2151.9799999999996,-97.81727272727271,117.82,718.4143674137464,1017.61,-1890.62,13,9,1,1,28,0,27482.36,1963.0257142857142,658.7850000000001,5012.068400608698,19350.41,139.48,14.0,0
2618,swedbank,-21938.0,-548.45,-815.09,676.2095424174449,1343.08,-1343.08,7,33,1,2,29,0,14144.45,1178.7041666666667,665.405,2101.586176268073,7809.89,182.92,12.0,0
2619,swedbank,3666.21,305.5175,417.47,693.9319598965802,1198.52,-983.25,9,3,1,1,25,0,18179.47,1514.9558333333334,401.1,3731.6854578679163,13336.04,138.67,12.0,0
2620,swedbank,1551.1399999999999,155.11399999999998,240.25,776.5856028825441,1393.11,-801.58,6,4,1,1,28,0,13905.62,993.2585714285715,369.75,2135.265265559644,8368.42,45.77,14.0,0
2621,swedbank,1452.92,85.46588235294118,280.93,761.7912070825151,1208.04,-1280.52,9,8,2,1,28,0,23530.219999999998,1568.6813333333332,415.7,4482.973318484168,17745.1,39.57,15.0,0
2622,swedbank,5324.45,204.78653846153844,431.63,705.8203664216118,1115.55,-979.12,15,11,1,2,29,0,12650.150000000001,1054.1791666666668,465.73,1862.4307792259913,6842.77,20.69,12.0,0
2623,swedbank,-1201.2300000000002,-75.07687500000002,-168.42000000000002,723.2289922444459,1174.4,-1174.4,7,9,1,1,28,0,22315.97,1593.9978571428571,471.295,3771.19532796082,14569.52,23.79,14.0,0
2624,swedbank,-4800.17,-266.67611111111114,-162.72,721.2745649044506,950.06,-1192.76,8,10,1,2,28,0,13540.26,902.684,389.25,1641.0605280680104,6654.69,45.9,15.0,0
2625,swedbank,5448.83,419.14076923076925,549.89,881.8465274870824,1557.48,-1054.76,9,4,1,1,29,0,16036.73,1069.1153333333334,372.41,2164.0088720304884,8746.42,44.95,15.0,0
2626,swedbank,-7203.7,-400.2055555555555,-738.21,961.6155397970049,1209.3,-1782.95,7,11,1,1,28,0,18902.08,1260.1386666666667,600.24,2562.9003984321766,10394.4,64.62,15.0,0
2627,swedbank,-2257.5000000000005,-141.09375000000003,-91.81,1005.6083089478725,1371.48,-1618.63,8,8,2,1,28,0,33845.22,2417.5157142857142,560.74,7414.012616307369,28157.11,5.36,14.0,0
2628,swedbank,2055.54,186.86727272727273,292.99,745.836985166208,1296.23,-1213.49,7,4,1,1,29,0,4592.610000000001,382.71750000000003,394.46000000000004,273.3619107644995,854.45,14.44,12.0,0
2629,swedbank,-5143.360000000001,-233.78909090909093,-648.875,903.0978899422707,1523.44,-1327.32,8,14,1,1,29,0,24752.92,2750.3244444444445,244.78,7505.519047914193,22758.12,31.45,9.0,0
2630,swedbank,328.74,20.54625,-123.74,698.2612055467972,1353.76,-1073.98,7,9,1,1,29,0,31260.03,2404.6176923076923,601.68,6401.43353870073,23677.6,43.72,13.0,0
2631,swedbank,-3596.67,-156.37695652173915,-118.71,865.2276367020668,1200.6,-1346.75,10,13,2,1,29,0,27641.47,1842.7646666666667,448.39,5122.472290626954,20280.49,16.94,15.0,0
