account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
6453,bank,3578.7300000000005,127.81178571428573,330.96500000000003,776.4148685967925,1044.91,-1702.7,11106.59,-7527.860000000001,653.3288235294118,-684.3509090909091,600.23,-712.77,296.63552442101303,540.1582925856928,1044.91,-5.22,203.76,-1702.7,17,11,361,0,229177.56,1559.0310204081632,479.72,4053.259805827987,16463.57,3.14,147.0,0
5616,bank,4464.759999999999,139.52374999999998,246.97,922.8660970314166,1563.92,-1951.81,14406.64,-9941.88,758.2442105263158,-764.76,802.22,-617.91,488.2499926189427,592.1140350050824,1563.92,-80.82,41.29,-1951.81,19,13,365,0,316811.96,2184.9100689655174,476.94,6257.610628066513,25060.31,3.2,145.0,0
4735,bank,-10079.060000000001,-138.06931506849318,-416.92,798.2627637221703,1607.09,-1836.44,20971.64,-31050.699999999997,776.7274074074074,-675.0152173913043,819.78,-582.81,366.80807623220863,380.77411575624683,1607.09,-3.77,130.22,-1836.44,27,46,365,0,193387.55,1443.190671641791,512.45,3265.540848741184,12837.84,0.19,134.0,0
6553,bank,5339.3099999999995,172.2358064516129,367.92,873.0338836829272,1919.72,-1418.17,14611.46,-9272.150000000001,913.21625,-618.1433333333334,966.84,-615.71,422.10760758958133,381.51037463269716,1919.72,-47.86,367.92,-1418.17,16,15,346,0,329399.9,2210.7375838926177,471.78,6463.817456366157,26198.18,9.29,149.0,0
6592,bank,-461.6400000000001,-13.189714285714288,3.92,995.2799859527726,1707.73,-1714.3,14949.019999999999,-15410.659999999998,830.5011111111111,-906.5094117647058,691.155,-1057.34,490.7118047692243,447.7186674055286,1707.73,-149.15,3.92,-1714.3,18,17,364,0,144044.54,867.7381927710844,461.875,1471.9360865300646,6480.1,0.11,166.0,0
9506,bank,4616.11,271.53588235294114,574.85,953.5843374805582,1586.54,-1743.85,9523.87,-4907.76,865.8063636363637,-817.96,870.72,-868.9549999999999,432.4918735947007,578.2625859590088,1586.54,-51.28,54.56,-1743.85,11,6,337,0,183751.75,1200.9918300653594,384.51,2891.087014720378,12035.38,9.26,153.0,0
3810,bank,3206.25,58.29545454545455,-82.73,858.6436334229965,1638.26,-1672.4,21927.179999999997,-18720.93,812.1177777777776,-668.6046428571428,890.58,-632.7850000000001,412.2480560698053,441.2279353289891,1638.26,-82.73,174.09,-1672.4,27,28,366,0,416216.07,2774.7738,450.225,8600.323784212635,34820.57,1.92,150.0,0
9165,bank,7063.01,336.3338095238095,735.66,762.0830063154286,1293.54,-1048.66,11422.340000000002,-4359.33,815.8814285714287,-622.7614285714286,808.83,-587.57,302.0649338968525,358.39448918887183,1293.54,-96.87,288.76,-1048.66,14,7,344,0,182318.06,1257.3659310344829,445.62,2915.6873012087317,11870.32,3.14,145.0,0
5987,bank,3328.27,114.76793103448276,202.17,830.7610449348722,1320.61,-1521.29,11995.280000000002,-8667.01,705.6047058823531,-722.2508333333334,634.97,-740.5550000000001,423.9698089946625,437.6466666669552,1320.61,-82.8,155.31,-1521.29,17,12,351,0,208232.33,1379.0220529801325,447.0,3402.845432860431,14049.72,11.86,151.0,0
7253,bank,1891.46,49.775263157894734,405.95500000000004,903.2801762278109,1503.75,-1785.31,15648.320000000002,-13756.86,711.2872727272728,-859.80375,526.0450000000001,-788.6600000000001,372.02724110680543,542.7009893225428,1503.75,-91.87,181.69,-1785.31,22,16,361,0,185275.9,1393.051879699248,509.34,3143.7272313257427,12325.2,1.06,133.0,0
8717,bank,2156.05,89.83541666666667,-54.495000000000005,891.6374005457558,1638.07,-1638.07,9981.380000000001,-7825.329999999999,831.7816666666668,-652.1108333333333,832.81,-411.82,403.53887963712725,546.2679356482716,1638.07,-110.4,1.41,-1638.07,12,12,363,0,195293.28999999998,1301.9552666666666,465.55,3040.2811976379758,12570.3,9.29,150.0,0
8130,bank,1889.2399999999996,111.13176470588233,121.87,917.9146234075591,1564.3,-1081.16,7665.05,-5775.81,766.505,-825.1157142857144,778.615,-795.86,556.0391948065452,211.1096277495923,1564.3,-509.84,19.64,-1081.16,10,7,359,0,156321.25,1028.4292763157894,449.74,2100.912123453283,8834.29,2.31,152.0,0
5124,bank,697.06,12.908518518518518,88.62,877.5852031449117,1645.77,-1828.07,20477.78,-19780.72,731.3492857142857,-760.7969230769231,639.895,-721.675,422.6843462997871,488.99319424932065,1645.77,-16.06,34.44,-1828.07,28,26,363,0,213574.83000000002,1414.4028476821193,393.07,3696.551946244568,15192.27,6.17,151.0,0
6522,bank,5110.41,189.27444444444444,506.51,718.8146371488878,1618.21,-1088.61,11366.81,-6256.4,710.425625,-568.7636363636364,705.265,-576.58,355.965247479184,294.44384633653755,1618.21,-114.05,23.08,-1088.61,16,11,360,0,299157.41,2092.00986013986,467.18,5950.900692861659,23684.09,3.66,143.0,0
4946,bank,-4284.960000000001,-79.35111111111112,-274.53000000000003,957.1248344650165,1906.57,-1484.77,20951.2,-25236.160000000003,805.8153846153847,-901.2914285714287,888.51,-954.5450000000001,466.6748799687488,376.14553658681086,1906.57,-210.77,7.51,-1484.77,26,28,365,0,378661.98000000004,2366.6373750000002,453.655,7315.041538481947,30580.81,4.07,160.0,0
8955,bank,202.95000000000005,13.530000000000003,126.35,610.1773595322218,1154.61,-1111.35,3572.0199999999995,-3369.07,357.20199999999994,-673.8140000000001,206.12,-535.9,353.38040144989486,369.19407515560164,1154.61,-299.23,24.3,-1111.35,10,5,366,0,123494.2,791.6294871794871,445.0,1317.0702208290086,5676.89,12.27,156.0,0
6955,bank,-1675.7399999999998,-59.84785714285714,0.0,845.2597532705207,1629.78,-1402.07,9037.9,-10713.64,645.5642857142857,-765.26,600.565,-913.6800000000001,450.3154991561136,457.5318881867059,1629.78,-47.99,47.99,-1402.07,14,14,351,0,153313.86,952.2599999999999,486.35,1679.8911897151258,7301.95,6.66,161.0,0
8870,bank,1902.94,111.93764705882353,301.95,810.8236382417682,1124.61,-1253.98,7159.34,-5256.4,715.934,-750.9142857142857,791.0550000000001,-768.4,323.1373824173792,346.2873318434246,1124.61,-152.51,105.65,-1253.98,10,7,358,0,318917.99,2230.1957342657342,454.34,6515.81281727297,25881.08,3.23,143.0,0
8974,bank,3335.06,175.52947368421053,377.45,627.019444404094,1039.55,-1090.27,7162.799999999999,-3827.7400000000002,550.9846153846154,-637.9566666666667,499.14,-566.265,241.88040676525057,338.10170183935287,1039.55,-226.37,231.75,-1090.27,13,6,342,0,160431.36000000002,1121.8976223776224,437.51,2370.0066318335817,9636.29,6.2,143.0,0
3684,bank,-20858.88,-137.22947368421055,-321.32,764.562182610327,1749.9,-1743.07,41760.86,-62619.740000000005,720.0148275862069,-666.1674468085107,672.34,-661.35,396.97042553345875,333.8318232797337,1749.9,-57.72,5.09,-1743.07,58,94,364,0,374256.3,2368.7107594936706,493.45000000000005,7284.868429281925,30281.27,2.3,158.0,0
6304,bank,3250.1400000000003,116.07642857142858,274.98,844.5412371714414,1259.96,-1249.14,12266.9,-9016.76,721.5823529411764,-819.7054545454546,759.81,-844.7,378.70443561782804,331.311524953891,1259.96,-226.47,17.18,-1249.14,17,11,366,0,537434.73,3784.75161971831,456.83500000000004,12004.453929622685,47226.63,1.44,142.0,0
3885,bank,-3559.0199999999995,-63.553928571428564,-182.91,778.3549841549363,1369.87,-1868.76,17351.06,-20910.079999999998,694.0424,-674.5187096774193,621.15,-734.53,348.4583604521493,386.71381220692507,1369.87,-16.08,76.67,-1868.76,25,31,363,0,204413.77000000002,1460.0983571428574,499.19000000000005,3438.112548501707,13753.28,15.69,140.0,0
4642,bank,2735.73,52.61019230769231,20.815,810.8235982193502,1513.48,-1437.37,19759.680000000004,-17023.95,759.9876923076924,-654.7673076923077,667.975,-643.47,412.87025576863914,360.42873615246265,1513.48,-51.15,92.78,-1437.37,26,26,366,0,94576.28,576.6846341463414,415.11,657.4826734579482,2875.74,1.88,164.0,0
8644,bank,-184.08999999999992,-11.505624999999995,431.615,923.1621426522265,1306.72,-1567.05,6375.63,-6559.719999999999,708.4033333333333,-937.102857142857,634.89,-817.4,281.3046375373147,498.13567494924797,1306.72,-352.01,375.01,-1567.05,9,7,350,0,134011.75,881.65625,444.545,1515.882506567151,6431.38,14.01,152.0,0
8229,bank,14817.45,592.698,870.22,903.2870718058942,1443.52,-1086.18,19432.29,-4614.839999999999,1079.5716666666667,-659.262857142857,1400.41,-538.72,461.5740730848275,346.8262937319048,1443.52,-126.35,139.31,-1086.18,18,7,365,0,156884.53,1018.7307142857143,441.36,2123.0873681009175,8954.18,3.61,154.0,0
7381,bank,6623.650000000001,206.98906250000002,224.14,883.753040530826,1403.96,-1579.91,15897.820000000002,-9274.170000000002,883.2122222222223,-662.4407142857144,1004.615,-578.065,418.94895753337386,430.9273557102757,1403.96,-142.58,148.27,-1579.91,18,14,343,0,113864.36,790.7247222222222,534.79,971.1724799011785,4158.26,14.42,144.0,0
4225,bank,348.1800000000003,6.217500000000006,283.075,918.9553687495584,1971.28,-1777.3,22855.46,-22507.28,761.8486666666666,-865.6646153846153,712.16,-907.635,411.59789485180414,430.78433349629387,1971.28,-108.5,162.1,-1777.3,30,26,359,0,215089.00999999998,1463.190544217687,429.1,3668.2322088212936,14932.13,20.39,147.0,0
2493,bank,-3792.91,-36.82436893203884,49.16,846.3902746481441,1524.06,-1600.41,36579.35,-40372.259999999995,703.4490384615384,-791.6129411764705,670.38,-722.75,403.2368205315465,380.17273817197423,1524.06,-57.8,49.16,-1600.41,52,51,362,0,127926.94,847.1982781456953,490.08,1249.7257133033963,5318.82,2.8,151.0,0
7517,bank,5273.56,188.3414285714286,179.9,826.377919256632,1445.8,-1496.43,12438.96,-7165.4,777.435,-597.1166666666667,876.0699999999999,-641.05,479.6184992957076,429.796060186125,1445.8,-40.17,40.29,-1496.43,16,12,365,0,321135.88,1946.2780606060605,454.74,5750.110890653506,24467.16,5.8,165.0,0
5091,bank,2761.71,52.1077358490566,231.02,926.0517689230685,1658.72,-1737.08,23752.600000000002,-20990.89,879.725925925926,-807.3419230769231,853.16,-740.455,372.9368559798671,362.15528486017405,1658.72,-185.06,231.02,-1737.08,27,26,366,0,1694484.4100000001,11372.378590604028,479.29,40628.72011234666,162333.32,26.35,149.0,0
8756,bank,-1321.4299999999998,-69.54894736842104,131.14,698.3019795976104,900.08,-1252.71,4953.68,-6275.11,450.3345454545455,-784.38875,465.02,-691.48,315.8084533182618,320.4633115367053,900.08,-465.02,88.93,-1252.71,11,8,342,0,220029.97,1560.4962411347517,565.22,3739.8974622293254,14982.86,1.93,141.0,0
3930,bank,-9918.39,-162.59655737704918,-342.19,811.3288892076695,1634.01,-1524.43,17344.589999999997,-27262.979999999996,619.4496428571427,-826.150909090909,560.635,-834.56,400.43699026681065,331.242458323239,1634.01,-266.03,10.1,-1524.43,28,33,364,0,188569.57,1224.4777272727274,457.94500000000005,2932.639353848433,12253.9,6.61,154.0,0
7189,bank,458.72999999999956,17.643461538461523,312.32,1010.1136349300203,2239.42,-1731.07,11217.66,-10758.93,801.2614285714286,-896.5775,632.495,-911.575,571.46944471595,489.5577217174516,2239.42,-194.85,244.68,-1731.07,14,12,349,0,63317.93,469.0217037037037,400.91,308.78384819124227,1961.25,2.28,135.0,0
8555,bank,4540.1,227.00500000000002,614.29,932.8790290250589,1238.82,-1582.77,11043.27,-6503.170000000001,849.4823076923077,-929.0242857142858,807.45,-957.33,262.3698938888202,468.49170941996204,1238.82,-386.21,412.03,-1582.77,13,7,360,0,227453.88999999998,1579.5409027777778,462.32,4018.536356812645,16189.82,3.18,144.0,0
6995,bank,-3422.84,-114.09466666666667,-230.275,759.5081024458657,1441.73,-1349.77,8322.999999999998,-11745.84,594.4999999999999,-734.115,550.5699999999999,-655.135,354.5565559095778,357.2297638402116,1441.73,-198.89,121.88,-1349.77,14,16,362,0,266580.21,1945.8409489051096,469.06,5238.378682327628,20507.96,5.31,137.0,0
7909,bank,3276.53,234.03785714285715,340.575,911.0056672050235,1466.41,-1650.54,7028.02,-3751.4900000000002,878.5025,-625.2483333333333,805.5350000000001,-454.34000000000003,454.2866539893695,564.1912328073405,1466.41,-71.41,158.79,-1650.54,8,6,344,0,268570.64,1946.1640579710147,485.15,5184.936741547489,20385.41,3.63,138.0,0
9163,bank,3832.95,225.46764705882353,275.99,738.0561858145473,1801.14,-1196.91,6954.55,-3121.6000000000004,632.2318181818182,-520.2666666666668,549.27,-481.505,537.2455113971299,366.75810544099323,1801.14,-176.66,33.39,-1196.91,11,6,360,0,170076.24000000002,1126.3327152317881,365.93,2678.495802563056,11082.37,3.17,151.0,0
9484,bank,2269.48,133.49882352941177,346.74,811.0020958965083,1460.11,-1552.16,6679.07,-4409.59,607.1881818181818,-734.9316666666667,495.1,-686.31,406.40744581806524,612.9752825495223,1460.11,-68.49,15.86,-1552.16,11,6,345,0,282433.97000000003,1810.4741666666669,393.525,5326.742849878364,22063.34,0.11,156.0,0
6425,bank,9017.92,346.8430769230769,545.935,615.5043783289879,1210.37,-589.82,12615.85,-3597.93,788.490625,-359.793,818.3050000000001,-320.58,274.2864482366017,159.32454599548265,1210.37,-81.86,237.22,-589.82,16,10,363,0,152235.16,1111.2055474452554,358.49,2514.1268933064903,9977.91,8.79,137.0,0
8765,bank,4007.81,222.6561111111111,386.515,806.6575158249801,2041.02,-853.16,8485.78,-4477.969999999999,771.4345454545455,-639.7099999999999,853.77,-654.76,491.18646671836626,147.61087651886177,2041.02,-467.91,266.65,-853.16,11,7,352,0,123092.62,891.9755072463768,417.29499999999996,1540.3566139886243,6243.73,1.44,138.0,0
9973,bank,-345.22000000000014,-23.014666666666677,114.35,775.892373306529,1316.26,-1278.25,4581.450000000001,-4926.67,572.6812500000001,-703.8100000000001,581.8050000000001,-754.19,378.21422245817627,473.21571201725754,1316.26,-74.66,114.35,-1278.25,8,7,358,0,180626.6,1165.3329032258064,449.73,2633.305452774449,11096.88,1.93,155.0,0
6734,bank,1274.9899999999998,36.42828571428571,158.67,881.8248512451015,1279.91,-1400.06,14321.65,-13046.660000000002,716.0825,-869.7773333333334,803.005,-923.7,396.7435939306393,367.5674704141631,1279.91,-85.84,46.98,-1400.06,20,15,362,0,228253.75,1383.3560606060605,481.67,3398.613442853175,14647.22,6.18,165.0,1
9406,bank,4898.22,204.0925,505.33,786.173712468235,1323.42,-1341.98,10856.07,-5957.85,678.504375,-744.73125,505.33,-631.36,351.8951099777461,471.31106090010843,1323.42,-78.81,55.64,-1341.98,16,8,351,0,189801.32,1265.3421333333333,447.47,3028.4612646810046,12486.96,5.36,150.0,0
4039,bank,1318.25,25.848039215686274,3.94,885.5952033249041,1810.76,-1626.3,19663.15,-18344.899999999998,756.2750000000001,-733.7959999999999,654.6400000000001,-659.19,524.6863927814404,409.95218773047185,1810.76,-155.2,3.94,-1626.3,26,25,356,0,113576.55,777.9215753424658,415.775,1323.0957470014641,5527.38,5.37,146.0,0
3449,bank,-9394.87,-89.47495238095239,18.38,857.1886213418438,1892.43,-1868.78,32383.190000000002,-41778.06,599.6887037037037,-819.1776470588235,552.89,-761.5,503.1091588709128,451.62250265720036,1892.43,-134.8,17.2,-1868.78,54,51,366,0,91200.16,637.7633566433567,366.6,824.2000993869744,3383.79,9.22,143.0,0
8441,bank,0.6800000000000637,0.04250000000000398,29.315,900.8507733211609,1567.2,-1345.13,5783.99,-5783.31,722.99875,-722.91375,645.275,-561.03,537.832435547342,505.0436763556056,1567.2,-47.93,106.56,-1345.13,8,8,338,0,126372.24,842.4816000000001,565.495,1222.6591644099117,5233.39,0.62,150.0,1
8084,bank,4051.91,202.5955,208.27,868.0732396973681,1737.58,-981.41,9626.070000000002,-5574.16,875.0972727272729,-619.3511111111111,796.47,-616.79,541.4529088866531,203.26960344850164,1737.58,-326.42,181.74,-981.41,11,9,358,0,231780.19999999998,1430.741975308642,429.03,3875.515811741956,16454.14,1.88,162.0,0
9411,bank,2937.05,267.00454545454545,648.16,1108.3404995249757,1376.48,-1724.77,6888.58,-3951.5299999999997,861.0725,-1317.1766666666665,854.03,-1282.02,481.9432429757679,391.20160228881133,1376.48,-944.74,167.4,-1724.77,8,3,358,0,166509.0,1206.5869565217392,434.67,2600.776812849085,10399.8,4.06,138.0,0
3727,bank,-4248.8099999999995,-62.482499999999995,21.17,827.2321664521147,1503.79,-1573.32,20585.36,-24834.17,588.1531428571428,-752.550606060606,429.05,-651.49,496.09813436676507,466.043286461538,1503.79,-85.92,20.59,-1573.32,35,33,358,0,203500.49,1240.8566463414634,484.22,3029.8458642992687,13038.09,6.18,164.0,0
8366,bank,814.4900000000002,42.86789473684212,122.74,773.2459518561919,1242.38,-1503.59,5985.53,-5171.040000000001,498.7941666666666,-738.7200000000001,271.095,-806.98,444.82428672778065,550.034799626351,1242.38,-112.25,55.69,-1503.59,12,7,360,0,123355.55,816.9241721854305,476.2,1315.3136092878424,5581.32,3.17,151.0,0
9615,bank,2851.3900000000003,135.7804761904762,122.7,784.3953706166054,1287.08,-1287.08,8578.94,-5727.55,714.9116666666667,-636.3944444444445,914.635,-510.51,417.9729489688262,352.2790974891609,1287.08,-214.72,66.17,-1287.08,12,9,344,0,209547.16999999998,1309.6698124999998,442.91499999999996,3234.9335874919616,13737.22,0.13,160.0,0
8622,bank,804.0699999999999,47.298235294117646,99.83,761.7786350068773,1316.35,-1316.35,5798.369999999999,-4994.3,579.8369999999999,-713.4714285714286,534.9649999999999,-613.44,434.4135161609654,341.34595439370946,1316.35,-273.13,43.66,-1316.35,10,7,355,0,172092.05,1220.5109929078014,493.95,2611.974957986035,10562.25,5.8,141.0,0
3853,bank,5410.05,96.60803571428572,277.545,874.1839667680099,1475.24,-2468.14,23485.12,-18075.07,711.670303030303,-785.8726086956522,628.36,-786.74,391.7749761381274,552.8255366767858,1475.24,-76.61,129.3,-2468.14,33,23,361,0,383743.47,2721.584893617021,459.8,8127.903574703065,32011.76,15.3,141.0,1
3120,bank,942.3100000000005,10.58775280898877,-62.15,810.7151928905299,1725.14,-1750.62,30985.080000000005,-30042.770000000004,720.5832558139537,-653.103695652174,733.34,-622.0699999999999,444.6314360751949,410.88325261216204,1725.14,-26.54,6.46,-1750.62,43,46,364,0,183109.75,1189.0243506493507,491.1,2711.3863567923886,11372.8,11.84,154.0,0
5712,bank,2481.98,82.73266666666667,129.495,863.0418408082816,1346.56,-1425.98,12425.390000000001,-9943.41,730.9052941176471,-764.8776923076923,786.06,-794.11,381.9703436805934,481.6671440970041,1346.56,-104.58,52.38,-1425.98,17,13,353,0,164126.26,1101.518523489933,499.2,2236.9583252715856,9317.26,4.09,149.0,0
7946,bank,-1840.2000000000003,-108.24705882352943,-453.98,874.1685796713119,1386.29,-1159.34,5946.55,-7786.75,743.31875,-865.1944444444445,635.515,-847.66,335.85483630527466,244.72006405846204,1386.29,-453.98,461.02,-1159.34,8,9,358,0,195107.78,1250.6908974358973,428.84000000000003,3013.070008116869,12653.33,3.66,156.0,0
9460,bank,1482.4700000000003,70.59380952380954,220.96,783.3694837844796,1817.9,-1682.66,6770.24,-5287.77,520.7876923076923,-660.97125,320.3,-493.35,499.51256696159714,581.0007253606856,1817.9,-38.96,31.16,-1682.66,13,8,359,0,146189.53,1022.3044055944056,487.8,1891.7027122825655,7789.29,0.57,143.0,0
8287,bank,4071.29,254.455625,296.415,865.9821877380524,1893.21,-956.06,8063.75,-3992.46,806.375,-665.41,826.28,-721.3,542.3930077034139,309.2245448213967,1893.21,-118.95,91.0,-956.06,10,6,348,0,160353.93,971.842,415.73,2039.8104382737351,8874.03,1.46,165.0,0
7458,bank,1639.96,54.665333333333336,175.43,699.9641159065096,1423.81,-1168.98,10066.96,-8427.000000000002,592.1741176470588,-648.2307692307694,467.9,-649.18,366.74173668364404,245.31718119819013,1423.81,-223.33,6.46,-1168.98,17,13,361,0,206202.51,1462.4291489361703,469.9,3580.8667180623197,14324.97,10.93,141.0,0
3729,bank,-1884.7399999999998,-34.267999999999994,189.17,888.5671542024312,1327.43,-1555.11,20783.389999999996,-22668.13,692.7796666666666,-906.7252000000001,650.92,-946.07,339.6387941824052,428.3211649191138,1327.43,-137.39,37.99,-1555.11,30,25,363,0,366705.76,2335.7054777070066,439.81,7201.259064175589,29826.9,14.82,157.0,0
5085,bank,-5184.08,-101.64862745098038,-271.08,813.7096115323196,1570.56,-1757.29,15507.630000000001,-20691.709999999995,674.2447826086957,-738.9896428571427,651.94,-681.46,369.40917952454305,425.3118284487116,1570.56,-125.55,184.22,-1757.29,23,28,360,0,207138.41,1345.0546103896104,453.885,3323.157467697537,13857.02,0.16,154.0,0
8338,bank,196.6099999999998,13.107333333333319,58.87,640.0170918082318,850.67,-1162.26,3974.96,-3778.3500000000004,496.87,-539.7642857142857,562.335,-627.19,274.27869132378055,446.5096031762043,850.67,-3.85,58.87,-1162.26,8,7,363,0,268281.36000000004,1559.7753488372095,531.02,4169.372175107646,18228.47,4.09,172.0,0
9873,bank,-1869.55,-103.86388888888888,-175.38,847.950582488632,1737.2,-1317.67,5365.85,-7235.4,670.73125,-723.54,482.26,-774.87,530.1384490175993,423.74651091320044,1737.2,-155.2,195.56,-1317.67,8,10,358,0,158501.1,1165.4492647058823,489.635,2422.297801171023,9653.14,13.5,136.0,0
9399,bank,4438.93,221.94650000000001,315.1,685.937144375834,1248.14,-1082.14,8257.3,-3818.370000000001,589.8071428571428,-636.3950000000001,671.86,-677.515,344.99720124680994,464.194902977187,1248.14,-52.3,83.89,-1082.14,14,6,357,0,211855.12,1491.9374647887323,504.03,3584.713755151879,14415.35,10.52,142.0,0
5496,bank,3460.419999999999,65.2909433962264,97.74,787.5899014477994,1531.96,-1376.48,20003.230000000003,-16542.809999999998,714.4010714285715,-661.7123999999999,728.52,-613.48,369.76732374050704,384.7541635715807,1531.96,-14.88,93.79,-1376.48,28,25,362,0,196385.3,1283.5640522875817,503.56,2766.934530266216,11629.82,14.39,153.0,0
8694,bank,2029.7000000000003,126.85625000000002,280.005,818.53482667406,1418.32,-1508.57,6371.68,-4341.98,637.168,-723.6633333333333,505.03999999999996,-618.13,457.63532897809455,494.0922781289611,1418.32,-178.35,123.68,-1508.57,10,6,342,0,224123.19999999998,1724.0246153846153,400.24,4457.401194170487,17066.17,1.04,130.0,0
2363,bank,-7766.02,-76.89128712871288,-144.54,862.3848721756004,1579.49,-1893.82,34312.869999999995,-42078.88999999999,686.2574,-825.0762745098037,691.46,-815.71,396.93352021805094,423.8371514105897,1579.49,-144.54,30.03,-1893.82,50,51,365,0,168858.15,1241.604044117647,447.29,2767.9375993103813,10969.41,3.15,136.0,0
5001,bank,-4712.23,-90.61980769230769,-142.355,761.7592177643681,1471.06,-1518.68,14259.030000000002,-18971.26,619.9578260869566,-654.1813793103448,525.22,-587.64,426.4957641690597,412.6889822054181,1471.06,-50.21,110.42,-1518.68,23,29,366,0,384381.48,2597.172162162162,410.75,8121.88148626374,32646.84,4.07,148.0,0
6652,bank,3097.23,96.7884375,121.57499999999999,840.2458374444001,2107.54,-994.03,13323.15,-10225.92,783.714705882353,-681.728,795.88,-672.38,523.9298772034962,165.0316651087646,2107.54,-429.61,67.42,-994.03,17,15,344,0,170470.25,1200.494718309859,498.235,2617.7780445119183,10605.14,9.72,142.0,0
4248,bank,-607.47,-12.655625,-1.1799999999999997,989.0424237075061,2041.48,-1770.93,19905.910000000003,-20513.38,829.4129166666668,-854.7241666666667,872.605,-784.8,542.4277930265418,474.2305675046655,2041.48,-53.53,51.17,-1770.93,24,24,365,0,262683.48,1751.2232,453.37,4784.50635491092,19554.04,3.64,150.0,0
8751,bank,8457.16,422.858,782.2149999999999,716.3758759022646,1567.0,-1039.46,11949.14,-3491.98,796.6093333333333,-698.396,806.92,-768.39,252.57007970820598,345.03874185372285,1567.0,-337.67,372.47,-1039.46,15,5,361,0,317139.28,1899.0376047904194,468.56,5590.904474876085,23938.06,5.32,167.0,0
7877,bank,-1736.1999999999998,-115.74666666666666,-77.82,892.361566147991,1169.88,-1494.22,5105.2300000000005,-6841.43,729.3185714285715,-855.17875,690.59,-812.415,307.7821465164698,415.2321148960801,1169.88,-77.82,236.3,-1494.22,7,8,358,0,248371.49,1634.0229605263157,494.43,4254.279897983815,17568.09,16.16,152.0,0
8391,bank,4149.67,230.53722222222223,401.19,879.2321075990153,1451.67,-1443.36,8939.81,-4790.139999999999,812.7099999999999,-684.3057142857142,668.49,-599.71,480.6863458015008,455.4304353706554,1451.67,-110.36,110.42,-1443.36,11,7,364,0,177445.91,1095.3451234567901,398.77,2558.943531467635,10962.57,3.63,162.0,0
2252,bank,1717.079999999999,16.198867924528294,-96.815,878.9297198756059,1907.45,-1582.97,40955.9,-39238.82,803.0568627450981,-713.4330909090909,740.63,-756.52,488.0007682964862,393.2467081770949,1907.45,-28.72,8.74,-1582.97,51,55,365,0,318082.56,2120.5504,585.48,5977.629806142711,24373.27,3.14,150.0,0
6764,bank,-648.0300000000001,-18.000833333333336,160.365,789.0325059585857,1250.52,-1379.77,12314.37,-12962.400000000001,615.7185000000001,-810.1500000000001,668.255,-797.335,309.04279806278237,356.2190399740025,1250.52,-227.2,66.38,-1379.77,20,16,358,0,210153.65000000002,1364.6340909090911,456.37,3285.125138327717,13722.45,11.82,154.0,0
4588,bank,-660.3099999999995,-13.475714285714275,277.41,772.1870145054455,1713.94,-1756.87,16127.5,-16787.81,620.2884615384615,-729.9047826086957,549.2049999999999,-691.07,342.3397362234458,395.5935988413725,1713.94,-63.01,56.59,-1756.87,26,23,357,0,310078.44,1856.757125748503,468.04,5495.204189741883,23525.5,4.48,167.0,0
7178,bank,5385.530000000001,185.70793103448278,288.11,778.0153508372592,1603.51,-1198.86,12943.189999999999,-7557.660000000001,761.3641176470587,-629.8050000000001,715.51,-684.97,387.23631496249845,291.5776112960165,1603.51,-223.33,215.49,-1198.86,17,12,363,0,247167.40000000002,1535.2012422360249,492.01,4045.0358363626956,17151.47,18.29,161.0,0
2576,bank,-5630.11,-52.13064814814815,-89.91,886.6187931669236,1826.91,-1737.86,38078.9,-43709.01,746.6450980392157,-766.8247368421053,682.31,-727.22,470.80852020061207,450.6707830838116,1826.91,-29.89,11.08,-1737.86,51,57,366,0,212752.33,1418.3488666666665,428.39,3606.5232614878655,14813.98,1.9,150.0,0
9950,bank,5192.35,288.4638888888889,627.2,1477.8048356784382,3253.1,-3253.1,13510.990000000002,-8318.64,1228.2718181818184,-1188.3771428571429,1085.35,-1016.38,792.534999578166,988.4549879772688,3253.1,-217.94,506.43,-3253.1,11,7,342,0,165804.43,1042.7951572327045,490.56,2103.0951432151155,9027.4,4.94,159.0,1
6270,bank,6813.9,200.40882352941176,299.845,987.0893319794642,1433.71,-1460.35,18539.41,-11725.509999999998,1029.9672222222223,-732.8443749999999,1265.255,-642.38,377.7749687750719,476.4358497142261,1433.71,-36.92,294.35,-1460.35,18,16,366,0,101350.6,617.9914634146342,423.26,676.2718700900888,2914.07,1.42,164.0,0
9090,bank,8905.3,494.7388888888888,559.3399999999999,672.4614934953429,1546.53,-906.41,10700.27,-1794.9699999999998,891.6891666666667,-299.16166666666663,995.675,-232.20999999999998,370.6390945247837,317.4480343877824,1546.53,-5.09,391.27,-906.41,12,6,357,0,230909.05000000002,1539.3936666666668,467.85,4034.543496639456,16529.47,4.9,150.0,0
7356,bank,-118.73000000000002,-4.566538461538462,240.79000000000002,911.1638625579585,1576.47,-1576.72,9907.980000000003,-10026.710000000001,660.5320000000003,-911.519090909091,511.05,-936.79,454.80947103783393,466.4797098793161,1576.47,-216.29,7.6,-1576.72,15,11,366,0,351268.43,2422.540896551724,478.85,7168.571273021285,28645.49,1.44,145.0,0
