sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-991.14,-991.14,-991.14,0.0,-991.14,-991.14,0,1,0,1,0
-129.29,-129.29,-129.29,0.0,-129.29,-129.29,0,1,0,1,0
-1148.84,-1148.84,-1148.84,0.0,-1148.84,-1148.84,0,1,0,1,0
-687.69,-687.69,-687.69,0.0,-687.69,-687.69,0,1,0,1,0
-842.19,-842.19,-842.19,0.0,-842.19,-842.19,0,1,0,1,0
-1151.42,-1151.42,-1151.42,0.0,-1151.42,-1151.42,0,1,0,1,1
-4575.24,-762.54,-762.54,0.0,-762.54,-762.54,0,6,0,1,0
-1335.7,-1335.7,-1335.7,0.0,-1335.7,-1335.7,0,1,0,1,0
-319.46,-319.46,-319.46,0.0,-319.46,-319.46,0,1,0,1,0
-1702.03,-1702.03,-1702.03,0.0,-1702.03,-1702.03,0,1,0,1,0
-1185.08,-1185.08,-1185.08,0.0,-1185.08,-1185.08,0,1,0,1,1
-58.93,-58.93,-58.93,0.0,-58.93,-58.93,0,1,0,1,0
-1241.93,-1241.93,-1241.93,0.0,-1241.93,-1241.93,0,1,0,1,0
-3877.8599999999997,-646.31,-646.31,0.0,-646.31,-646.31,0,6,0,1,0
-1173.48,-1173.48,-1173.48,0.0,-1173.48,-1173.48,0,1,0,1,0
-613.37,-613.37,-613.37,0.0,-613.37,-613.37,0,1,0,1,0
3183.51,3183.51,3183.51,0.0,3183.51,3183.51,1,0,1,0,1
-762.51,-762.51,-762.51,0.0,-762.51,-762.51,0,1,0,1,0
-148.83,-148.83,-148.83,0.0,-148.83,-148.83,0,1,0,1,0
-233.99,-233.99,-233.99,0.0,-233.99,-233.99,0,1,0,1,0
104.74,104.74,104.74,0.0,104.74,104.74,1,0,1,0,0
-981.93,-981.93,-981.93,0.0,-981.93,-981.93,0,1,0,1,0
-850.6,-850.6,-850.6,0.0,-850.6,-850.6,0,1,0,1,0
-602.92,-602.92,-602.92,0.0,-602.92,-602.92,0,1,0,1,0
-893.54,-893.54,-893.54,0.0,-893.54,-893.54,0,1,0,1,0
-691.62,-691.62,-691.62,0.0,-691.62,-691.62,0,1,0,1,0
-1027.52,-1027.52,-1027.52,0.0,-1027.52,-1027.52,0,1,0,1,0
170.75,170.75,170.75,0.0,170.75,170.75,1,0,1,0,0
-520.5,-520.5,-520.5,0.0,-520.5,-520.5,0,1,0,1,0
-61.67,-61.67,-61.67,0.0,-61.67,-61.67,0,1,0,1,0
-7117.86,-1186.31,-1186.31,0.0,-1186.31,-1186.31,0,6,0,1,0
-241.51,-241.51,-241.51,0.0,-241.51,-241.51,0,1,0,1,0
-827.49,-827.49,-827.49,0.0,-827.49,-827.49,0,1,0,1,0
-1177.02,-392.34,-392.34,0.0,-392.34,-392.34,0,3,0,1,0
-646.37,-646.37,-646.37,0.0,-646.37,-646.37,0,1,0,1,0
622.7,622.7,622.7,0.0,622.7,622.7,1,0,1,0,0
-1369.4,-1369.4,-1369.4,0.0,-1369.4,-1369.4,0,1,0,1,0
-829.08,-829.08,-829.08,0.0,-829.08,-829.08,0,1,0,1,0
605.11,605.11,605.11,0.0,605.11,605.11,1,0,1,0,0
-394.71,-394.71,-394.71,0.0,-394.71,-394.71,0,1,0,1,0
-1175.79,-1175.79,-1175.79,0.0,-1175.79,-1175.79,0,1,0,1,0
-457.49,-457.49,-457.49,0.0,-457.49,-457.49,0,1,0,1,0
127.33,127.33,127.33,0.0,127.33,127.33,1,0,1,0,0
-325.49,-325.49,-325.49,0.0,-325.49,-325.49,0,1,0,1,0
315.39,315.39,315.39,0.0,315.39,315.39,1,0,1,0,0
319.6,319.6,319.6,0.0,319.6,319.6,1,0,1,0,0
-1110.43,-1110.43,-1110.43,0.0,-1110.43,-1110.43,0,1,0,1,0
-1367.79,-1367.79,-1367.79,0.0,-1367.79,-1367.79,0,1,0,1,0
-35.65,-35.65,-35.65,0.0,-35.65,-35.65,0,1,0,1,0
-712.07,-712.07,-712.07,0.0,-712.07,-712.07,0,1,0,1,0
-424.7,-424.7,-424.7,0.0,-424.7,-424.7,0,1,0,1,0
-661.7,-661.7,-661.7,0.0,-661.7,-661.7,0,1,0,1,0
-609.52,-609.52,-609.52,0.0,-609.52,-609.52,0,1,0,1,0
-688.96,-688.96,-688.96,0.0,-688.96,-688.96,0,1,0,1,0
1376.17,1376.17,1376.17,0.0,1376.17,1376.17,1,0,1,0,0
-408.33,-408.33,-408.33,0.0,-408.33,-408.33,0,1,0,1,0
-286.62,-286.62,-286.62,0.0,-286.62,-286.62,0,1,0,1,0
-639.74,-639.74,-639.74,0.0,-639.74,-639.74,0,1,0,1,0
-2147.7,-2147.7,-2147.7,0.0,-2147.7,-2147.7,0,1,0,1,0
408.48,408.48,408.48,0.0,408.48,408.48,1,0,1,0,0
1279.01,1279.01,1279.01,0.0,1279.01,1279.01,1,0,1,0,0
-660.3,-660.3,-660.3,0.0,-660.3,-660.3,0,1,0,1,0
1449.48,1449.48,1449.48,0.0,1449.48,1449.48,1,0,1,0,0
-105.35,-105.35,-105.35,0.0,-105.35,-105.35,0,1,0,1,0
-928.94,-928.94,-928.94,0.0,-928.94,-928.94,0,1,0,1,0
-211.36,-211.36,-211.36,0.0,-211.36,-211.36,0,1,0,1,0
-1374.46,-1374.46,-1374.46,0.0,-1374.46,-1374.46,0,1,0,1,0
-829.74,-829.74,-829.74,0.0,-829.74,-829.74,0,1,0,1,0
-1736.33,-1736.33,-1736.33,0.0,-1736.33,-1736.33,0,1,0,1,0
-683.2,-683.2,-683.2,0.0,-683.2,-683.2,0,1,0,1,0
-1307.03,-653.515,-653.515,451.6644564829072,-334.14,-972.89,0,2,0,1,0
-1174.51,-1174.51,-1174.51,0.0,-1174.51,-1174.51,0,1,0,1,0
-638.63,-638.63,-638.63,0.0,-638.63,-638.63,0,1,0,1,0
-2640.2,-528.04,-528.04,0.0,-528.04,-528.04,0,5,0,1,0
-706.0,-706.0,-706.0,0.0,-706.0,-706.0,0,1,0,1,0
-872.53,-872.53,-872.53,0.0,-872.53,-872.53,0,1,0,1,0
-394.33,-394.33,-394.33,0.0,-394.33,-394.33,0,1,0,1,0
-375.48,-375.48,-375.48,0.0,-375.48,-375.48,0,1,0,1,0
-710.43,-710.43,-710.43,0.0,-710.43,-710.43,0,1,0,1,0
-1016.19,-1016.19,-1016.19,0.0,-1016.19,-1016.19,0,1,0,1,0
1592.66,1592.66,1592.66,0.0,1592.66,1592.66,1,0,1,0,0
7567.030000000001,2522.3433333333337,2305.36,852.8153764053116,3462.69,1798.98,3,0,3,0,1
-785.99,-785.99,-785.99,0.0,-785.99,-785.99,0,1,0,1,0
-825.67,-825.67,-825.67,0.0,-825.67,-825.67,0,1,0,1,0
-116.76,-116.76,-116.76,0.0,-116.76,-116.76,0,1,0,1,0
-833.34,-833.34,-833.34,0.0,-833.34,-833.34,0,1,0,1,0
-274.6,-274.6,-274.6,0.0,-274.6,-274.6,0,1,0,1,0
434.81,434.81,434.81,0.0,434.81,434.81,1,0,1,0,0
1381.46,1381.46,1381.46,0.0,1381.46,1381.46,1,0,1,0,0
623.9,623.9,623.9,0.0,623.9,623.9,1,0,1,0,0
-791.12,-791.12,-791.12,0.0,-791.12,-791.12,0,1,0,1,0
581.35,581.35,581.35,0.0,581.35,581.35,1,0,1,0,0
-762.51,-762.51,-762.51,0.0,-762.51,-762.51,0,1,0,1,0
690.42,690.42,690.42,0.0,690.42,690.42,1,0,1,0,0
-959.27,-959.27,-959.27,0.0,-959.27,-959.27,0,1,0,1,0
-429.99,-429.99,-429.99,0.0,-429.99,-429.99,0,1,0,1,0
-1280.2,-640.1,-640.1,101.83751862648657,-568.09,-712.11,0,2,0,1,0
-1071.25,-1071.25,-1071.25,0.0,-1071.25,-1071.25,0,1,0,1,0
1646.29,1646.29,1646.29,0.0,1646.29,1646.29,1,0,1,0,0
-257.79,-257.79,-257.79,0.0,-257.79,-257.79,0,1,0,1,0
-15.55,-15.55,-15.55,0.0,-15.55,-15.55,0,1,0,1,0
612.25,612.25,612.25,0.0,612.25,612.25,1,0,1,0,0
421.0,421.0,421.0,0.0,421.0,421.0,1,0,1,0,0
-1022.17,-1022.17,-1022.17,0.0,-1022.17,-1022.17,0,1,0,1,0
-169.58,-169.58,-169.58,0.0,-169.58,-169.58,0,1,0,1,0
555.9,555.9,555.9,0.0,555.9,555.9,1,0,1,0,0
829.5,829.5,829.5,0.0,829.5,829.5,1,0,1,0,1
-955.19,-955.19,-955.19,0.0,-955.19,-955.19,0,1,0,1,0
-235.56,-235.56,-235.56,0.0,-235.56,-235.56,0,1,0,1,0
-1104.27,-1104.27,-1104.27,0.0,-1104.27,-1104.27,0,1,0,1,0
1217.14,1217.14,1217.14,0.0,1217.14,1217.14,1,0,1,0,1
-828.52,-828.52,-828.52,0.0,-828.52,-828.52,0,1,0,1,0
-221.89,-221.89,-221.89,0.0,-221.89,-221.89,0,1,0,1,0
-411.35,-411.35,-411.35,0.0,-411.35,-411.35,0,1,0,1,0
644.24,644.24,644.24,0.0,644.24,644.24,1,0,1,0,0
-1117.2,-1117.2,-1117.2,0.0,-1117.2,-1117.2,0,1,0,1,0
-937.26,-937.26,-937.26,0.0,-937.26,-937.26,0,1,0,1,0
-647.95,-647.95,-647.95,0.0,-647.95,-647.95,0,1,0,1,0
-246.22,-246.22,-246.22,0.0,-246.22,-246.22,0,1,0,1,0
-726.66,-726.66,-726.66,0.0,-726.66,-726.66,0,1,0,1,0
-437.85,-437.85,-437.85,0.0,-437.85,-437.85,0,1,0,1,0
-209.14,-209.14,-209.14,0.0,-209.14,-209.14,0,1,0,1,0
-296.22,-296.22,-296.22,0.0,-296.22,-296.22,0,1,0,1,0
-713.22,-713.22,-713.22,0.0,-713.22,-713.22,0,1,0,1,0
-565.32,-565.32,-565.32,0.0,-565.32,-565.32,0,1,0,1,0
-872.5,-872.5,-872.5,0.0,-872.5,-872.5,0,1,0,1,0
-338.9,-338.9,-338.9,0.0,-338.9,-338.9,0,1,0,1,0
610.63,610.63,610.63,0.0,610.63,610.63,1,0,1,0,0
-287.41,-287.41,-287.41,0.0,-287.41,-287.41,0,1,0,1,0
-1091.82,-1091.82,-1091.82,0.0,-1091.82,-1091.82,0,1,0,1,0
-193.78,-193.78,-193.78,0.0,-193.78,-193.78,0,1,0,1,0
-440.31,-440.31,-440.31,0.0,-440.31,-440.31,0,1,0,1,0
-686.65,-686.65,-686.65,0.0,-686.65,-686.65,0,1,0,1,0
-305.89,-305.89,-305.89,0.0,-305.89,-305.89,0,1,0,1,0
-141.12,-141.12,-141.12,0.0,-141.12,-141.12,0,1,0,1,0
-305.18,-305.18,-305.18,0.0,-305.18,-305.18,0,1,0,1,0
-976.51,-976.51,-976.51,0.0,-976.51,-976.51,0,1,0,1,0
1093.04,1093.04,1093.04,0.0,1093.04,1093.04,1,0,1,0,1
-718.68,-718.68,-718.68,0.0,-718.68,-718.68,0,1,0,1,1
-1423.81,-1423.81,-1423.81,0.0,-1423.81,-1423.81,0,1,0,1,0
613.3,613.3,613.3,0.0,613.3,613.3,1,0,1,0,0
-1059.36,-1059.36,-1059.36,0.0,-1059.36,-1059.36,0,1,0,1,0
-930.74,-930.74,-930.74,0.0,-930.74,-930.74,0,1,0,1,0
-45.58,-45.58,-45.58,0.0,-45.58,-45.58,0,1,0,1,0
-1115.78,-1115.78,-1115.78,0.0,-1115.78,-1115.78,0,1,0,1,0
-754.08,-754.08,-754.08,0.0,-754.08,-754.08,0,1,0,1,0
709.78,709.78,709.78,0.0,709.78,709.78,1,0,1,0,0
-526.1,-526.1,-526.1,0.0,-526.1,-526.1,0,1,0,1,0
-1392.79,-1392.79,-1392.79,0.0,-1392.79,-1392.79,0,1,0,1,0
-925.52,-925.52,-925.52,0.0,-925.52,-925.52,0,1,0,1,0
-980.58,-980.58,-980.58,0.0,-980.58,-980.58,0,1,0,1,0
1089.34,1089.34,1089.34,0.0,1089.34,1089.34,1,0,1,0,0
-1178.6999999999998,-392.8999999999999,-392.9,0.0,-392.9,-392.9,0,3,0,1,0
-637.61,-637.61,-637.61,0.0,-637.61,-637.61,0,1,0,1,0
154.98,154.98,154.98,0.0,154.98,154.98,1,0,1,0,0
-501.8,-501.8,-501.8,0.0,-501.8,-501.8,0,1,0,1,0
-906.26,-453.13,-453.13,0.0,-453.13,-453.13,0,2,0,1,0
324.13,324.13,324.13,0.0,324.13,324.13,1,0,1,0,0
2255.72,2255.72,2255.72,0.0,2255.72,2255.72,1,0,1,0,1
-1056.23,-1056.23,-1056.23,0.0,-1056.23,-1056.23,0,1,0,1,0
-66.17,-66.17,-66.17,0.0,-66.17,-66.17,0,1,0,1,0
-993.94,-993.94,-993.94,0.0,-993.94,-993.94,0,1,0,1,0
170.17,170.17,170.17,0.0,170.17,170.17,1,0,1,0,0
772.77,772.77,772.77,0.0,772.77,772.77,1,0,1,0,0
630.05,630.05,630.05,0.0,630.05,630.05,1,0,1,0,0
-1298.37,-1298.37,-1298.37,0.0,-1298.37,-1298.37,0,1,0,1,0
249.72,249.72,249.72,0.0,249.72,249.72,1,0,1,0,0
-527.79,-527.79,-527.79,0.0,-527.79,-527.79,0,1,0,1,0
889.22,889.22,889.22,0.0,889.22,889.22,1,0,1,0,0
-590.23,-590.23,-590.23,0.0,-590.23,-590.23,0,1,0,1,0
851.8,851.8,851.8,0.0,851.8,851.8,1,0,1,0,0
-1113.87,-1113.87,-1113.87,0.0,-1113.87,-1113.87,0,1,0,1,0
-1140.5,-1140.5,-1140.5,0.0,-1140.5,-1140.5,0,1,0,1,0
397.88,397.88,397.88,0.0,397.88,397.88,1,0,1,0,0
-571.94,-571.94,-571.94,0.0,-571.94,-571.94,0,1,0,1,0
-3.47,-3.47,-3.47,0.0,-3.47,-3.47,0,1,0,1,0
-1475.0,-1475.0,-1475.0,0.0,-1475.0,-1475.0,0,1,0,1,0
-330.4,-330.4,-330.4,0.0,-330.4,-330.4,0,1,0,1,0
-1262.23,-1262.23,-1262.23,0.0,-1262.23,-1262.23,0,1,0,1,0
-3183.51,-3183.51,-3183.51,0.0,-3183.51,-3183.51,0,1,0,1,1
-671.73,-671.73,-671.73,0.0,-671.73,-671.73,0,1,0,1,0
-1028.07,-1028.07,-1028.07,0.0,-1028.07,-1028.07,0,1,0,1,0
-171.34,-171.34,-171.34,0.0,-171.34,-171.34,0,1,0,1,0
-270.09,-270.09,-270.09,0.0,-270.09,-270.09,0,1,0,1,0
-1114.58,-1114.58,-1114.58,0.0,-1114.58,-1114.58,0,1,0,1,0
263.63,263.63,263.63,0.0,263.63,263.63,1,0,1,0,0
646.99,646.99,646.99,0.0,646.99,646.99,1,0,1,0,0
421.65,421.65,421.65,0.0,421.65,421.65,1,0,1,0,0
-321.56,-321.56,-321.56,0.0,-321.56,-321.56,0,1,0,1,0
-149.69,-149.69,-149.69,0.0,-149.69,-149.69,0,1,0,1,0
-1062.6,-1062.6,-1062.6,0.0,-1062.6,-1062.6,0,1,0,1,0
-1070.56,-1070.56,-1070.56,0.0,-1070.56,-1070.56,0,1,0,1,0
555.82,555.82,555.82,0.0,555.82,555.82,1,0,1,0,0
778.53,778.53,778.53,0.0,778.53,778.53,1,0,1,0,0
-1431.37,-1431.37,-1431.37,0.0,-1431.37,-1431.37,0,1,0,1,0
-459.07,-459.07,-459.07,0.0,-459.07,-459.07,0,1,0,1,0
-586.06,-293.03,-293.03,0.0,-293.03,-293.03,0,2,0,1,0
389.13,389.13,389.13,0.0,389.13,389.13,1,0,1,0,0
-1242.09,-1242.09,-1242.09,0.0,-1242.09,-1242.09,0,1,0,1,0
-462.0,-462.0,-462.0,0.0,-462.0,-462.0,0,1,0,1,0
-463.13,-463.13,-463.13,0.0,-463.13,-463.13,0,1,0,1,0
-253.41,-253.41,-253.41,0.0,-253.41,-253.41,0,1,0,1,0
771.64,771.64,771.64,0.0,771.64,771.64,1,0,1,0,0
-32.21,-32.21,-32.21,0.0,-32.21,-32.21,0,1,0,1,0
-1582.57,-1582.57,-1582.57,0.0,-1582.57,-1582.57,0,1,0,1,0
-595.5,-595.5,-595.5,0.0,-595.5,-595.5,0,1,0,1,1
-2313.33,-771.11,-771.11,0.0,-771.11,-771.11,0,3,0,1,0
-939.92,-939.92,-939.92,0.0,-939.92,-939.92,0,1,0,1,0
-878.57,-878.57,-878.57,0.0,-878.57,-878.57,0,1,0,1,0
496.67,496.67,496.67,0.0,496.67,496.67,1,0,1,0,0
-791.71,-791.71,-791.71,0.0,-791.71,-791.71,0,1,0,1,0
-898.63,-898.63,-898.63,0.0,-898.63,-898.63,0,1,0,1,0
781.43,781.43,781.43,0.0,781.43,781.43,1,0,1,0,0
-1284.24,-1284.24,-1284.24,0.0,-1284.24,-1284.24,0,1,0,1,0
-2847.3,-949.1,-949.1,0.0,-949.1,-949.1,0,3,0,1,0
-519.54,-519.54,-519.54,0.0,-519.54,-519.54,0,1,0,1,0
-874.41,-874.41,-874.41,0.0,-874.41,-874.41,0,1,0,1,0
-676.03,-676.03,-676.03,0.0,-676.03,-676.03,0,1,0,1,0
-1082.86,-1082.86,-1082.86,0.0,-1082.86,-1082.86,0,1,0,1,0
-1085.06,-1085.06,-1085.06,0.0,-1085.06,-1085.06,0,1,0,1,0
-1655.8500000000001,-551.95,-551.95,0.0,-551.95,-551.95,0,3,0,1,0
-496.06,-496.06,-496.06,0.0,-496.06,-496.06,0,1,0,1,0
-39.1,-39.1,-39.1,0.0,-39.1,-39.1,0,1,0,1,0
-356.45,-356.45,-356.45,0.0,-356.45,-356.45,0,1,0,1,0
-560.8,-560.8,-560.8,0.0,-560.8,-560.8,0,1,0,1,0
-1327.5,-1327.5,-1327.5,0.0,-1327.5,-1327.5,0,1,0,1,0
-252.68,-252.68,-252.68,0.0,-252.68,-252.68,0,1,0,1,0
-1135.9,-1135.9,-1135.9,0.0,-1135.9,-1135.9,0,1,0,1,0
1445.3,1445.3,1445.3,0.0,1445.3,1445.3,1,0,1,0,0
798.23,798.23,798.23,0.0,798.23,798.23,1,0,1,0,0
-1000.52,-1000.52,-1000.52,0.0,-1000.52,-1000.52,0,1,0,1,0
-728.41,-728.41,-728.41,0.0,-728.41,-728.41,0,1,0,1,0
763.64,763.64,763.64,0.0,763.64,763.64,1,0,1,0,0
-868.24,-868.24,-868.24,0.0,-868.24,-868.24,0,1,0,1,0
227.24,227.24,227.24,0.0,227.24,227.24,1,0,1,0,0
639.71,639.71,639.71,0.0,639.71,639.71,1,0,1,0,0
-494.95,-494.95,-494.95,0.0,-494.95,-494.95,0,1,0,1,0
-482.25,-482.25,-482.25,0.0,-482.25,-482.25,0,1,0,1,0
-1053.1,-1053.1,-1053.1,0.0,-1053.1,-1053.1,0,1,0,1,0
-307.9,-307.9,-307.9,0.0,-307.9,-307.9,0,1,0,1,0
908.91,908.91,908.91,0.0,908.91,908.91,1,0,1,0,0
-416.35,-416.35,-416.35,0.0,-416.35,-416.35,0,1,0,1,0
-1264.26,-1264.26,-1264.26,0.0,-1264.26,-1264.26,0,1,0,1,0
-1083.46,-1083.46,-1083.46,0.0,-1083.46,-1083.46,0,1,0,1,0
1343.17,1343.17,1343.17,0.0,1343.17,1343.17,1,0,1,0,0
-945.36,-945.36,-945.36,0.0,-945.36,-945.36,0,1,0,1,0
-966.92,-966.92,-966.92,0.0,-966.92,-966.92,0,1,0,1,0
-247.43,-247.43,-247.43,0.0,-247.43,-247.43,0,1,0,1,0
-1234.16,-1234.16,-1234.16,0.0,-1234.16,-1234.16,0,1,0,1,0
364.02,364.02,364.02,0.0,364.02,364.02,1,0,1,0,0
9.7,9.7,9.7,0.0,9.7,9.7,1,0,1,0,0
1082.75,1082.75,1082.75,0.0,1082.75,1082.75,1,0,1,0,0
862.18,862.18,862.18,0.0,862.18,862.18,1,0,1,0,0
1706.81,1706.81,1706.81,0.0,1706.81,1706.81,1,0,1,0,0
-299.88,-299.88,-299.88,0.0,-299.88,-299.88,0,1,0,1,0
1181.54,1181.54,1181.54,0.0,1181.54,1181.54,1,0,1,0,0
-254.89,-254.89,-254.89,0.0,-254.89,-254.89,0,1,0,1,0
-969.53,-969.53,-969.53,0.0,-969.53,-969.53,0,1,0,1,0
-202.01,-202.01,-202.01,0.0,-202.01,-202.01,0,1,0,1,0
-313.4,-313.4,-313.4,0.0,-313.4,-313.4,0,1,0,1,0
-823.14,-823.14,-823.14,0.0,-823.14,-823.14,0,1,0,1,0
-1134.42,-1134.42,-1134.42,0.0,-1134.42,-1134.42,0,1,0,1,0
448.49,448.49,448.49,0.0,448.49,448.49,1,0,1,0,0
-551.99,-551.99,-551.99,0.0,-551.99,-551.99,0,1,0,1,0
-878.18,-878.18,-878.18,0.0,-878.18,-878.18,0,1,0,1,0
-600.67,-600.67,-600.67,0.0,-600.67,-600.67,0,1,0,1,0
357.17,357.17,357.17,0.0,357.17,357.17,1,0,1,0,0
-1090.27,-1090.27,-1090.27,0.0,-1090.27,-1090.27,0,1,0,1,0
-51.1,-51.1,-51.1,0.0,-51.1,-51.1,0,1,0,1,0
1408.9,1408.9,1408.9,0.0,1408.9,1408.9,1,0,1,0,0
-5173.32,-862.2199999999999,-862.22,0.0,-862.22,-862.22,0,6,0,1,0
1114.59,1114.59,1114.59,0.0,1114.59,1114.59,1,0,1,0,0
25.1,25.1,25.1,0.0,25.1,25.1,1,0,1,0,0
-317.03,-317.03,-317.03,0.0,-317.03,-317.03,0,1,0,1,0
324.21,324.21,324.21,0.0,324.21,324.21,1,0,1,0,0
1386.05,1386.05,1386.05,0.0,1386.05,1386.05,1,0,1,0,0
-3109.8599999999997,-518.31,-518.31,0.0,-518.31,-518.31,0,6,0,1,0
734.42,734.42,734.42,0.0,734.42,734.42,1,0,1,0,0
-310.03,-310.03,-310.03,0.0,-310.03,-310.03,0,1,0,1,0
-352.42,-352.42,-352.42,0.0,-352.42,-352.42,0,1,0,1,0
-3231.16,-1077.0533333333333,-1271.96,337.588249400558,-687.24,-1271.96,0,3,0,2,0
644.14,644.14,644.14,0.0,644.14,644.14,1,0,1,0,0
-672.23,-672.23,-672.23,0.0,-672.23,-672.23,0,1,0,1,0
-951.19,-951.19,-951.19,0.0,-951.19,-951.19,0,1,0,1,0
-997.41,-997.41,-997.41,0.0,-997.41,-997.41,0,1,0,1,0
343.41,343.41,343.41,0.0,343.41,343.41,1,0,1,0,0
159.67,159.67,159.67,0.0,159.67,159.67,1,0,1,0,0
-50.26,-50.26,-50.26,0.0,-50.26,-50.26,0,1,0,1,0
-1815.71,-1815.71,-1815.71,0.0,-1815.71,-1815.71,0,1,0,1,0
110.34,110.34,110.34,0.0,110.34,110.34,1,0,1,0,0
-645.2,-645.2,-645.2,0.0,-645.2,-645.2,0,1,0,1,0
896.73,896.73,896.73,0.0,896.73,896.73,1,0,1,0,0
-1175.42,-1175.42,-1175.42,0.0,-1175.42,-1175.42,0,1,0,1,1
-198.7,-198.7,-198.7,0.0,-198.7,-198.7,0,1,0,1,0
-1443.79,-721.895,-721.895,519.7164131043006,-354.4,-1089.39,0,2,0,1,0
-489.33,-489.33,-489.33,0.0,-489.33,-489.33,0,1,0,1,0
-703.68,-703.68,-703.68,0.0,-703.68,-703.68,0,1,0,1,0
661.77,661.77,661.77,0.0,661.77,661.77,1,0,1,0,0
-29.73,-29.73,-29.73,0.0,-29.73,-29.73,0,1,0,1,0
286.58,286.58,286.58,0.0,286.58,286.58,1,0,1,0,0
1231.91,1231.91,1231.91,0.0,1231.91,1231.91,1,0,1,0,0
-405.32,-405.32,-405.32,0.0,-405.32,-405.32,0,1,0,1,0
-1176.41,-1176.41,-1176.41,0.0,-1176.41,-1176.41,0,1,0,1,0
-374.76,-374.76,-374.76,0.0,-374.76,-374.76,0,1,0,1,0
777.31,777.31,777.31,0.0,777.31,777.31,1,0,1,0,0
87.6,87.6,87.6,0.0,87.6,87.6,1,0,1,0,0
308.72,308.72,308.72,0.0,308.72,308.72,1,0,1,0,0
1022.13,1022.13,1022.13,0.0,1022.13,1022.13,1,0,1,0,0
791.19,791.19,791.19,0.0,791.19,791.19,1,0,1,0,0
-588.68,-588.68,-588.68,0.0,-588.68,-588.68,0,1,0,1,0
430.65,430.65,430.65,0.0,430.65,430.65,1,0,1,0,0
813.78,813.78,813.78,0.0,813.78,813.78,1,0,1,0,0
846.95,846.95,846.95,0.0,846.95,846.95,1,0,1,0,0
666.14,666.14,666.14,0.0,666.14,666.14,1,0,1,0,0
832.63,832.63,832.63,0.0,832.63,832.63,1,0,1,0,0
358.34,358.34,358.34,0.0,358.34,358.34,1,0,1,0,0
245.24,245.24,245.24,0.0,245.24,245.24,1,0,1,0,0
-1163.87,-1163.87,-1163.87,0.0,-1163.87,-1163.87,0,1,0,1,0
-195.7,-195.7,-195.7,0.0,-195.7,-195.7,0,1,0,1,0
1177.41,1177.41,1177.41,0.0,1177.41,1177.41,1,0,1,0,0
413.29,413.29,413.29,0.0,413.29,413.29,1,0,1,0,0
1308.14,1308.14,1308.14,0.0,1308.14,1308.14,1,0,1,0,0
1346.47,1346.47,1346.47,0.0,1346.47,1346.47,1,0,1,0,0
-1652.73,-550.91,-856.13,528.6565474861727,59.53,-856.13,1,2,1,1,0
1103.49,1103.49,1103.49,0.0,1103.49,1103.49,1,0,1,0,0
535.81,535.81,535.81,0.0,535.81,535.81,1,0,1,0,0
-385.4,-385.4,-385.4,0.0,-385.4,-385.4,0,1,0,1,0
1178.45,1178.45,1178.45,0.0,1178.45,1178.45,1,0,1,0,0
-369.08,-369.08,-369.08,0.0,-369.08,-369.08,0,1,0,1,0
915.83,915.83,915.83,0.0,915.83,915.83,1,0,1,0,0
306.83,306.83,306.83,0.0,306.83,306.83,1,0,1,0,0
855.39,855.39,855.39,0.0,855.39,855.39,1,0,1,0,0
-934.54,-934.54,-934.54,0.0,-934.54,-934.54,0,1,0,1,0
686.03,686.03,686.03,0.0,686.03,686.03,1,0,1,0,0
-1891.94,-945.97,-945.97,0.0,-945.97,-945.97,0,2,0,1,0
-222.41,-222.41,-222.41,0.0,-222.41,-222.41,0,1,0,1,0
-963.35,-963.35,-963.35,0.0,-963.35,-963.35,0,1,0,1,0
-661.78,-661.78,-661.78,0.0,-661.78,-661.78,0,1,0,1,0
2540.42,846.8066666666667,1146.45,1195.0398198525995,1863.51,-469.54,2,1,2,1,1
-493.23,-493.23,-493.23,0.0,-493.23,-493.23,0,1,0,1,0
-423.01,-423.01,-423.01,0.0,-423.01,-423.01,0,1,0,1,0
-985.6,-985.6,-985.6,0.0,-985.6,-985.6,0,1,0,1,0
-823.25,-823.25,-823.25,0.0,-823.25,-823.25,0,1,0,1,0
-467.17,-467.17,-467.17,0.0,-467.17,-467.17,0,1,0,1,0
-269.49,-269.49,-269.49,0.0,-269.49,-269.49,0,1,0,1,0
-1201.77,-1201.77,-1201.77,0.0,-1201.77,-1201.77,0,1,0,1,0
-681.09,-681.09,-681.09,0.0,-681.09,-681.09,0,1,0,1,0
-585.39,-585.39,-585.39,0.0,-585.39,-585.39,0,1,0,1,0
-781.49,-781.49,-781.49,0.0,-781.49,-781.49,0,1,0,1,0
-3867.1,-773.42,-773.42,0.0,-773.42,-773.42,0,5,0,1,0
-1724.05,-1724.05,-1724.05,0.0,-1724.05,-1724.05,0,1,0,1,0
-1296.97,-1296.97,-1296.97,0.0,-1296.97,-1296.97,0,1,0,1,0
-337.38,-337.38,-337.38,0.0,-337.38,-337.38,0,1,0,1,0
-232.47,-232.47,-232.47,0.0,-232.47,-232.47,0,1,0,1,0
-2277.42,-759.14,-759.14,0.0,-759.14,-759.14,0,3,0,1,0
-196.32,-196.32,-196.32,0.0,-196.32,-196.32,0,1,0,1,0
-936.72,-936.72,-936.72,0.0,-936.72,-936.72,0,1,0,1,0
