src,dst,sum,mean,median,std,max,min,count,is_sar
1299,2884,976.51,976.51,976.51,0.0,976.51,976.51,1,0
1300,2744,220.86,220.86,220.86,0.0,220.86,220.86,1,0
1301,3070,1346.47,1346.47,1346.47,0.0,1346.47,1346.47,1,0
1302,3368,476.07,476.07,476.07,0.0,476.07,476.07,1,0
1303,1966,1051.84,1051.84,1051.84,0.0,1051.84,1051.84,1,0
1304,3297,484.62,484.62,484.62,0.0,484.62,484.62,1,0
1305,2949,253.41,253.41,253.41,0.0,253.41,253.41,1,0
1306,3188,1350.71,1350.71,1350.71,0.0,1350.71,1350.71,1,0
1307,1872,1337.71,1337.71,1337.71,0.0,1337.71,1337.71,1,0
1308,1786,419.19,419.19,419.19,0.0,419.19,419.19,1,0
1309,3109,881.67,881.67,881.67,0.0,881.67,881.67,1,0
1310,3342,573.77,573.77,573.77,0.0,573.77,573.77,1,0
1311,2709,1247.99,1247.99,1247.99,0.0,1247.99,1247.99,1,0
1312,2270,44.84,22.42,22.42,0.0,22.42,22.42,2,0
1313,2357,1220.15,1220.15,1220.15,0.0,1220.15,1220.15,1,0
1314,3175,1112.1,1112.1,1112.1,0.0,1112.1,1112.1,1,0
1315,1771,337.55,337.55,337.55,0.0,337.55,337.55,1,0
1316,2817,683.2,683.2,683.2,0.0,683.2,683.2,1,0
1317,1969,129.18,129.18,129.18,0.0,129.18,129.18,1,0
1318,3011,551.99,551.99,551.99,0.0,551.99,551.99,1,0
1320,1977,1034.3,1034.3,1034.3,0.0,1034.3,1034.3,1,0
1321,3405,125.32,125.32,125.32,0.0,125.32,125.32,1,0
1323,2077,748.36,748.36,748.36,0.0,748.36,748.36,1,0
1324,1936,945.11,945.11,945.11,0.0,945.11,945.11,1,0
1325,3210,877.35,877.35,877.35,0.0,877.35,877.35,1,0
1326,3083,222.41,222.41,222.41,0.0,222.41,222.41,1,0
1327,2053,229.27,229.27,229.27,0.0,229.27,229.27,1,0
1328,1864,1219.81,1219.81,1219.81,0.0,1219.81,1219.81,1,0
1329,1774,204.21,204.21,204.21,0.0,204.21,204.21,1,0
1330,1423,213.74,213.74,213.74,0.0,213.74,213.74,1,0
1333,3521,1071.42,1071.42,1071.42,0.0,1071.42,1071.42,1,0
1334,1744,768.37,768.37,768.37,0.0,768.37,768.37,1,0
1335,2633,607.94,607.94,607.94,0.0,607.94,607.94,1,0
1336,3129,1056.71,528.355,528.355,180.0788839647781,655.69,401.02,2,0
1337,3214,1414.5,1414.5,1414.5,0.0,1414.5,1414.5,1,0
1338,2234,880.67,880.67,880.67,0.0,880.67,880.67,1,0
1339,1794,732.81,732.81,732.81,0.0,732.81,732.81,1,0
1341,2642,1222.12,1222.12,1222.12,0.0,1222.12,1222.12,1,0
1342,2599,840.48,840.48,840.48,0.0,840.48,840.48,1,0
1343,3080,934.54,934.54,934.54,0.0,934.54,934.54,1,0
1344,2104,1068.16,1068.16,1068.16,0.0,1068.16,1068.16,1,0
1345,1698,1014.82,1014.82,1014.82,0.0,1014.82,1014.82,1,0
1346,1880,657.5,657.5,657.5,0.0,657.5,657.5,1,0
1347,2067,718.82,718.82,718.82,0.0,718.82,718.82,1,0
1348,2913,1298.37,1298.37,1298.37,0.0,1298.37,1298.37,1,0
1350,2179,566.36,566.36,566.36,0.0,566.36,566.36,1,0
1351,3363,132.67,132.67,132.67,0.0,132.67,132.67,1,0
1352,2678,2496.2400000000002,832.08,832.08,0.0,832.08,832.08,3,0
1353,1810,188.73,188.73,188.73,0.0,188.73,188.73,1,0
1354,2704,287.89,287.89,287.89,0.0,287.89,287.89,1,0
1355,2751,687.69,687.69,687.69,0.0,687.69,687.69,1,0
1356,3170,321.9,107.3,107.3,0.0,107.3,107.3,3,0
1357,3007,313.4,313.4,313.4,0.0,313.4,313.4,1,0
1358,3017,1408.9,1408.9,1408.9,0.0,1408.9,1408.9,1,0
1359,2842,959.27,959.27,959.27,0.0,959.27,959.27,1,0
1360,2191,1309.34,1309.34,1309.34,0.0,1309.34,1309.34,1,0
1361,3364,430.69,430.69,430.69,0.0,430.69,430.69,1,0
1362,2307,389.79,389.79,389.79,0.0,389.79,389.79,1,0
1364,3251,1582.41,1582.41,1582.41,0.0,1582.41,1582.41,1,0
1365,3123,763.07,763.07,763.07,0.0,763.07,763.07,1,0
1366,3139,1077.01,1077.01,1077.01,0.0,1077.01,1077.01,1,0
1367,2236,556.41,556.41,556.41,0.0,556.41,556.41,1,0
1369,3263,791.77,791.77,791.77,0.0,791.77,791.77,1,0
1370,2601,599.05,599.05,599.05,0.0,599.05,599.05,1,0
1371,3108,651.81,651.81,651.81,0.0,651.81,651.81,1,0
1372,2448,749.5,749.5,749.5,0.0,749.5,749.5,1,0
1374,2869,209.14,209.14,209.14,0.0,209.14,209.14,1,0
1375,2912,630.05,630.05,630.05,0.0,630.05,630.05,1,0
1376,2021,521.67,521.67,521.67,0.0,521.67,521.67,1,0
1377,2567,1799.73,1799.73,1799.73,0.0,1799.73,1799.73,1,0
1378,3356,430.59,430.59,430.59,0.0,430.59,430.59,1,0
1379,3212,1301.1,1301.1,1301.1,0.0,1301.1,1301.1,1,0
1380,3094,681.09,681.09,681.09,0.0,681.09,681.09,1,0
1381,1885,682.82,682.82,682.82,0.0,682.82,682.82,1,0
1382,3316,743.51,743.51,743.51,0.0,743.51,743.51,1,0
1383,1434,511.65,511.65,511.65,0.0,511.65,511.65,1,0
1384,2058,99.89,99.89,99.89,0.0,99.89,99.89,1,0
1386,2303,609.49,609.49,609.49,0.0,609.49,609.49,1,0
1387,3534,3210.3500000000004,642.07,642.07,0.0,642.07,642.07,5,0
1388,3291,481.24,481.24,481.24,0.0,481.24,481.24,1,0
1389,1777,185.82,185.82,185.82,0.0,185.82,185.82,1,0
1390,1996,147.94,147.94,147.94,0.0,147.94,147.94,1,0
1391,3029,644.14,644.14,644.14,0.0,644.14,644.14,1,0
1392,3344,2301.3,383.55,383.55,0.0,383.55,383.55,6,0
1393,2010,857.97,857.97,857.97,0.0,857.97,857.97,1,0
1394,2411,17.12,17.12,17.12,0.0,17.12,17.12,1,0
1395,1776,990.75,330.25,330.25,0.0,330.25,330.25,3,0
1396,2489,1692.03,1692.03,1692.03,0.0,1692.03,1692.03,1,0
1397,2929,1028.07,1028.07,1028.07,0.0,1028.07,1028.07,1,0
1398,2754,4575.24,762.54,762.54,0.0,762.54,762.54,6,0
1399,1997,698.78,698.78,698.78,0.0,698.78,698.78,1,0
1400,3234,35.43,11.81,11.81,0.0,11.81,11.81,3,0
1401,3191,1127.83,1127.83,1127.83,0.0,1127.83,1127.83,1,0
1402,2103,822.02,822.02,822.02,0.0,822.02,822.02,1,0
1403,3353,974.47,974.47,974.47,0.0,974.47,974.47,1,0
1404,3336,839.85,839.85,839.85,0.0,839.85,839.85,1,0
1405,3019,1114.59,1114.59,1114.59,0.0,1114.59,1114.59,1,0
1406,3119,828.44,828.44,828.44,0.0,828.44,828.44,1,0
1407,2064,643.04,643.04,643.04,0.0,643.04,643.04,1,0
1408,1886,898.55,898.55,898.55,0.0,898.55,898.55,1,0
1408,1942,898.55,898.55,898.55,0.0,898.55,898.55,1,0
1409,2879,440.31,440.31,440.31,0.0,440.31,440.31,1,0
1410,2796,35.65,35.65,35.65,0.0,35.65,35.65,1,0
1411,3546,1304.28,434.76,434.76,0.0,434.76,434.76,3,0
1412,2859,828.52,828.52,828.52,0.0,828.52,828.52,1,0
1413,3430,1389.55,1389.55,1389.55,0.0,1389.55,1389.55,1,0
1414,2755,1335.7,1335.7,1335.7,0.0,1335.7,1335.7,1,0
1417,1792,1448.97,1448.97,1448.97,0.0,1448.97,1448.97,1,0
1418,3243,907.45,907.45,907.45,0.0,907.45,907.45,1,0
1419,1903,579.76,579.76,579.76,0.0,579.76,579.76,1,0
1420,2126,416.81,416.81,416.81,0.0,416.81,416.81,1,0
1422,1846,408.87,408.87,408.87,0.0,408.87,408.87,1,0
1424,2185,105.37,105.37,105.37,0.0,105.37,105.37,1,0
1425,3318,184.03,184.03,184.03,0.0,184.03,184.03,1,0
1426,2745,691.1,691.1,691.1,0.0,691.1,691.1,1,0
1428,2458,707.66,707.66,707.66,0.0,707.66,707.66,1,0
1429,2720,14.82,14.82,14.82,0.0,14.82,14.82,1,0
1430,3372,1056.23,1056.23,1056.23,0.0,1056.23,1056.23,1,0
1431,3360,1104.37,1104.37,1104.37,0.0,1104.37,1104.37,1,0
1432,3558,837.43,837.43,837.43,0.0,837.43,837.43,1,0
1433,3126,379.88,379.88,379.88,0.0,379.88,379.88,1,0
1435,2183,1238.75,1238.75,1238.75,0.0,1238.75,1238.75,1,0
1437,2772,893.54,893.54,893.54,0.0,893.54,893.54,1,0
1438,2791,325.49,325.49,325.49,0.0,325.49,325.49,1,0
1439,3294,504.66,504.66,504.66,0.0,504.66,504.66,1,0
1441,2770,850.6,850.6,850.6,0.0,850.6,850.6,1,0
1442,2611,1621.96,1621.96,1621.96,0.0,1621.96,1621.96,1,0
1443,2963,519.54,519.54,519.54,0.0,519.54,519.54,1,0
1445,2224,184.75,184.75,184.75,0.0,184.75,184.75,1,0
1446,2724,306.62,306.62,306.62,0.0,306.62,306.62,1,0
1447,1988,982.63,982.63,982.63,0.0,982.63,982.63,1,0
1448,1939,683.24,683.24,683.24,0.0,683.24,683.24,1,0
1449,1935,810.92,810.92,810.92,0.0,810.92,810.92,1,0
1451,1970,940.51,940.51,940.51,0.0,940.51,940.51,1,0
1452,2948,463.13,463.13,463.13,0.0,463.13,463.13,1,0
1454,2747,812.61,812.61,812.61,0.0,812.61,812.61,1,0
1455,2798,424.7,424.7,424.7,0.0,424.7,424.7,1,0
1457,3485,1083.56,1083.56,1083.56,0.0,1083.56,1083.56,1,0
1458,3345,691.48,691.48,691.48,0.0,691.48,691.48,1,0
1459,2209,590.23,590.23,590.23,0.0,590.23,590.23,1,0
1460,1855,589.65,589.65,589.65,0.0,589.65,589.65,1,0
1461,2977,798.23,798.23,798.23,0.0,798.23,798.23,1,0
1462,3343,678.24,678.24,678.24,0.0,678.24,678.24,1,0
1463,2756,319.46,319.46,319.46,0.0,319.46,319.46,1,0
1465,3110,1060.94,1060.94,1060.94,0.0,1060.94,1060.94,1,0
1466,2672,254.15,254.15,254.15,0.0,254.15,254.15,1,0
1467,3301,606.71,606.71,606.71,0.0,606.71,606.71,1,0
1468,3307,760.97,760.97,760.97,0.0,760.97,760.97,1,0
1469,3161,37.69,37.69,37.69,0.0,37.69,37.69,1,0
1470,3062,832.63,832.63,832.63,0.0,832.63,832.63,1,0
1471,2016,928.81,928.81,928.81,0.0,928.81,928.81,1,0
1472,2821,2640.2,528.04,528.04,0.0,528.04,528.04,5,0
1473,2471,734.36,734.36,734.36,0.0,734.36,734.36,1,0
1474,2877,1091.82,1091.82,1091.82,0.0,1091.82,1091.82,1,0
1475,2278,760.34,760.34,760.34,0.0,760.34,760.34,1,0
1476,3028,687.24,687.24,687.24,0.0,687.24,687.24,1,0
1477,1882,1024.41,1024.41,1024.41,0.0,1024.41,1024.41,1,0
1478,2278,878.29,439.145,439.145,126.25391578085802,528.42,349.87,2,0
1479,1587,321.52,321.52,321.52,0.0,321.52,321.52,1,0
1480,2409,3374.62,1687.31,1687.31,0.0,1687.31,1687.31,2,0
1481,3313,3792.96,1264.32,1264.32,0.0,1264.32,1264.32,3,0
1482,1790,633.21,633.21,633.21,0.0,633.21,633.21,1,0
1483,2818,1307.03,653.515,653.515,451.6644564829072,972.89,334.14,2,0
1484,1871,1730.22,865.11,865.11,0.0,865.11,865.11,2,0
1485,3274,1013.37,1013.37,1013.37,0.0,1013.37,1013.37,1,0
1486,3250,81.05,81.05,81.05,0.0,81.05,81.05,1,0
1487,1683,424.73,424.73,424.73,0.0,424.73,424.73,1,0
1488,3012,878.18,878.18,878.18,0.0,878.18,878.18,1,0
1490,1852,432.45,432.45,432.45,0.0,432.45,432.45,1,0
1491,1931,237.73,237.73,237.73,0.0,237.73,237.73,1,0
1491,3248,237.73,237.73,237.73,0.0,237.73,237.73,1,0
1493,3063,358.34,358.34,358.34,0.0,358.34,358.34,1,0
1494,3278,393.51,393.51,393.51,0.0,393.51,393.51,1,0
1495,3451,432.37,432.37,432.37,0.0,432.37,432.37,1,0
1497,2263,2998.2,499.7,499.7,0.0,499.7,499.7,6,0
1498,1991,759.21,759.21,759.21,0.0,759.21,759.21,1,0
1499,2466,3588.12,598.02,598.02,0.0,598.02,598.02,6,0
1501,2497,1110.38,1110.38,1110.38,0.0,1110.38,1110.38,1,0
1502,2903,501.8,501.8,501.8,0.0,501.8,501.8,1,0
1503,1555,1008.13,1008.13,1008.13,0.0,1008.13,1008.13,1,0
1505,1924,89.75,89.75,89.75,0.0,89.75,89.75,1,0
1506,1808,483.61,483.61,483.61,0.0,483.61,483.61,1,0
1508,3270,1056.38,1056.38,1056.38,0.0,1056.38,1056.38,1,0
1509,2034,1078.82,1078.82,1078.82,0.0,1078.82,1078.82,1,0
1510,3554,198.08,198.08,198.08,0.0,198.08,198.08,1,0
1511,3033,343.41,343.41,343.41,0.0,343.41,343.41,1,0
1512,2059,505.74,505.74,505.74,0.0,505.74,505.74,1,1
1513,1941,745.55,745.55,745.55,0.0,745.55,745.55,1,0
1514,1819,994.65,994.65,994.65,0.0,994.65,994.65,1,0
1515,2888,613.3,613.3,613.3,0.0,613.3,613.3,1,0
1515,3384,613.3,613.3,613.3,0.0,613.3,613.3,1,0
1516,2729,578.68,578.68,578.68,0.0,578.68,578.68,1,0
1517,2096,1068.12,1068.12,1068.12,0.0,1068.12,1068.12,1,0
1518,2787,394.71,394.71,394.71,0.0,394.71,394.71,1,0
1519,2317,1088.7,1088.7,1088.7,0.0,1088.7,1088.7,1,0
1520,2192,884.22,884.22,884.22,0.0,884.22,884.22,1,0
1521,2809,660.3,660.3,660.3,0.0,660.3,660.3,1,0
1522,2965,676.03,676.03,676.03,0.0,676.03,676.03,1,0
1524,2761,3877.8599999999997,646.31,646.31,0.0,646.31,646.31,6,0
1525,3548,995.22,995.22,995.22,0.0,995.22,995.22,1,0
1526,3361,535.21,535.21,535.21,0.0,535.21,535.21,1,0
1527,1901,656.82,656.82,656.82,0.0,656.82,656.82,1,0
1528,2697,1190.52,1190.52,1190.52,0.0,1190.52,1190.52,1,0
1529,3104,936.72,936.72,936.72,0.0,936.72,936.72,1,0
1530,1632,1073.01,1073.01,1073.01,0.0,1073.01,1073.01,1,0
1531,3420,849.97,849.97,849.97,0.0,849.97,849.97,1,0
1532,3432,934.66,934.66,934.66,0.0,934.66,934.66,1,0
1533,3510,1102.78,1102.78,1102.78,0.0,1102.78,1102.78,1,0
1534,3470,916.44,916.44,916.44,0.0,916.44,916.44,1,0
1535,2093,877.99,877.99,877.99,0.0,877.99,877.99,1,0
1536,3107,1465.9,1465.9,1465.9,0.0,1465.9,1465.9,1,0
1538,3476,1589.06,1589.06,1589.06,0.0,1589.06,1589.06,1,0
1539,2039,713.74,713.74,713.74,0.0,713.74,713.74,1,0
1539,3404,192.24,192.24,192.24,0.0,192.24,192.24,1,0
1540,3398,476.57,476.57,476.57,0.0,476.57,476.57,1,0
1541,2072,1218.73,1218.73,1218.73,0.0,1218.73,1218.73,1,0
1542,1866,153.18,153.18,153.18,0.0,153.18,153.18,1,0
1543,1818,1338.84,1338.84,1338.84,0.0,1338.84,1338.84,1,0
1544,1803,1239.88,1239.88,1239.88,0.0,1239.88,1239.88,1,0
1545,1796,951.9,951.9,951.9,0.0,951.9,951.9,1,0
1546,3499,1453.52,1453.52,1453.52,0.0,1453.52,1453.52,1,0
1547,3226,756.91,756.91,756.91,0.0,756.91,756.91,1,0
1548,3135,1858.31,1858.31,1858.31,0.0,1858.31,1858.31,1,0
1549,2810,1449.48,1449.48,1449.48,0.0,1449.48,1449.48,1,0
1550,3339,612.31,612.31,612.31,0.0,612.31,612.31,1,0
1551,2024,338.05,338.05,338.05,0.0,338.05,338.05,1,0
1554,2123,1691.64,1691.64,1691.64,0.0,1691.64,1691.64,1,0
1556,2722,1690.76,1690.76,1690.76,0.0,1690.76,1690.76,1,0
1559,3068,413.29,413.29,413.29,0.0,413.29,413.29,1,0
1560,2336,143.75,143.75,143.75,0.0,143.75,143.75,1,0
1561,3294,1080.31,1080.31,1080.31,0.0,1080.31,1080.31,1,0
1563,1837,131.72,131.72,131.72,0.0,131.72,131.72,1,0
1564,3015,1090.27,1090.27,1090.27,0.0,1090.27,1090.27,1,0
1565,3494,1179.32,1179.32,1179.32,0.0,1179.32,1179.32,1,0
1566,2794,1110.43,1110.43,1110.43,0.0,1110.43,1110.43,1,0
1567,3435,95.51,95.51,95.51,0.0,95.51,95.51,1,0
1568,3267,820.86,820.86,820.86,0.0,820.86,820.86,1,0
1569,1957,331.49,331.49,331.49,0.0,331.49,331.49,1,0
1570,3024,3109.8599999999997,518.31,518.31,0.0,518.31,518.31,6,0
1571,2413,832.62,832.62,832.62,0.0,832.62,832.62,1,0
1572,3486,1631.25,543.75,543.75,0.0,543.75,543.75,3,0
1573,2993,945.36,945.36,945.36,0.0,945.36,945.36,1,0
1574,2823,872.53,872.53,872.53,0.0,872.53,872.53,1,0
1575,2047,878.72,878.72,878.72,0.0,878.72,878.72,1,0
1576,3163,823.76,823.76,823.76,0.0,823.76,823.76,1,0
1577,2415,1072.06,1072.06,1072.06,0.0,1072.06,1072.06,1,0
1578,2459,7364.400000000001,1227.4,1227.4,0.0,1227.4,1227.4,6,0
1579,3350,830.34,830.34,830.34,0.0,830.34,830.34,1,0
1580,2165,1586.33,1586.33,1586.33,0.0,1586.33,1586.33,1,0
1581,3412,1017.66,1017.66,1017.66,0.0,1017.66,1017.66,1,0
1582,2653,412.49,412.49,412.49,0.0,412.49,412.49,1,0
1583,2532,1355.5,1355.5,1355.5,0.0,1355.5,1355.5,1,0
1584,1825,1257.51,1257.51,1257.51,0.0,1257.51,1257.51,1,0
1585,3025,734.42,734.42,734.42,0.0,734.42,734.42,1,0
1586,3266,576.44,576.44,576.44,0.0,576.44,576.44,1,0
1588,1933,826.7,826.7,826.7,0.0,826.7,826.7,1,0
1589,3151,1106.88,1106.88,1106.88,0.0,1106.88,1106.88,1,0
1590,2970,39.1,39.1,39.1,0.0,39.1,39.1,1,0
1591,3558,517.63,517.63,517.63,0.0,517.63,517.63,1,0
1592,3381,99.62,99.62,99.62,0.0,99.62,99.62,1,0
1593,3422,651.32,651.32,651.32,0.0,651.32,651.32,1,0
1594,3193,860.85,860.85,860.85,0.0,860.85,860.85,1,0
1595,2275,1289.35,1289.35,1289.35,0.0,1289.35,1289.35,1,0
1596,2200,881.05,881.05,881.05,0.0,881.05,881.05,1,0
1597,3225,1480.71,740.355,740.355,592.3645638034064,1159.22,321.49,2,0
1598,3502,302.46,302.46,302.46,0.0,302.46,302.46,1,0
1599,2789,457.49,457.49,457.49,0.0,457.49,457.49,1,0
1600,3280,8182.4,1636.48,1636.48,0.0,1636.48,1636.48,5,0
1601,3189,682.13,682.13,682.13,0.0,682.13,682.13,1,0
1602,2629,687.73,687.73,687.73,0.0,687.73,687.73,1,0
1603,2543,952.61,952.61,952.61,0.0,952.61,952.61,1,0
1604,2968,1655.8500000000001,551.95,551.95,0.0,551.95,551.95,3,0
1607,3082,1891.94,945.97,945.97,0.0,945.97,945.97,2,0
1609,3522,831.99,831.99,831.99,0.0,831.99,831.99,1,0
1610,1914,360.94,360.94,360.94,0.0,360.94,360.94,1,0
1611,2260,1534.21,767.105,767.105,325.6156016685933,997.35,536.86,2,0
1613,2111,1672.41,1672.41,1672.41,0.0,1672.41,1672.41,1,0
1614,3467,800.45,800.45,800.45,0.0,800.45,800.45,1,0
1615,2076,795.82,795.82,795.82,0.0,795.82,795.82,1,0
1616,3071,1712.26,856.13,856.13,0.0,856.13,856.13,2,0
1617,3471,1723.58,1723.58,1723.58,0.0,1723.58,1723.58,1,0
1618,1833,102.62,102.62,102.62,0.0,102.62,102.62,1,0
1619,2078,1856.31,1856.31,1856.31,0.0,1856.31,1856.31,1,0
1620,2887,1423.81,1423.81,1423.81,0.0,1423.81,1423.81,1,0
1622,2282,1179.39,1179.39,1179.39,0.0,1179.39,1179.39,1,0
1623,1780,1518.2,1518.2,1518.2,0.0,1518.2,1518.2,1,0
1624,2213,455.47,455.47,455.47,0.0,455.47,455.47,1,0
1625,2020,1112.05,1112.05,1112.05,0.0,1112.05,1112.05,1,0
1626,3444,1290.56,1290.56,1290.56,0.0,1290.56,1290.56,1,0
1627,2040,470.73,470.73,470.73,0.0,470.73,470.73,1,0
1628,3087,493.23,493.23,493.23,0.0,493.23,493.23,1,0
1630,3153,689.44,689.44,689.44,0.0,689.44,689.44,1,0
1631,2130,477.7,477.7,477.7,0.0,477.7,477.7,1,0
1633,2882,141.12,141.12,141.12,0.0,141.12,141.12,1,0
1634,3198,623.31,623.31,623.31,0.0,623.31,623.31,1,0
1635,3305,405.2,405.2,405.2,0.0,405.2,405.2,1,0
1636,3079,855.39,855.39,855.39,0.0,855.39,855.39,1,0
1637,1937,1443.14,1443.14,1443.14,0.0,1443.14,1443.14,1,0
1639,3359,648.12,648.12,648.12,0.0,648.12,648.12,1,0
1640,2852,169.58,169.58,169.58,0.0,169.58,169.58,1,0
1641,3453,599.53,599.53,599.53,0.0,599.53,599.53,1,0
1642,2853,555.9,555.9,555.9,0.0,555.9,555.9,1,0
1646,3322,491.65,491.65,491.65,0.0,491.65,491.65,1,0
1647,3113,476.47,476.47,476.47,0.0,476.47,476.47,1,0
1648,3461,475.92,475.92,475.92,0.0,475.92,475.92,1,0
1649,3506,622.18,622.18,622.18,0.0,622.18,622.18,1,0
1650,2699,734.46,734.46,734.46,0.0,734.46,734.46,1,0
1651,2994,966.92,966.92,966.92,0.0,966.92,966.92,1,0
1652,3293,577.61,577.61,577.61,0.0,577.61,577.61,1,0
1653,2376,666.66,666.66,666.66,0.0,666.66,666.66,1,0
1654,3564,795.2,795.2,795.2,0.0,795.2,795.2,1,0
1655,2116,220.04,220.04,220.04,0.0,220.04,220.04,1,0
1656,1779,1513.01,1513.01,1513.01,0.0,1513.01,1513.01,1,0
1656,1830,965.99,965.99,965.99,0.0,965.99,965.99,1,0
1657,2406,1102.62,1102.62,1102.62,0.0,1102.62,1102.62,1,0
1658,3513,561.35,561.35,561.35,0.0,561.35,561.35,1,0
1659,2733,294.12,294.12,294.12,0.0,294.12,294.12,1,0
1660,2102,999.55,999.55,999.55,0.0,999.55,999.55,1,0
1661,3136,2449.7400000000002,408.29,408.29,0.0,408.29,408.29,6,0
1663,2699,1017.01,1017.01,1017.01,0.0,1017.01,1017.01,1,0
1664,3433,1041.79,1041.79,1041.79,0.0,1041.79,1041.79,1,0
1665,2628,802.69,802.69,802.69,0.0,802.69,802.69,1,0
1666,3264,796.4,796.4,796.4,0.0,796.4,796.4,1,0
1667,1860,4282.17,1427.39,1427.39,0.0,1427.39,1427.39,3,0
1669,3367,603.4,603.4,603.4,0.0,603.4,603.4,1,0
1670,3281,581.39,581.39,581.39,0.0,581.39,581.39,1,0
1671,3505,1902.6000000000001,634.2,634.2,0.0,634.2,634.2,3,0
1673,2403,1754.78,1754.78,1754.78,0.0,1754.78,1754.78,1,0
1674,2718,998.87,998.87,998.87,0.0,998.87,998.87,1,0
1675,2561,518.42,518.42,518.42,0.0,518.42,518.42,1,0
1676,2122,871.27,871.27,871.27,0.0,871.27,871.27,1,0
1677,3421,223.44,223.44,223.44,0.0,223.44,223.44,1,0
1678,3409,1078.77,1078.77,1078.77,0.0,1078.77,1078.77,1,0
1679,3500,777.42,777.42,777.42,0.0,777.42,777.42,1,0
1680,3098,1724.05,1724.05,1724.05,0.0,1724.05,1724.05,1,0
1681,2739,1512.88,1512.88,1512.88,0.0,1512.88,1512.88,1,0
1682,3416,852.55,852.55,852.55,0.0,852.55,852.55,1,0
1684,2883,305.18,305.18,305.18,0.0,305.18,305.18,1,0
1685,2244,1353.69,1353.69,1353.69,0.0,1353.69,1353.69,1,0
1686,1787,444.53,444.53,444.53,0.0,444.53,444.53,1,0
1688,3553,348.57,348.57,348.57,0.0,348.57,348.57,1,0
1690,3005,969.53,969.53,969.53,0.0,969.53,969.53,1,0
1691,2930,171.34,171.34,171.34,0.0,171.34,171.34,1,0
1693,2620,927.52,927.52,927.52,0.0,927.52,927.52,1,0
1694,3286,1268.19,1268.19,1268.19,0.0,1268.19,1268.19,1,0
1696,2932,1114.58,1114.58,1114.58,0.0,1114.58,1114.58,1,0
1697,1956,469.54,469.54,469.54,0.0,469.54,469.54,1,0
1699,3240,1224.17,1224.17,1224.17,0.0,1224.17,1224.17,1,0
1700,2480,1022.12,1022.12,1022.12,0.0,1022.12,1022.12,1,0
1701,2008,5112.98,1278.245,1645.51,734.5300000000001,1645.51,176.45,4,0
1702,3295,599.6,599.6,599.6,0.0,599.6,599.6,1,0
1703,1719,408.25,408.25,408.25,0.0,408.25,408.25,1,0
1705,1862,1382.99,691.495,691.495,197.34643156135348,831.04,551.95,2,0
1706,1861,926.33,926.33,926.33,0.0,926.33,926.33,1,0
1707,3254,1148.83,1148.83,1148.83,0.0,1148.83,1148.83,1,0
1708,3223,594.74,594.74,594.74,0.0,594.74,594.74,1,0
1709,2706,3240.93,1080.31,1080.31,0.0,1080.31,1080.31,3,0
1710,2830,785.99,785.99,785.99,0.0,785.99,785.99,1,0
1711,2404,1227.49,1227.49,1227.49,0.0,1227.49,1227.49,1,0
1712,2895,526.1,526.1,526.1,0.0,526.1,526.1,1,0
1714,2177,311.57,311.57,311.57,0.0,311.57,311.57,1,0
1715,2414,441.43,441.43,441.43,0.0,441.43,441.43,1,0
1716,2028,1036.25,1036.25,1036.25,0.0,1036.25,1036.25,1,0
1717,3399,186.56,186.56,186.56,0.0,186.56,186.56,1,0
1720,2193,786.59,786.59,786.59,0.0,786.59,786.59,1,0
1721,2894,709.78,709.78,709.78,0.0,709.78,709.78,1,0
1722,2960,781.43,781.43,781.43,0.0,781.43,781.43,1,0
1723,3120,2513.8500000000004,837.9500000000002,837.95,0.0,837.95,837.95,3,0
1724,2332,855.95,855.95,855.95,0.0,855.95,855.95,1,0
1725,1801,4.94,4.94,4.94,0.0,4.94,4.94,1,0
1727,3086,469.54,469.54,469.54,0.0,469.54,469.54,1,0
1729,1987,648.68,648.68,648.68,0.0,648.68,648.68,1,0
1730,2849,612.25,612.25,612.25,0.0,612.25,612.25,1,0
1731,3450,730.47,730.47,730.47,0.0,730.47,730.47,1,0
1732,3167,1737.9499999999998,868.9749999999999,868.9749999999999,341.2992300753109,1110.31,627.64,2,0
1733,2741,709.47,709.47,709.47,0.0,709.47,709.47,1,0
1734,1900,745.06,745.06,745.06,0.0,745.06,745.06,1,0
1735,3549,1280.34,1280.34,1280.34,0.0,1280.34,1280.34,1,0
1736,3131,2.39,2.39,2.39,0.0,2.39,2.39,1,0
1736,3192,915.15,915.15,915.15,0.0,915.15,915.15,1,0
1737,1835,595.72,595.72,595.72,0.0,595.72,595.72,1,0
1738,3557,557.71,557.71,557.71,0.0,557.71,557.71,1,0
1739,3050,1176.41,1176.41,1176.41,0.0,1176.41,1176.41,1,0
1741,2740,658.61,658.61,658.61,0.0,658.61,658.61,1,0
1742,2149,1342.24,1342.24,1342.24,0.0,1342.24,1342.24,1,0
1743,2085,206.7,103.35,103.35,0.0,103.35,103.35,2,0
1748,1840,20.35,20.35,20.35,0.0,20.35,20.35,1,0
1749,3133,813.84,813.84,813.84,0.0,813.84,813.84,1,0
1750,1920,248.22,248.22,248.22,0.0,248.22,248.22,1,0
1751,3473,1174.4,1174.4,1174.4,0.0,1174.4,1174.4,1,0
1752,2140,602.87,602.87,602.87,0.0,602.87,602.87,1,0
1753,2779,241.51,241.51,241.51,0.0,241.51,241.51,1,0
